	 1,	 16893,	 16939,	 16984
	 10,	 25799,	 25887,	 25950
	 20,	 25660,	 25725,	 25811
	 30,	 25535,	 25666,	 25755
	 40,	 25579,	 25685,	 25774
	 50,	 25626,	 25683,	 25741
	 60,	 25473,	 25544,	 25607
	 70,	 25402,	 25465,	 25524
	 80,	 25309,	 25424,	 25514
	 90,	 25422,	 25517,	 25569
	 100,	 25350,	 25505,	 25617
	 110,	 25278,	 25392,	 25456
	 120,	 25231,	 25339,	 25399
	 130,	 25144,	 25210,	 25299
	 140,	 25078,	 25175,	 25260
	 150,	 24981,	 25065,	 25164
	 160,	 24864,	 24978,	 25075
	 170,	 24735,	 24894,	 25013
	 180,	 24696,	 24809,	 24940
	 190,	 24685,	 24793,	 24932
	 200,	 24560,	 24644,	 24812
	 210,	 24462,	 24625,	 24753
	 220,	 24393,	 24560,	 24784
	 230,	 24384,	 24495,	 24579
	 240,	 24298,	 24420,	 24586
	 250,	 24317,	 24476,	 24592
	 260,	 24258,	 24339,	 24433
	 270,	 24274,	 24353,	 24463
	 280,	 24133,	 24286,	 24419
	 290,	 24153,	 24250,	 24349
	 300,	 24111,	 24195,	 24265
	 310,	 23981,	 24164,	 24306
	 320,	 23992,	 24126,	 24204
	 330,	 24056,	 24152,	 24222
	 340,	 23944,	 24010,	 24129
	 350,	 23968,	 24047,	 24101
	 360,	 23997,	 24042,	 24089
	 370,	 23878,	 23993,	 24078
	 380,	 23903,	 23981,	 24102
	 390,	 23762,	 23920,	 24031
	 400,	 23719,	 23869,	 24038
	 410,	 23800,	 23903,	 23993
	 420,	 23718,	 23816,	 23906
	 430,	 23639,	 23751,	 23831
	 440,	 23725,	 23829,	 23921
	 450,	 23749,	 23799,	 23862
	 460,	 23650,	 23777,	 23885
	 470,	 23575,	 23669,	 23785
	 480,	 23612,	 23727,	 23860
	 490,	 23611,	 23680,	 23718
	 500,	 23558,	 23619,	 23680
	 510,	 23482,	 23580,	 23641
	 520,	 23506,	 23582,	 23660
	 530,	 23450,	 23578,	 23665
	 540,	 23459,	 23541,	 23636
	 550,	 23429,	 23567,	 23642
	 560,	 23478,	 23558,	 23635
	 570,	 23392,	 23470,	 23536
	 580,	 23312,	 23390,	 23480
	 590,	 23280,	 23430,	 23570
	 600,	 23351,	 23391,	 23423
	 610,	 23183,	 23341,	 23442
	 620,	 23273,	 23344,	 23476
	 630,	 23300,	 23373,	 23433
	 640,	 23260,	 23351,	 23405
	 650,	 23177,	 23249,	 23326
	 660,	 23116,	 23199,	 23240
	 670,	 23028,	 23296,	 23421
	 680,	 23184,	 23238,	 23401
	 690,	 23147,	 23285,	 23431
	 700,	 23130,	 23186,	 23277
	 710,	 23113,	 23176,	 23300
	 720,	 23099,	 23212,	 23315
	 730,	 23099,	 23177,	 23248
	 740,	 23055,	 23110,	 23190
	 750,	 22927,	 23064,	 23232
	 760,	 22979,	 23101,	 23223
	 770,	 23014,	 23089,	 23184
	 780,	 22933,	 23043,	 23092
	 790,	 22907,	 22980,	 23051
	 800,	 22854,	 22971,	 23078
	 810,	 22957,	 23003,	 23062
	 820,	 22777,	 22874,	 22983
	 830,	 22843,	 22898,	 23015
	 840,	 22917,	 22973,	 23044
	 850,	 22737,	 22842,	 22996
	 860,	 22879,	 22923,	 23010
	 870,	 22809,	 22868,	 22893
	 880,	 22642,	 22745,	 22840
	 890,	 22706,	 22758,	 22813
	 900,	 22642,	 22733,	 22807
	 910,	 22702,	 22784,	 22858
	 920,	 22662,	 22729,	 22822
	 930,	 22603,	 22646,	 22705
	 940,	 22707,	 22777,	 22861
	 950,	 22557,	 22631,	 22735
	 960,	 22701,	 22739,	 22758
	 970,	 22800,	 22848,	 22884
	 980,	 23008,	 23030,	 23057
	 990,	 23177,	 23204,	 23237
	 1000,	 23329,	 23349,	 23385
min:2391992   avg:2401438   max:2410578 Time:1077 second(s) [00:17:57]
