	 1,	 15740,	 15766,	 15796
	 10,	 22784,	 22886,	 22991
	 20,	 22728,	 22805,	 22874
	 30,	 22737,	 22785,	 22841
	 40,	 22706,	 22787,	 22863
	 50,	 22687,	 22763,	 22833
	 60,	 22665,	 22718,	 22746
	 70,	 22679,	 22735,	 22775
	 80,	 22524,	 22662,	 22709
	 90,	 22455,	 22609,	 22732
	 100,	 22473,	 22545,	 22647
	 110,	 22497,	 22529,	 22583
	 120,	 22395,	 22454,	 22522
	 130,	 22260,	 22375,	 22424
	 140,	 22252,	 22312,	 22379
	 150,	 22230,	 22273,	 22308
	 160,	 22196,	 22234,	 22283
	 170,	 22086,	 22144,	 22203
	 180,	 21984,	 22060,	 22114
	 190,	 21945,	 21998,	 22085
	 200,	 21849,	 21929,	 21965
	 210,	 21814,	 21898,	 21935
	 220,	 21778,	 21806,	 21834
	 230,	 21686,	 21735,	 21777
	 240,	 21156,	 21696,	 21803
	 250,	 21623,	 21704,	 21781
	 260,	 21639,	 21665,	 21702
	 270,	 21583,	 21637,	 21709
	 280,	 21510,	 21554,	 21592
	 290,	 21493,	 21560,	 21603
	 300,	 21446,	 21509,	 21572
	 310,	 21378,	 21453,	 21501
	 320,	 21375,	 21442,	 21492
	 330,	 21324,	 21421,	 21476
	 340,	 21348,	 21381,	 21413
	 350,	 21342,	 21375,	 21413
	 360,	 21261,	 21316,	 21376
	 370,	 21254,	 21293,	 21338
	 380,	 21236,	 21267,	 21302
	 390,	 21211,	 21241,	 21271
	 400,	 21182,	 21215,	 21249
	 410,	 21170,	 21214,	 21252
	 420,	 21137,	 21170,	 21205
	 430,	 21061,	 21152,	 21216
	 440,	 21022,	 21054,	 21087
	 450,	 20890,	 20969,	 21052
	 460,	 20872,	 20949,	 20984
	 470,	 20863,	 20941,	 20994
	 480,	 20840,	 20932,	 20999
	 490,	 20868,	 20925,	 20977
	 500,	 20810,	 20881,	 20947
	 510,	 20837,	 20883,	 20925
	 520,	 20715,	 20825,	 20873
	 530,	 20766,	 20835,	 20870
	 540,	 20742,	 20794,	 20820
	 550,	 20764,	 20798,	 20818
	 560,	 20664,	 20749,	 20784
	 570,	 20682,	 20726,	 20760
	 580,	 20665,	 20725,	 20774
	 590,	 20668,	 20717,	 20759
	 600,	 20608,	 20648,	 20675
	 610,	 20539,	 20636,	 20688
	 620,	 20572,	 20607,	 20626
	 630,	 20373,	 20548,	 20613
	 640,	 20505,	 20583,	 20634
	 650,	 20549,	 20574,	 20646
	 660,	 20459,	 20538,	 20578
	 670,	 20442,	 20486,	 20537
	 680,	 20446,	 20476,	 20517
	 690,	 20389,	 20445,	 20476
	 700,	 20374,	 20422,	 20465
	 710,	 20348,	 20379,	 20429
	 720,	 20335,	 20382,	 20410
	 730,	 20330,	 20369,	 20401
	 740,	 20307,	 20352,	 20384
	 750,	 20306,	 20353,	 20389
	 760,	 20254,	 20283,	 20306
	 770,	 20205,	 20279,	 20313
	 780,	 20246,	 20281,	 20317
	 790,	 20145,	 20189,	 20224
	 800,	 20192,	 20235,	 20262
	 810,	 20191,	 20237,	 20285
	 820,	 20086,	 20167,	 20196
	 830,	 20136,	 20176,	 20223
	 840,	 20198,	 20228,	 20249
	 850,	 20259,	 20306,	 20332
	 860,	 20371,	 20385,	 20396
	 870,	 20543,	 20555,	 20563
	 880,	 20428,	 20495,	 20545
	 890,	 20511,	 20550,	 20595
	 900,	 20474,	 20582,	 20637
	 910,	 20452,	 20542,	 20632
	 920,	 20528,	 20573,	 20620
	 930,	 20585,	 20633,	 20665
	 940,	 20434,	 20511,	 20621
	 950,	 20377,	 20445,	 20517
	 960,	 20367,	 20432,	 20522
	 970,	 20436,	 20474,	 20537
	 980,	 20290,	 20348,	 20466
	 990,	 20228,	 20309,	 20368
	 1000,	 20308,	 20374,	 20426
min:2123673   avg:2130163   max:2135193 Time:1076 second(s) [00:17:56]
