	 1,	 6670,	 6688,	 6702
	 10,	 8554,	 8616,	 8678
	 20,	 8678,	 8722,	 8748
	 30,	 8731,	 8813,	 8850
	 40,	 8823,	 8891,	 8923
	 50,	 8915,	 8939,	 8965
	 60,	 8896,	 8968,	 9017
	 70,	 8843,	 8942,	 8998
	 80,	 8372,	 8471,	 8526
	 90,	 8376,	 8457,	 8548
	 100,	 8362,	 8425,	 8471
	 110,	 8349,	 8412,	 8478
	 120,	 8320,	 8367,	 8416
	 130,	 8308,	 8338,	 8373
	 140,	 8235,	 8284,	 8325
	 150,	 8207,	 8255,	 8288
	 160,	 8145,	 8217,	 8267
	 170,	 8136,	 8196,	 8259
	 180,	 8050,	 8108,	 8157
	 190,	 8007,	 8070,	 8118
	 200,	 7969,	 8022,	 8074
	 210,	 7977,	 8008,	 8055
	 220,	 7945,	 7992,	 8033
	 230,	 7912,	 7948,	 7979
	 240,	 7845,	 7919,	 7955
	 250,	 7837,	 7872,	 7893
	 260,	 7784,	 7835,	 7863
	 270,	 7756,	 7783,	 7820
	 280,	 7720,	 7759,	 7784
	 290,	 7700,	 7722,	 7734
	 300,	 7657,	 7688,	 7725
	 310,	 7630,	 7659,	 7681
	 320,	 7471,	 7495,	 7522
	 330,	 7455,	 7468,	 7499
	 340,	 7412,	 7434,	 7454
	 350,	 7377,	 7420,	 7442
	 360,	 7353,	 7374,	 7401
	 370,	 7327,	 7369,	 7399
	 380,	 7345,	 7355,	 7373
	 390,	 7309,	 7323,	 7344
	 400,	 7316,	 7325,	 7339
	 410,	 7275,	 7289,	 7303
	 420,	 7262,	 7286,	 7307
	 430,	 7216,	 7255,	 7294
	 440,	 7193,	 7228,	 7243
	 450,	 7214,	 7235,	 7253
	 460,	 7164,	 7193,	 7208
	 470,	 7171,	 7191,	 7223
	 480,	 7139,	 7177,	 7201
	 490,	 7131,	 7153,	 7172
	 500,	 7132,	 7153,	 7172
	 510,	 7108,	 7132,	 7158
	 520,	 7095,	 7104,	 7123
	 530,	 6815,	 7077,	 7114
	 540,	 7080,	 7100,	 7124
	 550,	 7041,	 7055,	 7070
	 560,	 7035,	 7058,	 7082
	 570,	 7022,	 7052,	 7072
	 580,	 7028,	 7052,	 7074
	 590,	 6977,	 7006,	 7044
	 600,	 6991,	 7006,	 7026
	 610,	 6980,	 6998,	 7021
	 620,	 6967,	 6989,	 7009
	 630,	 6935,	 6978,	 7018
	 640,	 6902,	 6920,	 6953
	 650,	 6925,	 6940,	 6960
	 660,	 6905,	 6928,	 6947
	 670,	 6909,	 6933,	 6949
	 680,	 6915,	 6932,	 6947
	 690,	 6827,	 6891,	 6919
	 700,	 6852,	 6867,	 6887
	 710,	 6856,	 6875,	 6890
	 720,	 6848,	 6866,	 6893
	 730,	 6846,	 6877,	 6907
	 740,	 6829,	 6850,	 6875
	 750,	 6806,	 6837,	 6870
	 760,	 6750,	 6796,	 6845
	 770,	 6771,	 6782,	 6796
	 780,	 6775,	 6784,	 6796
	 790,	 6769,	 6789,	 6810
	 800,	 6735,	 6772,	 6797
	 810,	 6749,	 6754,	 6764
	 820,	 6703,	 6739,	 6756
	 830,	 6677,	 6697,	 6742
	 840,	 6626,	 6662,	 6704
	 850,	 6649,	 6657,	 6671
	 860,	 6654,	 6672,	 6695
	 870,	 6679,	 6690,	 6706
	 880,	 6641,	 6694,	 6710
	 890,	 6657,	 6663,	 6677
	 900,	 6630,	 6663,	 6674
	 910,	 6629,	 6643,	 6659
	 920,	 6591,	 6624,	 6644
	 930,	 6564,	 6579,	 6596
	 940,	 6493,	 6539,	 6594
	 950,	 6492,	 6509,	 6523
	 960,	 6505,	 6519,	 6526
	 970,	 6523,	 6532,	 6543
	 980,	 6520,	 6549,	 6578
	 990,	 6534,	 6550,	 6567
	 1000,	 6508,	 6552,	 6574
min:738289   avg:741842   max:744731 Time:1051 second(s) [00:17:31]
