	 1,	 5942,	 5965,	 5992
	 10,	 8075,	 8111,	 8172
	 20,	 8430,	 8471,	 8528
	 30,	 8508,	 8568,	 8610
	 40,	 8602,	 8646,	 8700
	 50,	 8624,	 8667,	 8717
	 60,	 8619,	 8684,	 8732
	 70,	 8636,	 8670,	 8728
	 80,	 8625,	 8660,	 8722
	 90,	 8586,	 8641,	 8687
	 100,	 8611,	 8648,	 8709
	 110,	 8599,	 8659,	 8707
	 120,	 8585,	 8647,	 8692
	 130,	 8587,	 8627,	 8693
	 140,	 8580,	 8625,	 8666
	 150,	 8503,	 8561,	 8617
	 160,	 8518,	 8559,	 8624
	 170,	 8521,	 8576,	 8622
	 180,	 8478,	 8529,	 8590
	 190,	 8462,	 8517,	 8584
	 200,	 8445,	 8506,	 8542
	 210,	 8403,	 8445,	 8499
	 220,	 8402,	 8476,	 8547
	 230,	 8416,	 8477,	 8528
	 240,	 8399,	 8446,	 8516
	 250,	 8389,	 8447,	 8504
	 260,	 8393,	 8436,	 8474
	 270,	 8345,	 8380,	 8431
	 280,	 8365,	 8421,	 8471
	 290,	 8353,	 8395,	 8448
	 300,	 8321,	 8371,	 8432
	 310,	 8329,	 8381,	 8423
	 320,	 8325,	 8363,	 8411
	 330,	 8261,	 8309,	 8381
	 340,	 8295,	 8354,	 8396
	 350,	 8282,	 8319,	 8393
	 360,	 8261,	 8308,	 8366
	 370,	 8276,	 8324,	 8375
	 380,	 8254,	 8292,	 8358
	 390,	 8223,	 8274,	 8322
	 400,	 8244,	 8294,	 8339
	 410,	 8235,	 8268,	 8327
	 420,	 8220,	 8274,	 8315
	 430,	 8223,	 8254,	 8301
	 440,	 8201,	 8236,	 8303
	 450,	 8168,	 8217,	 8251
	 460,	 8177,	 8211,	 8276
	 470,	 8166,	 8217,	 8275
	 480,	 8159,	 8198,	 8241
	 490,	 8131,	 8180,	 8244
	 500,	 8128,	 8178,	 8229
	 510,	 8118,	 8159,	 8207
	 520,	 8141,	 8167,	 8229
	 530,	 8134,	 8184,	 8244
	 540,	 8118,	 8159,	 8223
	 550,	 8088,	 8141,	 8211
	 560,	 8078,	 8160,	 8210
	 570,	 8062,	 8100,	 8172
	 580,	 8076,	 8125,	 8198
	 590,	 8067,	 8127,	 8188
	 600,	 8056,	 8094,	 8165
	 610,	 8062,	 8107,	 8156
	 620,	 8055,	 8096,	 8151
	 630,	 8041,	 8074,	 8132
	 640,	 8059,	 8108,	 8162
	 650,	 8039,	 8082,	 8149
	 660,	 8037,	 8090,	 8149
	 670,	 8031,	 8083,	 8133
	 680,	 8044,	 8081,	 8161
	 690,	 8052,	 8109,	 8157
	 700,	 8092,	 8130,	 8212
	 710,	 8079,	 8141,	 8245
	 720,	 8041,	 8142,	 8230
	 730,	 8081,	 8141,	 8265
	 740,	 8029,	 8146,	 8243
	 750,	 8000,	 8064,	 8179
	 760,	 8025,	 8110,	 8237
	 770,	 8010,	 8107,	 8218
	 780,	 8010,	 8068,	 8191
	 790,	 7978,	 8099,	 8189
	 800,	 8006,	 8083,	 8213
	 810,	 7978,	 8063,	 8195
	 820,	 8000,	 8078,	 8192
	 830,	 7964,	 8036,	 8192
	 840,	 7959,	 8081,	 8195
	 850,	 7951,	 8014,	 8155
	 860,	 7917,	 8024,	 8141
	 870,	 7913,	 7994,	 8119
	 880,	 7946,	 8010,	 8151
	 890,	 7916,	 8023,	 8144
	 900,	 7917,	 7981,	 8133
	 910,	 7913,	 8019,	 8138
	 920,	 7890,	 7967,	 8122
	 930,	 7851,	 7928,	 8076
	 940,	 7893,	 7973,	 8078
	 950,	 7839,	 7917,	 8073
	 960,	 7853,	 7966,	 8088
	 970,	 7829,	 7890,	 8012
	 980,	 7814,	 7910,	 8010
	 990,	 7780,	 7860,	 7991
	 1000,	 7795,	 7865,	 8023
min:824507   avg:830358   max:838057 Time:1060 second(s) [00:17:40]
