	 1,	 3883,	 3903,	 3916
	 10,	 4808,	 4883,	 5001
	 20,	 5211,	 5263,	 5301
	 30,	 5231,	 5290,	 5331
	 40,	 5251,	 5303,	 5353
	 50,	 5235,	 5281,	 5338
	 60,	 5224,	 5263,	 5314
	 70,	 5205,	 5256,	 5306
	 80,	 5205,	 5254,	 5302
	 90,	 5180,	 5235,	 5285
	 100,	 5176,	 5214,	 5259
	 110,	 5152,	 5200,	 5278
	 120,	 5134,	 5174,	 5237
	 130,	 5108,	 5174,	 5237
	 140,	 5081,	 5156,	 5219
	 150,	 5036,	 5113,	 5165
	 160,	 5036,	 5086,	 5159
	 170,	 5016,	 5086,	 5148
	 180,	 5053,	 5086,	 5117
	 190,	 4986,	 5039,	 5100
	 200,	 4995,	 5038,	 5091
	 210,	 4925,	 4988,	 5057
	 220,	 4929,	 4972,	 5042
	 230,	 4923,	 4965,	 5028
	 240,	 4899,	 4955,	 5014
	 250,	 4867,	 4933,	 4981
	 260,	 4866,	 4913,	 4963
	 270,	 4832,	 4868,	 4942
	 280,	 4851,	 4869,	 4890
	 290,	 4799,	 4859,	 4898
	 300,	 4778,	 4862,	 4903
	 310,	 4779,	 4825,	 4881
	 320,	 4762,	 4801,	 4874
	 330,	 4751,	 4768,	 4799
	 340,	 4736,	 4792,	 4855
	 350,	 4704,	 4753,	 4800
	 360,	 4726,	 4786,	 4823
	 370,	 4696,	 4722,	 4770
	 380,	 4698,	 4716,	 4733
	 390,	 4685,	 4734,	 4792
	 400,	 4654,	 4695,	 4732
	 410,	 4681,	 4691,	 4701
	 420,	 4677,	 4712,	 4761
	 430,	 4603,	 4632,	 4707
	 440,	 4588,	 4619,	 4667
	 450,	 4646,	 4670,	 4696
	 460,	 4620,	 4673,	 4713
	 470,	 4557,	 4599,	 4645
	 480,	 4534,	 4564,	 4626
	 490,	 4588,	 4605,	 4626
	 500,	 4605,	 4638,	 4678
	 510,	 4514,	 4579,	 4660
	 520,	 4505,	 4545,	 4594
	 530,	 4482,	 4515,	 4561
	 540,	 4532,	 4551,	 4565
	 550,	 4558,	 4588,	 4624
	 560,	 4546,	 4585,	 4628
	 570,	 4446,	 4512,	 4602
	 580,	 4436,	 4473,	 4515
	 590,	 4433,	 4460,	 4508
	 600,	 4442,	 4461,	 4479
	 610,	 4508,	 4520,	 4535
	 620,	 4499,	 4539,	 4567
	 630,	 4467,	 4521,	 4568
	 640,	 4408,	 4469,	 4534
	 650,	 4373,	 4415,	 4478
	 660,	 4356,	 4387,	 4427
	 670,	 4353,	 4386,	 4428
	 680,	 4366,	 4386,	 4404
	 690,	 4406,	 4422,	 4435
	 700,	 4448,	 4460,	 4476
	 710,	 4438,	 4464,	 4513
	 720,	 4360,	 4444,	 4486
	 730,	 4364,	 4401,	 4485
	 740,	 4317,	 4364,	 4419
	 750,	 4288,	 4323,	 4371
	 760,	 4279,	 4315,	 4342
	 770,	 4266,	 4299,	 4333
	 780,	 4259,	 4275,	 4325
	 790,	 4289,	 4304,	 4318
	 800,	 4303,	 4326,	 4358
	 810,	 4352,	 4372,	 4390
	 820,	 4342,	 4372,	 4407
	 830,	 4344,	 4369,	 4408
	 840,	 4297,	 4335,	 4402
	 850,	 4228,	 4299,	 4339
	 860,	 4224,	 4247,	 4268
	 870,	 4184,	 4200,	 4225
	 880,	 4180,	 4202,	 4228
	 890,	 4178,	 4200,	 4223
	 900,	 4174,	 4194,	 4230
	 910,	 4150,	 4175,	 4207
	 920,	 4138,	 4159,	 4199
	 930,	 4133,	 4145,	 4168
	 940,	 4161,	 4173,	 4185
	 950,	 4185,	 4209,	 4229
	 960,	 4210,	 4221,	 4243
	 970,	 4223,	 4242,	 4260
	 980,	 4228,	 4249,	 4286
	 990,	 4192,	 4227,	 4277
	 1000,	 4196,	 4209,	 4230
min:464725   avg:468564   max:472996 Time:1047 second(s) [00:17:27]
