	 1,	 15515,	 15542,	 15580
	 10,	 22609,	 22675,	 22735
	 20,	 22532,	 22603,	 22703
	 30,	 22512,	 22585,	 22701
	 40,	 22517,	 22615,	 22692
	 50,	 22532,	 22583,	 22658
	 60,	 22313,	 22424,	 22496
	 70,	 22409,	 22472,	 22527
	 80,	 22335,	 22424,	 22475
	 90,	 22267,	 22323,	 22384
	 100,	 22153,	 22271,	 22390
	 110,	 22155,	 22235,	 22317
	 120,	 22126,	 22158,	 22197
	 130,	 22079,	 22126,	 22203
	 140,	 21982,	 22046,	 22090
	 150,	 21914,	 21952,	 22006
	 160,	 21809,	 21905,	 21967
	 170,	 21803,	 21871,	 21947
	 180,	 21758,	 21795,	 21850
	 190,	 21659,	 21730,	 21775
	 200,	 21628,	 21682,	 21754
	 210,	 21583,	 21622,	 21697
	 220,	 21569,	 21598,	 21626
	 230,	 21454,	 21507,	 21562
	 240,	 21454,	 21492,	 21536
	 250,	 21329,	 21434,	 21520
	 260,	 21332,	 21368,	 21403
	 270,	 21262,	 21367,	 21426
	 280,	 21253,	 21310,	 21364
	 290,	 21213,	 21265,	 21311
	 300,	 21242,	 21283,	 21355
	 310,	 21180,	 21246,	 21338
	 320,	 21185,	 21225,	 21311
	 330,	 21122,	 21190,	 21215
	 340,	 21097,	 21146,	 21224
	 350,	 21046,	 21136,	 21185
	 360,	 21065,	 21099,	 21120
	 370,	 21003,	 21051,	 21104
	 380,	 21004,	 21028,	 21055
	 390,	 20966,	 21007,	 21061
	 400,	 20944,	 20986,	 21031
	 410,	 20962,	 21009,	 21096
	 420,	 20878,	 20942,	 21015
	 430,	 20895,	 20921,	 20951
	 440,	 20836,	 20883,	 20908
	 450,	 20750,	 20821,	 20879
	 460,	 20733,	 20787,	 20829
	 470,	 20712,	 20780,	 20828
	 480,	 20650,	 20721,	 20767
	 490,	 20675,	 20745,	 20789
	 500,	 20550,	 20642,	 20703
	 510,	 20638,	 20702,	 20787
	 520,	 20594,	 20663,	 20731
	 530,	 20627,	 20665,	 20709
	 540,	 20575,	 20637,	 20657
	 550,	 20498,	 20618,	 20650
	 560,	 20488,	 20572,	 20637
	 570,	 20491,	 20529,	 20579
	 580,	 20471,	 20525,	 20566
	 590,	 20468,	 20527,	 20573
	 600,	 20496,	 20521,	 20554
	 610,	 20455,	 20473,	 20537
	 620,	 20452,	 20489,	 20527
	 630,	 20410,	 20450,	 20491
	 640,	 20318,	 20418,	 20470
	 650,	 20374,	 20423,	 20484
	 660,	 20290,	 20363,	 20398
	 670,	 20312,	 20353,	 20423
	 680,	 20350,	 20376,	 20403
	 690,	 20296,	 20318,	 20335
	 700,	 20244,	 20323,	 20357
	 710,	 20250,	 20277,	 20298
	 720,	 20199,	 20258,	 20325
	 730,	 20219,	 20279,	 20344
	 740,	 20182,	 20242,	 20287
	 750,	 20192,	 20234,	 20261
	 760,	 20164,	 20198,	 20238
	 770,	 20128,	 20179,	 20216
	 780,	 20164,	 20189,	 20231
	 790,	 20023,	 20108,	 20153
	 800,	 20084,	 20126,	 20197
	 810,	 20044,	 20136,	 20195
	 820,	 20076,	 20096,	 20117
	 830,	 20079,	 20110,	 20152
	 840,	 20150,	 20196,	 20227
	 850,	 20170,	 20198,	 20217
	 860,	 20327,	 20344,	 20364
	 870,	 20427,	 20497,	 20532
	 880,	 20384,	 20420,	 20458
	 890,	 20379,	 20483,	 20527
	 900,	 20381,	 20431,	 20478
	 910,	 20360,	 20508,	 20574
	 920,	 20453,	 20503,	 20565
	 930,	 20461,	 20503,	 20559
	 940,	 20364,	 20392,	 20450
	 950,	 20276,	 20348,	 20402
	 960,	 20276,	 20330,	 20388
	 970,	 20319,	 20371,	 20407
	 980,	 20151,	 20239,	 20310
	 990,	 20192,	 20235,	 20269
	 1000,	 20197,	 20282,	 20331
min:2106469   avg:2112285   max:2117596 Time:1076 second(s) [00:17:56]
