	 1,	 5854,	 5953,	 5978
	 10,	 8064,	 8103,	 8153
	 20,	 8418,	 8455,	 8504
	 30,	 8499,	 8550,	 8585
	 40,	 8580,	 8634,	 8692
	 50,	 8602,	 8649,	 8707
	 60,	 8539,	 8660,	 8711
	 70,	 8607,	 8660,	 8720
	 80,	 8579,	 8645,	 8701
	 90,	 8566,	 8623,	 8670
	 100,	 8596,	 8632,	 8685
	 110,	 8591,	 8635,	 8692
	 120,	 8573,	 8627,	 8672
	 130,	 8576,	 8610,	 8673
	 140,	 8532,	 8602,	 8659
	 150,	 8509,	 8561,	 8626
	 160,	 8511,	 8548,	 8607
	 170,	 8455,	 8540,	 8588
	 180,	 8473,	 8520,	 8571
	 190,	 8459,	 8498,	 8556
	 200,	 8413,	 8481,	 8535
	 210,	 8376,	 8438,	 8515
	 220,	 8423,	 8460,	 8506
	 230,	 8397,	 8455,	 8494
	 240,	 8392,	 8426,	 8472
	 250,	 8371,	 8420,	 8473
	 260,	 8344,	 8411,	 8455
	 270,	 8321,	 8367,	 8428
	 280,	 8334,	 8392,	 8459
	 290,	 8334,	 8389,	 8442
	 300,	 8318,	 8356,	 8418
	 310,	 8310,	 8355,	 8404
	 320,	 8294,	 8338,	 8388
	 330,	 8220,	 8286,	 8354
	 340,	 8288,	 8333,	 8377
	 350,	 8256,	 8315,	 8374
	 360,	 8233,	 8277,	 8342
	 370,	 8255,	 8309,	 8355
	 380,	 8240,	 8279,	 8338
	 390,	 8197,	 8245,	 8302
	 400,	 8231,	 8280,	 8327
	 410,	 8212,	 8248,	 8321
	 420,	 8204,	 8249,	 8312
	 430,	 8189,	 8235,	 8279
	 440,	 8181,	 8218,	 8283
	 450,	 8126,	 8185,	 8243
	 460,	 8178,	 8213,	 8262
	 470,	 8158,	 8193,	 8247
	 480,	 8132,	 8195,	 8237
	 490,	 8120,	 8162,	 8226
	 500,	 8096,	 8166,	 8227
	 510,	 8082,	 8146,	 8197
	 520,	 8117,	 8151,	 8194
	 530,	 8116,	 8154,	 8222
	 540,	 8079,	 8145,	 8197
	 550,	 8076,	 8118,	 8190
	 560,	 8079,	 8138,	 8188
	 570,	 8051,	 8093,	 8142
	 580,	 8065,	 8102,	 8167
	 590,	 8066,	 8128,	 8176
	 600,	 8031,	 8080,	 8146
	 610,	 8026,	 8083,	 8156
	 620,	 8056,	 8103,	 8158
	 630,	 8023,	 8062,	 8143
	 640,	 8043,	 8091,	 8154
	 650,	 8034,	 8081,	 8140
	 660,	 8011,	 8052,	 8127
	 670,	 8027,	 8079,	 8127
	 680,	 8035,	 8072,	 8146
	 690,	 8025,	 8077,	 8142
	 700,	 8049,	 8131,	 8200
	 710,	 8053,	 8109,	 8209
	 720,	 8029,	 8138,	 8219
	 730,	 8070,	 8128,	 8246
	 740,	 8003,	 8089,	 8218
	 750,	 7992,	 8092,	 8189
	 760,	 8031,	 8085,	 8221
	 770,	 7998,	 8105,	 8228
	 780,	 7989,	 8056,	 8171
	 790,	 7996,	 8065,	 8174
	 800,	 8011,	 8102,	 8209
	 810,	 7958,	 8027,	 8169
	 820,	 7989,	 8092,	 8182
	 830,	 7944,	 8040,	 8188
	 840,	 7957,	 8051,	 8186
	 850,	 7949,	 8021,	 8135
	 860,	 7912,	 7973,	 8128
	 870,	 7889,	 8001,	 8116
	 880,	 7902,	 7979,	 8116
	 890,	 7881,	 7993,	 8119
	 900,	 7870,	 7977,	 8117
	 910,	 7879,	 7972,	 8089
	 920,	 7882,	 8001,	 8106
	 930,	 7847,	 7914,	 8068
	 940,	 7865,	 7960,	 8073
	 950,	 7830,	 7931,	 8090
	 960,	 7829,	 7927,	 8078
	 970,	 7827,	 7914,	 8018
	 980,	 7823,	 7878,	 8002
	 990,	 7767,	 7880,	 7989
	 1000,	 7807,	 7870,	 8037
min:822596   avg:828837   max:836547 Time:1061 second(s) [00:17:41]
