	 1,	 5441,	 5458,	 5475
	 10,	 23160,	 23304,	 23450
	 20,	 22917,	 23034,	 23158
	 30,	 22606,	 22736,	 22798
	 40,	 22193,	 22298,	 22388
	 50,	 21033,	 21373,	 21780
	 60,	 20778,	 21047,	 21238
	 70,	 20392,	 20626,	 20956
	 80,	 20019,	 20365,	 20691
	 90,	 19782,	 20017,	 20320
	 100,	 19679,	 19950,	 20137
	 110,	 19538,	 19739,	 20134
	 120,	 19489,	 19791,	 20029
	 130,	 19479,	 19674,	 19905
	 140,	 19248,	 19501,	 19767
	 150,	 19381,	 19542,	 19922
	 160,	 19517,	 19639,	 19852
	 170,	 19337,	 19614,	 19855
	 180,	 19192,	 19524,	 19773
	 190,	 19255,	 19641,	 19929
	 200,	 19423,	 19563,	 19739
	 210,	 19196,	 19496,	 19700
	 220,	 19195,	 19525,	 19779
	 230,	 19380,	 19522,	 19661
	 240,	 19244,	 19385,	 19526
	 250,	 19303,	 19481,	 19801
	 260,	 19086,	 19303,	 19529
	 270,	 19285,	 19398,	 19592
	 280,	 19186,	 19389,	 19583
	 290,	 19004,	 19392,	 19673
	 300,	 18874,	 19274,	 19480
	 310,	 19246,	 19386,	 19590
	 320,	 19147,	 19330,	 19543
	 330,	 19176,	 19333,	 19612
	 340,	 19193,	 19370,	 19537
	 350,	 19099,	 19330,	 19525
	 360,	 19155,	 19312,	 19564
	 370,	 19035,	 19208,	 19402
	 380,	 19055,	 19261,	 19411
	 390,	 18931,	 19155,	 19328
	 400,	 18904,	 19132,	 19290
	 410,	 18611,	 18973,	 19300
	 420,	 18819,	 19130,	 19443
	 430,	 18815,	 19019,	 19214
	 440,	 18871,	 19013,	 19210
	 450,	 18814,	 18945,	 19077
	 460,	 18930,	 19087,	 19198
	 470,	 18850,	 19010,	 19233
	 480,	 18968,	 19098,	 19226
	 490,	 18911,	 19090,	 19347
	 500,	 18691,	 18955,	 19250
	 510,	 18689,	 18904,	 19141
	 520,	 18755,	 18936,	 19144
	 530,	 18641,	 18940,	 19201
	 540,	 18510,	 18787,	 19015
	 550,	 18796,	 19002,	 19194
	 560,	 18836,	 18956,	 19140
	 570,	 18743,	 18916,	 19206
	 580,	 18520,	 18861,	 19246
	 590,	 18471,	 18854,	 19018
	 600,	 18697,	 18851,	 18988
	 610,	 18655,	 18903,	 19155
	 620,	 18360,	 18631,	 18936
	 630,	 18508,	 18752,	 18995
	 640,	 18508,	 18708,	 18873
	 650,	 18609,	 18744,	 18949
	 660,	 18328,	 18512,	 18733
	 670,	 18590,	 18673,	 18887
	 680,	 18453,	 18583,	 18812
	 690,	 18293,	 18587,	 18911
	 700,	 18476,	 18705,	 18968
	 710,	 18347,	 18512,	 18681
	 720,	 18352,	 18575,	 18782
	 730,	 18410,	 18617,	 18946
	 740,	 18350,	 18605,	 18814
	 750,	 18293,	 18503,	 18819
	 760,	 15803,	 18350,	 18776
	 770,	 15855,	 16798,	 18736
	 780,	 15793,	 16189,	 18878
	 790,	 15726,	 15849,	 15936
	 800,	 15690,	 15796,	 15869
	 810,	 15758,	 15829,	 15871
	 820,	 15754,	 15829,	 15888
	 830,	 15672,	 15771,	 15865
	 840,	 15652,	 15717,	 15771
	 850,	 15655,	 15705,	 15811
	 860,	 15631,	 15703,	 15748
	 870,	 15539,	 15651,	 15784
	 880,	 15606,	 15648,	 15726
	 890,	 15602,	 15623,	 15657
	 900,	 15563,	 15609,	 15684
	 910,	 15586,	 15629,	 15695
	 920,	 15463,	 15572,	 15740
	 930,	 15423,	 15510,	 15606
	 940,	 15471,	 15516,	 15557
	 950,	 15452,	 15518,	 15585
	 960,	 15462,	 15519,	 15580
	 970,	 15319,	 15394,	 15480
	 980,	 15229,	 15365,	 15475
	 990,	 15313,	 15420,	 15520
	 1000,	 15339,	 15421,	 15468
min:1835379   avg:1857286   max:1881180 Time:1113 second(s) [00:18:33]
