	 1,	 2888,	 2910,	 2925
	 10,	 4429,	 4466,	 4483
	 20,	 4383,	 4403,	 4429
	 30,	 4365,	 4385,	 4412
	 40,	 4372,	 4381,	 4391
	 50,	 4349,	 4369,	 4386
	 60,	 4352,	 4358,	 4368
	 70,	 4344,	 4354,	 4365
	 80,	 4337,	 4351,	 4358
	 90,	 4324,	 4334,	 4353
	 100,	 4322,	 4339,	 4350
	 110,	 4322,	 4336,	 4347
	 120,	 4312,	 4323,	 4341
	 130,	 4307,	 4321,	 4339
	 140,	 4305,	 4323,	 4335
	 150,	 4299,	 4313,	 4329
	 160,	 4292,	 4310,	 4323
	 170,	 4287,	 4301,	 4314
	 180,	 4280,	 4300,	 4317
	 190,	 4277,	 4292,	 4311
	 200,	 4262,	 4283,	 4303
	 210,	 4270,	 4284,	 4294
	 220,	 4254,	 4270,	 4285
	 230,	 4247,	 4273,	 4292
	 240,	 4258,	 4275,	 4288
	 250,	 4233,	 4251,	 4276
	 260,	 4235,	 4252,	 4266
	 270,	 4233,	 4255,	 4271
	 280,	 4223,	 4240,	 4262
	 290,	 4221,	 4233,	 4256
	 300,	 4216,	 4237,	 4252
	 310,	 4181,	 4229,	 4251
	 320,	 4197,	 4210,	 4222
	 330,	 4216,	 4232,	 4252
	 340,	 4202,	 4219,	 4233
	 350,	 4153,	 4195,	 4235
	 360,	 4185,	 4208,	 4234
	 370,	 4179,	 4198,	 4217
	 380,	 4136,	 4179,	 4222
	 390,	 4167,	 4180,	 4208
	 400,	 4163,	 4181,	 4199
	 410,	 4151,	 4175,	 4198
	 420,	 4102,	 4167,	 4197
	 430,	 4143,	 4164,	 4201
	 440,	 4140,	 4162,	 4183
	 450,	 4103,	 4129,	 4164
	 460,	 4073,	 4116,	 4180
	 470,	 4119,	 4153,	 4187
	 480,	 4122,	 4145,	 4162
	 490,	 4067,	 4122,	 4167
	 500,	 4110,	 4124,	 4147
	 510,	 4068,	 4102,	 4162
	 520,	 4045,	 4127,	 4162
	 530,	 4098,	 4112,	 4137
	 540,	 4087,	 4109,	 4138
	 550,	 4068,	 4093,	 4132
	 560,	 4004,	 4063,	 4107
	 570,	 3976,	 4019,	 4099
	 580,	 3970,	 4051,	 4117
	 590,	 4066,	 4108,	 4129
	 600,	 4055,	 4068,	 4099
	 610,	 4048,	 4062,	 4082
	 620,	 4051,	 4069,	 4090
	 630,	 3984,	 4044,	 4069
	 640,	 4031,	 4040,	 4056
	 650,	 4008,	 4036,	 4060
	 660,	 3961,	 3980,	 4020
	 670,	 3974,	 4022,	 4080
	 680,	 4002,	 4056,	 4076
	 690,	 4045,	 4061,	 4085
	 700,	 4008,	 4024,	 4042
	 710,	 4006,	 4016,	 4038
	 720,	 3986,	 4006,	 4026
	 730,	 3963,	 3994,	 4022
	 740,	 3987,	 4004,	 4028
	 750,	 3942,	 3966,	 3999
	 760,	 3864,	 3910,	 3996
	 770,	 3838,	 3897,	 4013
	 780,	 3837,	 3922,	 4020
	 790,	 3811,	 3883,	 3953
	 800,	 3795,	 3926,	 4003
	 810,	 3958,	 3991,	 4021
	 820,	 3933,	 3954,	 3973
	 830,	 3938,	 3947,	 3986
	 840,	 3918,	 3935,	 3963
	 850,	 3926,	 3941,	 3955
	 860,	 3908,	 3923,	 3944
	 870,	 3770,	 3901,	 3942
	 880,	 3735,	 3888,	 3952
	 890,	 3897,	 3920,	 3954
	 900,	 3801,	 3893,	 3928
	 910,	 3870,	 3901,	 3948
	 920,	 3863,	 3896,	 3913
	 930,	 3810,	 3856,	 3916
	 940,	 3747,	 3775,	 3823
	 950,	 3747,	 3805,	 3916
	 960,	 3777,	 3850,	 3923
	 970,	 3745,	 3831,	 3910
	 980,	 3660,	 3879,	 3919
	 990,	 3867,	 3899,	 3921
	 1000,	 3902,	 3921,	 3947
min:411057   avg:414486   max:417674 Time:1043 second(s) [00:17:23]
