	 1,	 2834,	 2849,	 2864
	 10,	 4336,	 4353,	 4361
	 20,	 4285,	 4299,	 4328
	 30,	 4273,	 4284,	 4305
	 40,	 4268,	 4290,	 4306
	 50,	 4252,	 4270,	 4292
	 60,	 4242,	 4253,	 4276
	 70,	 4234,	 4258,	 4274
	 80,	 4215,	 4244,	 4271
	 90,	 4216,	 4230,	 4255
	 100,	 4216,	 4242,	 4258
	 110,	 4213,	 4231,	 4252
	 120,	 4203,	 4216,	 4247
	 130,	 4201,	 4228,	 4246
	 140,	 4196,	 4216,	 4236
	 150,	 4193,	 4204,	 4226
	 160,	 4183,	 4209,	 4227
	 170,	 4181,	 4202,	 4224
	 180,	 4172,	 4184,	 4215
	 190,	 4168,	 4194,	 4212
	 200,	 4161,	 4185,	 4202
	 210,	 4162,	 4173,	 4201
	 220,	 4158,	 4174,	 4195
	 230,	 4155,	 4172,	 4194
	 240,	 4130,	 4146,	 4167
	 250,	 4137,	 4159,	 4181
	 260,	 4137,	 4155,	 4169
	 270,	 4124,	 4137,	 4167
	 280,	 4126,	 4144,	 4167
	 290,	 4108,	 4138,	 4161
	 300,	 4110,	 4129,	 4160
	 310,	 4086,	 4106,	 4143
	 320,	 4115,	 4138,	 4159
	 330,	 4097,	 4111,	 4127
	 340,	 4071,	 4088,	 4126
	 350,	 4087,	 4109,	 4128
	 360,	 4080,	 4102,	 4119
	 370,	 4025,	 4061,	 4099
	 380,	 4071,	 4097,	 4125
	 390,	 4034,	 4078,	 4105
	 400,	 4043,	 4057,	 4092
	 410,	 4008,	 4073,	 4102
	 420,	 4054,	 4069,	 4079
	 430,	 3994,	 4044,	 4075
	 440,	 3963,	 4003,	 4080
	 450,	 3965,	 4026,	 4078
	 460,	 4024,	 4046,	 4069
	 470,	 4019,	 4030,	 4067
	 480,	 4000,	 4033,	 4051
	 490,	 3991,	 4020,	 4043
	 500,	 3969,	 4003,	 4047
	 510,	 3989,	 4033,	 4056
	 520,	 4003,	 4020,	 4034
	 530,	 3991,	 4007,	 4027
	 540,	 3916,	 3982,	 4020
	 550,	 3930,	 3972,	 3996
	 560,	 3880,	 3944,	 4022
	 570,	 3862,	 3944,	 3995
	 580,	 3965,	 3989,	 4013
	 590,	 3957,	 3975,	 3990
	 600,	 3950,	 3961,	 3980
	 610,	 3940,	 3957,	 3974
	 620,	 3954,	 3972,	 3993
	 630,	 3908,	 3932,	 3954
	 640,	 3836,	 3863,	 3941
	 650,	 3876,	 3920,	 3983
	 660,	 3791,	 3911,	 3976
	 670,	 3961,	 3970,	 3990
	 680,	 3913,	 3937,	 3978
	 690,	 3915,	 3930,	 3938
	 700,	 3904,	 3917,	 3933
	 710,	 3881,	 3916,	 3942
	 720,	 3897,	 3913,	 3936
	 730,	 3878,	 3896,	 3922
	 740,	 3767,	 3796,	 3877
	 750,	 3719,	 3793,	 3919
	 760,	 3726,	 3827,	 3933
	 770,	 3721,	 3808,	 3883
	 780,	 3703,	 3823,	 3904
	 790,	 3863,	 3877,	 3893
	 800,	 3850,	 3863,	 3879
	 810,	 3849,	 3860,	 3877
	 820,	 3848,	 3855,	 3868
	 830,	 3853,	 3858,	 3867
	 840,	 3825,	 3843,	 3869
	 850,	 3728,	 3821,	 3853
	 860,	 3677,	 3792,	 3831
	 870,	 3823,	 3843,	 3866
	 880,	 3660,	 3797,	 3844
	 890,	 3775,	 3809,	 3828
	 900,	 3765,	 3808,	 3866
	 910,	 3672,	 3704,	 3790
	 920,	 3661,	 3729,	 3855
	 930,	 3688,	 3757,	 3829
	 940,	 3691,	 3767,	 3845
	 950,	 3554,	 3732,	 3815
	 960,	 3568,	 3801,	 3840
	 970,	 3784,	 3807,	 3830
	 980,	 3796,	 3819,	 3843
	 990,	 3739,	 3771,	 3825
	 1000,	 3717,	 3741,	 3762
min:400404   avg:404024   max:407437 Time:1043 second(s) [00:17:23]
