	 1,	 6231,	 6259,	 6279
	 10,	 23935,	 24094,	 24241
	 20,	 23784,	 24122,	 24361
	 30,	 23264,	 23520,	 23734
	 40,	 21770,	 22190,	 22526
	 50,	 20994,	 21086,	 21219
	 60,	 20399,	 20499,	 20626
	 70,	 19977,	 20074,	 20164
	 80,	 19907,	 20004,	 20073
	 90,	 19836,	 19906,	 19956
	 100,	 19759,	 19829,	 19911
	 110,	 19747,	 19773,	 19811
	 120,	 19683,	 19741,	 19802
	 130,	 19636,	 19695,	 19742
	 140,	 19614,	 19663,	 19714
	 150,	 19571,	 19624,	 19684
	 160,	 19537,	 19575,	 19618
	 170,	 19515,	 19558,	 19610
	 180,	 19446,	 19506,	 19567
	 190,	 19451,	 19488,	 19524
	 200,	 19389,	 19445,	 19500
	 210,	 19401,	 19446,	 19484
	 220,	 19328,	 19377,	 19418
	 230,	 19329,	 19365,	 19410
	 240,	 19320,	 19344,	 19371
	 250,	 19311,	 19354,	 19390
	 260,	 19275,	 19308,	 19332
	 270,	 19279,	 19309,	 19364
	 280,	 19248,	 19286,	 19342
	 290,	 19233,	 19271,	 19318
	 300,	 19216,	 19276,	 19354
	 310,	 19183,	 19247,	 19318
	 320,	 19204,	 19248,	 19308
	 330,	 19117,	 19190,	 19277
	 340,	 19129,	 19181,	 19233
	 350,	 19091,	 19153,	 19275
	 360,	 19104,	 19158,	 19209
	 370,	 19061,	 19103,	 19133
	 380,	 19049,	 19093,	 19129
	 390,	 19028,	 19061,	 19081
	 400,	 19045,	 19079,	 19126
	 410,	 18974,	 19004,	 19045
	 420,	 18974,	 18991,	 19015
	 430,	 18949,	 18970,	 18997
	 440,	 18904,	 18972,	 19042
	 450,	 18939,	 18971,	 19022
	 460,	 18927,	 18957,	 19010
	 470,	 18879,	 18927,	 18972
	 480,	 18873,	 18915,	 18971
	 490,	 18825,	 18890,	 18945
	 500,	 18815,	 18862,	 18908
	 510,	 18782,	 18805,	 18821
	 520,	 18818,	 18854,	 18898
	 530,	 18816,	 18866,	 18946
	 540,	 18785,	 18834,	 18885
	 550,	 18814,	 18889,	 18946
	 560,	 18792,	 18871,	 18905
	 570,	 18769,	 18864,	 18985
	 580,	 18709,	 18780,	 18850
	 590,	 18697,	 18749,	 18805
	 600,	 18689,	 18738,	 18822
	 610,	 18727,	 18787,	 18843
	 620,	 18690,	 18741,	 18792
	 630,	 18662,	 18716,	 18771
	 640,	 18638,	 18687,	 18728
	 650,	 18610,	 18675,	 18724
	 660,	 18559,	 18618,	 18655
	 670,	 18538,	 18635,	 18741
	 680,	 18531,	 18607,	 18657
	 690,	 18499,	 18577,	 18711
	 700,	 18490,	 18569,	 18650
	 710,	 18425,	 18547,	 18652
	 720,	 18455,	 18516,	 18587
	 730,	 18412,	 18474,	 18533
	 740,	 18450,	 18505,	 18602
	 750,	 18433,	 18475,	 18530
	 760,	 18463,	 18516,	 18595
	 770,	 18420,	 18516,	 18620
	 780,	 16581,	 16718,	 17062
	 790,	 16447,	 16501,	 16640
	 800,	 16376,	 16451,	 16487
	 810,	 16391,	 16446,	 16474
	 820,	 16327,	 16356,	 16378
	 830,	 16302,	 16342,	 16369
	 840,	 16332,	 16358,	 16391
	 850,	 16337,	 16356,	 16385
	 860,	 16251,	 16271,	 16293
	 870,	 16239,	 16266,	 16289
	 880,	 16239,	 16269,	 16317
	 890,	 16250,	 16266,	 16284
	 900,	 16107,	 16144,	 16173
	 910,	 16134,	 16157,	 16181
	 920,	 16152,	 16167,	 16181
	 930,	 16147,	 16161,	 16183
	 940,	 16143,	 16162,	 16191
	 950,	 16033,	 16066,	 16091
	 960,	 16044,	 16072,	 16105
	 970,	 15971,	 16046,	 16111
	 980,	 15977,	 16028,	 16095
	 990,	 15965,	 16052,	 16097
	 1000,	 15880,	 16014,	 16112
min:1863753   avg:1870039   max:1876604 Time:1114 second(s) [00:18:34]
