	 1,	 138,	 138,	 139
	 10,	 141,	 141,	 141
	 20,	 133,	 133,	 136
	 30,	 123,	 124,	 125
	 40,	 117,	 118,	 122
	 50,	 104,	 111,	 132
	 60,	 108,	 113,	 119
	 70,	 76,	 101,	 139
	 80,	 83,	 84,	 85
	 90,	 83,	 86,	 91
	 100,	 90,	 95,	 99
	 110,	 99,	 100,	 103
	 120,	 95,	 98,	 101
	 130,	 97,	 98,	 100
	 140,	 93,	 96,	 100
	 150,	 92,	 95,	 98
	 160,	 86,	 92,	 96
	 170,	 86,	 91,	 95
	 180,	 87,	 89,	 92
	 190,	 82,	 87,	 91
	 200,	 82,	 85,	 89
	 210,	 83,	 85,	 88
	 220,	 82,	 85,	 89
	 230,	 79,	 83,	 88
	 240,	 82,	 84,	 88
	 250,	 78,	 81,	 85
	 260,	 74,	 81,	 85
	 270,	 79,	 82,	 88
	 280,	 74,	 80,	 84
	 290,	 73,	 79,	 83
	 300,	 77,	 80,	 84
	 310,	 73,	 78,	 83
	 320,	 71,	 77,	 82
	 330,	 73,	 77,	 80
	 340,	 64,	 71,	 78
	 350,	 70,	 74,	 79
	 360,	 72,	 76,	 80
	 370,	 63,	 72,	 78
	 380,	 70,	 72,	 79
	 390,	 68,	 71,	 74
	 400,	 58,	 70,	 78
	 410,	 65,	 70,	 75
	 420,	 66,	 71,	 79
	 430,	 65,	 71,	 78
	 440,	 65,	 68,	 73
	 450,	 59,	 66,	 72
	 460,	 62,	 67,	 69
	 470,	 60,	 65,	 73
	 480,	 51,	 64,	 72
	 490,	 51,	 60,	 67
	 500,	 54,	 63,	 71
	 510,	 57,	 63,	 69
	 520,	 56,	 60,	 67
	 530,	 41,	 59,	 69
	 540,	 57,	 62,	 66
	 550,	 57,	 61,	 66
	 560,	 52,	 59,	 67
	 570,	 51,	 60,	 66
	 580,	 56,	 61,	 69
	 590,	 54,	 57,	 64
	 600,	 54,	 60,	 66
	 610,	 55,	 59,	 63
	 620,	 36,	 54,	 61
	 630,	 50,	 56,	 61
	 640,	 47,	 55,	 61
	 650,	 47,	 54,	 60
	 660,	 51,	 56,	 63
	 670,	 49,	 54,	 60
	 680,	 45,	 51,	 59
	 690,	 45,	 54,	 60
	 700,	 46,	 51,	 57
	 710,	 50,	 52,	 55
	 720,	 43,	 52,	 59
	 730,	 49,	 51,	 56
	 740,	 45,	 50,	 57
	 750,	 46,	 50,	 55
	 760,	 45,	 50,	 55
	 770,	 40,	 48,	 54
	 780,	 43,	 50,	 54
	 790,	 41,	 47,	 53
	 800,	 39,	 49,	 56
	 810,	 23,	 44,	 55
	 820,	 43,	 47,	 56
	 830,	 37,	 46,	 52
	 840,	 37,	 45,	 55
	 850,	 25,	 43,	 53
	 860,	 39,	 45,	 51
	 870,	 32,	 42,	 48
	 880,	 38,	 43,	 48
	 890,	 27,	 41,	 47
	 900,	 34,	 44,	 48
	 910,	 33,	 43,	 51
	 920,	 33,	 42,	 48
	 930,	 38,	 43,	 50
	 940,	 37,	 42,	 48
	 950,	 40,	 44,	 49
	 960,	 37,	 42,	 49
	 970,	 38,	 42,	 48
	 980,	 35,	 39,	 43
	 990,	 30,	 39,	 43
	 1000,	 34,	 39,	 44
min:6293   avg:6898   max:7489 Time:1058 second(s) [00:17:38]
