	 1,	 3240,	 3257,	 3275
	 10,	 8879,	 8948,	 9009
	 20,	 8136,	 8227,	 8367
	 30,	 7684,	 7722,	 7738
	 40,	 7400,	 7490,	 7555
	 50,	 7329,	 7360,	 7389
	 60,	 7238,	 7280,	 7314
	 70,	 7199,	 7233,	 7268
	 80,	 7179,	 7198,	 7228
	 90,	 7119,	 7156,	 7177
	 100,	 7144,	 7175,	 7199
	 110,	 7098,	 7121,	 7147
	 120,	 7050,	 7120,	 7177
	 130,	 7099,	 7117,	 7140
	 140,	 7079,	 7098,	 7134
	 150,	 7034,	 7133,	 7174
	 160,	 7075,	 7125,	 7154
	 170,	 7057,	 7108,	 7137
	 180,	 7017,	 7095,	 7126
	 190,	 7013,	 7084,	 7147
	 200,	 6988,	 7062,	 7122
	 210,	 7067,	 7093,	 7122
	 220,	 7003,	 7062,	 7144
	 230,	 7040,	 7073,	 7107
	 240,	 6997,	 7050,	 7109
	 250,	 6968,	 7009,	 7076
	 260,	 6969,	 6996,	 7014
	 270,	 6981,	 7039,	 7072
	 280,	 6982,	 7027,	 7068
	 290,	 7039,	 7055,	 7069
	 300,	 7056,	 7067,	 7090
	 310,	 6977,	 7009,	 7047
	 320,	 6983,	 7007,	 7026
	 330,	 7014,	 7060,	 7113
	 340,	 7010,	 7047,	 7075
	 350,	 6959,	 6981,	 6999
	 360,	 7033,	 7054,	 7067
	 370,	 6992,	 7011,	 7027
	 380,	 7001,	 7042,	 7076
	 390,	 6916,	 6955,	 6980
	 400,	 6998,	 7035,	 7069
	 410,	 6922,	 6943,	 6966
	 420,	 6987,	 7000,	 7028
	 430,	 7005,	 7028,	 7058
	 440,	 6899,	 6923,	 6982
	 450,	 6923,	 6977,	 7000
	 460,	 6837,	 6866,	 6894
	 470,	 6877,	 6911,	 6953
	 480,	 6905,	 6949,	 6991
	 490,	 6790,	 6817,	 6848
	 500,	 6826,	 6850,	 6917
	 510,	 6877,	 6922,	 6949
	 520,	 6729,	 6744,	 6758
	 530,	 6734,	 6759,	 6814
	 540,	 6831,	 6888,	 6920
	 550,	 6832,	 6882,	 6904
	 560,	 6664,	 6700,	 6719
	 570,	 6654,	 6712,	 6742
	 580,	 6754,	 6833,	 6886
	 590,	 6783,	 6821,	 6846
	 600,	 6578,	 6715,	 6813
	 610,	 6603,	 6651,	 6706
	 620,	 6616,	 6646,	 6758
	 630,	 6721,	 6754,	 6777
	 640,	 6711,	 6727,	 6751
	 650,	 6684,	 6741,	 6797
	 660,	 6533,	 6554,	 6588
	 670,	 6484,	 6537,	 6562
	 680,	 6661,	 6701,	 6740
	 690,	 6636,	 6677,	 6732
	 700,	 6620,	 6650,	 6684
	 710,	 6653,	 6683,	 6708
	 720,	 6460,	 6520,	 6730
	 730,	 6399,	 6455,	 6499
	 740,	 6444,	 6478,	 6512
	 750,	 6514,	 6657,	 6698
	 760,	 6667,	 6693,	 6736
	 770,	 6619,	 6653,	 6694
	 780,	 6648,	 6667,	 6696
	 790,	 6602,	 6635,	 6682
	 800,	 6358,	 6503,	 6706
	 810,	 6368,	 6391,	 6425
	 820,	 6400,	 6421,	 6450
	 830,	 6390,	 6416,	 6435
	 840,	 6560,	 6620,	 6644
	 850,	 6578,	 6606,	 6641
	 860,	 6551,	 6600,	 6631
	 870,	 6581,	 6625,	 6664
	 880,	 6579,	 6603,	 6633
	 890,	 6604,	 6625,	 6658
	 900,	 6290,	 6561,	 6645
	 910,	 6302,	 6316,	 6352
	 920,	 6293,	 6321,	 6346
	 930,	 6291,	 6324,	 6347
	 940,	 6301,	 6360,	 6540
	 950,	 6360,	 6558,	 6608
	 960,	 6482,	 6584,	 6625
	 970,	 6481,	 6549,	 6602
	 980,	 6524,	 6571,	 6604
	 990,	 6542,	 6566,	 6591
	 1000,	 6518,	 6560,	 6601
min:686077   avg:690780   max:695113 Time:1074 second(s) [00:17:54]
