	 1,	 3254,	 3268,	 3285
	 10,	 8970,	 9039,	 9131
	 20,	 8367,	 8416,	 8488
	 30,	 7779,	 7831,	 7865
	 40,	 7545,	 7582,	 7621
	 50,	 7394,	 7457,	 7496
	 60,	 7347,	 7367,	 7396
	 70,	 7261,	 7309,	 7334
	 80,	 7240,	 7266,	 7314
	 90,	 7169,	 7189,	 7198
	 100,	 7173,	 7188,	 7235
	 110,	 7126,	 7148,	 7185
	 120,	 7133,	 7166,	 7196
	 130,	 7117,	 7134,	 7142
	 140,	 7103,	 7118,	 7138
	 150,	 7108,	 7140,	 7170
	 160,	 7123,	 7141,	 7157
	 170,	 7109,	 7123,	 7131
	 180,	 7086,	 7119,	 7135
	 190,	 7139,	 7156,	 7182
	 200,	 7109,	 7131,	 7154
	 210,	 7099,	 7115,	 7138
	 220,	 7063,	 7096,	 7145
	 230,	 7054,	 7100,	 7126
	 240,	 7084,	 7104,	 7116
	 250,	 7057,	 7065,	 7083
	 260,	 7062,	 7077,	 7106
	 270,	 7074,	 7084,	 7100
	 280,	 7043,	 7070,	 7093
	 290,	 7063,	 7082,	 7099
	 300,	 7055,	 7073,	 7087
	 310,	 7024,	 7044,	 7063
	 320,	 7004,	 7023,	 7037
	 330,	 7079,	 7096,	 7111
	 340,	 7019,	 7057,	 7074
	 350,	 6977,	 7029,	 7105
	 360,	 7045,	 7067,	 7094
	 370,	 6994,	 7010,	 7025
	 380,	 7060,	 7090,	 7111
	 390,	 6964,	 6991,	 7015
	 400,	 7038,	 7069,	 7084
	 410,	 6943,	 6948,	 6956
	 420,	 6983,	 7018,	 7044
	 430,	 7049,	 7063,	 7075
	 440,	 6946,	 6964,	 6987
	 450,	 7019,	 7031,	 7043
	 460,	 6868,	 6882,	 6894
	 470,	 6892,	 6909,	 6924
	 480,	 6974,	 7001,	 7018
	 490,	 6832,	 6844,	 6858
	 500,	 6848,	 6868,	 6880
	 510,	 6886,	 6928,	 6967
	 520,	 6743,	 6807,	 6965
	 530,	 6723,	 6746,	 6765
	 540,	 6844,	 6906,	 6937
	 550,	 6837,	 6892,	 6940
	 560,	 6632,	 6702,	 6911
	 570,	 6649,	 6693,	 6745
	 580,	 6782,	 6812,	 6856
	 590,	 6788,	 6810,	 6841
	 600,	 6570,	 6585,	 6596
	 610,	 6589,	 6629,	 6651
	 620,	 6619,	 6644,	 6741
	 630,	 6719,	 6755,	 6777
	 640,	 6674,	 6716,	 6756
	 650,	 6470,	 6637,	 6760
	 660,	 6498,	 6523,	 6555
	 670,	 6503,	 6527,	 6547
	 680,	 6684,	 6706,	 6735
	 690,	 6634,	 6661,	 6690
	 700,	 6622,	 6646,	 6663
	 710,	 6638,	 6661,	 6688
	 720,	 6411,	 6443,	 6464
	 730,	 6405,	 6451,	 6488
	 740,	 6424,	 6463,	 6619
	 750,	 6624,	 6644,	 6664
	 760,	 6624,	 6648,	 6685
	 770,	 6609,	 6629,	 6658
	 780,	 6611,	 6642,	 6672
	 790,	 6601,	 6628,	 6652
	 800,	 6349,	 6374,	 6399
	 810,	 6330,	 6365,	 6395
	 820,	 6350,	 6387,	 6405
	 830,	 6379,	 6513,	 6601
	 840,	 6550,	 6586,	 6638
	 850,	 6554,	 6578,	 6599
	 860,	 6535,	 6584,	 6618
	 870,	 6529,	 6594,	 6624
	 880,	 6544,	 6595,	 6628
	 890,	 6577,	 6597,	 6614
	 900,	 6257,	 6316,	 6635
	 910,	 6242,	 6285,	 6319
	 920,	 6268,	 6297,	 6331
	 930,	 6279,	 6313,	 6341
	 940,	 6298,	 6392,	 6538
	 950,	 6357,	 6537,	 6594
	 960,	 6521,	 6557,	 6590
	 970,	 6490,	 6528,	 6569
	 980,	 6464,	 6512,	 6556
	 990,	 6516,	 6541,	 6561
	 1000,	 6485,	 6517,	 6550
min:688151   avg:691660   max:695537 Time:1075 second(s) [00:17:55]
