	 1,	 3391,	 3406,	 3420
	 10,	 8902,	 8970,	 9020
	 20,	 8471,	 8534,	 8605
	 30,	 7944,	 7987,	 8023
	 40,	 7605,	 7688,	 7784
	 50,	 7505,	 7611,	 7681
	 60,	 7440,	 7536,	 7577
	 70,	 7405,	 7451,	 7484
	 80,	 7402,	 7423,	 7434
	 90,	 7352,	 7376,	 7421
	 100,	 7358,	 7376,	 7395
	 110,	 7310,	 7327,	 7344
	 120,	 7285,	 7308,	 7341
	 130,	 7255,	 7312,	 7340
	 140,	 7240,	 7286,	 7340
	 150,	 7271,	 7306,	 7331
	 160,	 7257,	 7281,	 7301
	 170,	 7249,	 7273,	 7293
	 180,	 7181,	 7231,	 7290
	 190,	 7209,	 7251,	 7302
	 200,	 7148,	 7187,	 7286
	 210,	 7133,	 7233,	 7295
	 220,	 7185,	 7226,	 7254
	 230,	 7153,	 7208,	 7266
	 240,	 7140,	 7168,	 7199
	 250,	 7181,	 7201,	 7234
	 260,	 7201,	 7222,	 7250
	 270,	 7194,	 7222,	 7246
	 280,	 7165,	 7187,	 7205
	 290,	 7163,	 7183,	 7206
	 300,	 7130,	 7163,	 7191
	 310,	 7094,	 7117,	 7207
	 320,	 7166,	 7200,	 7220
	 330,	 7164,	 7185,	 7205
	 340,	 7110,	 7160,	 7215
	 350,	 7162,	 7189,	 7218
	 360,	 7148,	 7174,	 7199
	 370,	 7160,	 7193,	 7218
	 380,	 7142,	 7162,	 7191
	 390,	 7140,	 7181,	 7205
	 400,	 7097,	 7128,	 7164
	 410,	 7160,	 7180,	 7213
	 420,	 7036,	 7096,	 7132
	 430,	 7138,	 7168,	 7201
	 440,	 7023,	 7141,	 7187
	 450,	 7038,	 7068,	 7110
	 460,	 7102,	 7122,	 7150
	 470,	 7009,	 7019,	 7033
	 480,	 7010,	 7052,	 7089
	 490,	 7089,	 7112,	 7139
	 500,	 6956,	 6976,	 6990
	 510,	 6957,	 6991,	 7060
	 520,	 7065,	 7082,	 7115
	 530,	 6872,	 6948,	 7058
	 540,	 6898,	 6944,	 6988
	 550,	 6971,	 6999,	 7044
	 560,	 6952,	 6997,	 7032
	 570,	 6805,	 6943,	 7037
	 580,	 6835,	 6872,	 6896
	 590,	 6873,	 6945,	 6991
	 600,	 6915,	 6951,	 7003
	 610,	 6911,	 6961,	 7001
	 620,	 6748,	 6781,	 6806
	 630,	 6726,	 6767,	 6794
	 640,	 6802,	 6885,	 6921
	 650,	 6857,	 6885,	 6917
	 660,	 6832,	 6862,	 6894
	 670,	 6677,	 6709,	 6894
	 680,	 6673,	 6708,	 6722
	 690,	 6673,	 6744,	 6837
	 700,	 6775,	 6833,	 6886
	 710,	 6802,	 6839,	 6860
	 720,	 6808,	 6818,	 6829
	 730,	 6558,	 6770,	 6852
	 740,	 6585,	 6624,	 6657
	 750,	 6565,	 6608,	 6647
	 760,	 6612,	 6647,	 6678
	 770,	 6788,	 6821,	 6848
	 780,	 6764,	 6806,	 6854
	 790,	 6759,	 6772,	 6791
	 800,	 6776,	 6802,	 6833
	 810,	 6470,	 6766,	 6836
	 820,	 6503,	 6542,	 6558
	 830,	 6498,	 6550,	 6590
	 840,	 6506,	 6536,	 6557
	 850,	 6544,	 6616,	 6754
	 860,	 6676,	 6711,	 6752
	 870,	 6703,	 6749,	 6817
	 880,	 6699,	 6753,	 6778
	 890,	 6721,	 6753,	 6797
	 900,	 6722,	 6751,	 6797
	 910,	 6719,	 6752,	 6794
	 920,	 6408,	 6493,	 6761
	 930,	 6412,	 6442,	 6489
	 940,	 6406,	 6435,	 6474
	 950,	 6414,	 6441,	 6479
	 960,	 6440,	 6488,	 6666
	 970,	 6643,	 6674,	 6704
	 980,	 6644,	 6705,	 6749
	 990,	 6645,	 6693,	 6733
	 1000,	 6626,	 6687,	 6744
min:702002   avg:706607   max:711218 Time:1074 second(s) [00:17:54]
