	 1,	 6316,	 6327,	 6332
	 10,	 24193,	 24489,	 24805
	 20,	 24484,	 24826,	 25079
	 30,	 24062,	 24180,	 24262
	 40,	 23398,	 23731,	 24015
	 50,	 21633,	 21993,	 22239
	 60,	 21084,	 21187,	 21233
	 70,	 20638,	 20707,	 20803
	 80,	 20499,	 20637,	 20747
	 90,	 20334,	 20447,	 20541
	 100,	 20344,	 20379,	 20462
	 110,	 20226,	 20356,	 20432
	 120,	 20229,	 20354,	 20496
	 130,	 20183,	 20303,	 20420
	 140,	 20062,	 20169,	 20253
	 150,	 20113,	 20183,	 20314
	 160,	 20040,	 20137,	 20252
	 170,	 20037,	 20129,	 20203
	 180,	 19889,	 20070,	 20197
	 190,	 20024,	 20112,	 20172
	 200,	 19985,	 20068,	 20134
	 210,	 19986,	 20088,	 20198
	 220,	 19914,	 20021,	 20092
	 230,	 19962,	 20028,	 20132
	 240,	 19922,	 19992,	 20059
	 250,	 19918,	 19988,	 20085
	 260,	 19885,	 19937,	 20027
	 270,	 19856,	 19972,	 20061
	 280,	 19888,	 19939,	 20021
	 290,	 19858,	 19909,	 19977
	 300,	 19823,	 19884,	 19948
	 310,	 19778,	 19873,	 19940
	 320,	 19805,	 19893,	 19966
	 330,	 19722,	 19816,	 19905
	 340,	 19791,	 19864,	 19911
	 350,	 19746,	 19792,	 19832
	 360,	 19722,	 19823,	 19907
	 370,	 19685,	 19740,	 19814
	 380,	 19637,	 19748,	 19811
	 390,	 19650,	 19724,	 19777
	 400,	 19664,	 19723,	 19786
	 410,	 19624,	 19674,	 19746
	 420,	 19627,	 19678,	 19708
	 430,	 19526,	 19631,	 19716
	 440,	 19557,	 19628,	 19685
	 450,	 19504,	 19584,	 19646
	 460,	 19482,	 19598,	 19671
	 470,	 19491,	 19559,	 19621
	 480,	 19509,	 19566,	 19618
	 490,	 19366,	 19501,	 19553
	 500,	 19430,	 19484,	 19536
	 510,	 19414,	 19468,	 19529
	 520,	 19386,	 19443,	 19489
	 530,	 19337,	 19399,	 19484
	 540,	 19261,	 19313,	 19345
	 550,	 19288,	 19351,	 19401
	 560,	 19249,	 19293,	 19351
	 570,	 19260,	 19290,	 19336
	 580,	 19131,	 19217,	 19267
	 590,	 19178,	 19211,	 19263
	 600,	 19044,	 19084,	 19150
	 610,	 19051,	 19082,	 19130
	 620,	 18995,	 19085,	 19131
	 630,	 19038,	 19098,	 19190
	 640,	 18994,	 19047,	 19088
	 650,	 19004,	 19094,	 19181
	 660,	 18915,	 18976,	 19052
	 670,	 18901,	 18979,	 19062
	 680,	 18861,	 18909,	 18951
	 690,	 18860,	 18935,	 18988
	 700,	 18840,	 18894,	 19001
	 710,	 18830,	 18923,	 18974
	 720,	 18884,	 18946,	 19035
	 730,	 18743,	 18829,	 18889
	 740,	 18783,	 18816,	 18857
	 750,	 18802,	 18834,	 18884
	 760,	 18787,	 18860,	 18919
	 770,	 18749,	 18812,	 18891
	 780,	 18679,	 18791,	 18853
	 790,	 16809,	 16899,	 17087
	 800,	 16624,	 16708,	 16864
	 810,	 16568,	 16606,	 16671
	 820,	 16572,	 16597,	 16622
	 830,	 16494,	 16519,	 16557
	 840,	 16500,	 16531,	 16577
	 850,	 16466,	 16511,	 16541
	 860,	 16464,	 16489,	 16516
	 870,	 16387,	 16429,	 16455
	 880,	 16405,	 16435,	 16454
	 890,	 16460,	 16480,	 16496
	 900,	 16445,	 16463,	 16494
	 910,	 16318,	 16394,	 16478
	 920,	 16314,	 16349,	 16388
	 930,	 16291,	 16323,	 16344
	 940,	 16318,	 16355,	 16412
	 950,	 16145,	 16330,	 16406
	 960,	 16200,	 16257,	 16413
	 970,	 16135,	 16204,	 16267
	 980,	 16107,	 16179,	 16253
	 990,	 16158,	 16235,	 16305
	 1000,	 16127,	 16197,	 16248
min:1911672   avg:1919910   max:1927679 Time:1115 second(s) [00:18:35]
