	 1,	 10167,	 10418,	 10474
	 10,	 15229,	 15315,	 15368
	 20,	 15419,	 15657,	 16056
	 30,	 15306,	 15621,	 16099
	 40,	 15511,	 15841,	 16344
	 50,	 15489,	 15717,	 16213
	 60,	 15243,	 15783,	 16231
	 70,	 15021,	 15493,	 16019
	 80,	 15371,	 15922,	 16387
	 90,	 15331,	 15680,	 16261
	 100,	 15314,	 15723,	 16536
	 110,	 15311,	 15416,	 15528
	 120,	 15201,	 15365,	 15680
	 130,	 15242,	 15374,	 15540
	 140,	 15131,	 15243,	 15380
	 150,	 15145,	 15200,	 15321
	 160,	 15257,	 15331,	 15448
	 170,	 15241,	 15288,	 15426
	 180,	 15200,	 15227,	 15248
	 190,	 15181,	 15210,	 15292
	 200,	 15158,	 15209,	 15374
	 210,	 15147,	 15305,	 15371
	 220,	 15111,	 15141,	 15261
	 230,	 15094,	 15159,	 15268
	 240,	 15092,	 15111,	 15152
	 250,	 15050,	 15102,	 15160
	 260,	 15017,	 15102,	 15197
	 270,	 15039,	 15119,	 15183
	 280,	 15001,	 15070,	 15123
	 290,	 14904,	 15028,	 15132
	 300,	 15022,	 15067,	 15083
	 310,	 15045,	 15079,	 15114
	 320,	 14934,	 15052,	 15103
	 330,	 15051,	 15067,	 15085
	 340,	 15034,	 15062,	 15082
	 350,	 15005,	 15058,	 15089
	 360,	 14890,	 15020,	 15066
	 370,	 14988,	 15042,	 15064
	 380,	 14981,	 15044,	 15071
	 390,	 14998,	 15036,	 15068
	 400,	 14965,	 15019,	 15055
	 410,	 14906,	 15014,	 15053
	 420,	 15014,	 15043,	 15072
	 430,	 14950,	 15028,	 15084
	 440,	 14890,	 15026,	 15076
	 450,	 14918,	 15038,	 15071
	 460,	 14913,	 15001,	 15045
	 470,	 14908,	 15018,	 15058
	 480,	 14850,	 14897,	 14979
	 490,	 14899,	 14988,	 15050
	 500,	 14848,	 14935,	 15054
	 510,	 14816,	 14923,	 14980
	 520,	 14838,	 14922,	 15021
	 530,	 14859,	 14948,	 15017
	 540,	 14871,	 14977,	 15060
	 550,	 14847,	 14922,	 14977
	 560,	 14798,	 14868,	 14956
	 570,	 14800,	 14908,	 14936
	 580,	 14798,	 14886,	 14922
	 590,	 14820,	 14874,	 14911
	 600,	 14828,	 14883,	 14909
	 610,	 14861,	 14902,	 14934
	 620,	 14759,	 14841,	 14925
	 630,	 14734,	 14899,	 14948
	 640,	 14806,	 14893,	 14955
	 650,	 14901,	 14929,	 14969
	 660,	 14831,	 14865,	 14917
	 670,	 14890,	 14959,	 14997
	 680,	 14845,	 14944,	 14991
	 690,	 14820,	 14908,	 14991
	 700,	 14877,	 14941,	 14977
	 710,	 14921,	 14952,	 14977
	 720,	 14880,	 14933,	 14960
	 730,	 14788,	 14839,	 14941
	 740,	 14858,	 14911,	 14950
	 750,	 14756,	 14864,	 14921
	 760,	 14852,	 14899,	 14937
	 770,	 14785,	 14860,	 14907
	 780,	 14826,	 14888,	 14906
	 790,	 14740,	 14842,	 14936
	 800,	 14863,	 14899,	 14930
	 810,	 14772,	 14853,	 14947
	 820,	 14857,	 14881,	 14901
	 830,	 14881,	 14896,	 14909
	 840,	 14762,	 14850,	 14907
	 850,	 14723,	 14842,	 14908
	 860,	 14713,	 14772,	 14876
	 870,	 14497,	 14680,	 14736
	 880,	 14609,	 14759,	 14876
	 890,	 14663,	 14792,	 14859
	 900,	 14651,	 14699,	 14725
	 910,	 14737,	 14825,	 14897
	 920,	 14662,	 14723,	 14765
	 930,	 14601,	 14762,	 14899
	 940,	 14627,	 14729,	 14872
	 950,	 14753,	 14860,	 14913
	 960,	 14638,	 14723,	 14774
	 970,	 14807,	 14900,	 14924
	 980,	 14657,	 14745,	 14790
	 990,	 14677,	 14738,	 14767
	 1000,	 14708,	 14841,	 14965
min:1503795   avg:1514653   max:1525362 Time:1062 second(s) [00:17:42]
