	 1,	 4973,	 5022,	 5043
	 10,	 6681,	 6736,	 6774
	 20,	 6807,	 6871,	 6933
	 30,	 6874,	 6958,	 7032
	 40,	 6915,	 6983,	 7056
	 50,	 6937,	 6988,	 7062
	 60,	 6915,	 6963,	 7028
	 70,	 6904,	 6962,	 7036
	 80,	 6871,	 6966,	 7019
	 90,	 6853,	 6946,	 7023
	 100,	 6870,	 6931,	 7008
	 110,	 6832,	 6910,	 6991
	 120,	 6847,	 6917,	 6986
	 130,	 6828,	 6894,	 6972
	 140,	 6819,	 6874,	 6940
	 150,	 6789,	 6850,	 6904
	 160,	 6777,	 6838,	 6912
	 170,	 6779,	 6819,	 6876
	 180,	 6761,	 6814,	 6874
	 190,	 6754,	 6793,	 6855
	 200,	 6729,	 6786,	 6874
	 210,	 6719,	 6777,	 6847
	 220,	 6716,	 6766,	 6821
	 230,	 6689,	 6746,	 6796
	 240,	 6683,	 6735,	 6792
	 250,	 6655,	 6720,	 6793
	 260,	 6631,	 6707,	 6750
	 270,	 6625,	 6695,	 6752
	 280,	 6646,	 6690,	 6760
	 290,	 6625,	 6687,	 6725
	 300,	 6611,	 6663,	 6734
	 310,	 6614,	 6649,	 6713
	 320,	 6589,	 6630,	 6687
	 330,	 6606,	 6632,	 6692
	 340,	 6582,	 6621,	 6687
	 350,	 6579,	 6614,	 6682
	 360,	 6567,	 6608,	 6670
	 370,	 6542,	 6584,	 6654
	 380,	 6552,	 6574,	 6618
	 390,	 6529,	 6562,	 6622
	 400,	 6521,	 6553,	 6613
	 410,	 6516,	 6554,	 6600
	 420,	 6512,	 6540,	 6581
	 430,	 6490,	 6535,	 6582
	 440,	 6479,	 6535,	 6588
	 450,	 6468,	 6509,	 6586
	 460,	 6483,	 6519,	 6560
	 470,	 6466,	 6507,	 6547
	 480,	 6465,	 6485,	 6553
	 490,	 6432,	 6465,	 6535
	 500,	 6457,	 6480,	 6510
	 510,	 6442,	 6465,	 6507
	 520,	 6409,	 6447,	 6487
	 530,	 6396,	 6439,	 6494
	 540,	 6382,	 6420,	 6471
	 550,	 6383,	 6427,	 6475
	 560,	 6399,	 6439,	 6485
	 570,	 6347,	 6409,	 6472
	 580,	 6394,	 6423,	 6467
	 590,	 6371,	 6402,	 6448
	 600,	 6351,	 6390,	 6428
	 610,	 6353,	 6408,	 6451
	 620,	 6321,	 6385,	 6438
	 630,	 6296,	 6387,	 6428
	 640,	 6303,	 6346,	 6384
	 650,	 6293,	 6346,	 6382
	 660,	 6283,	 6323,	 6364
	 670,	 6295,	 6332,	 6358
	 680,	 6292,	 6339,	 6387
	 690,	 6301,	 6327,	 6360
	 700,	 6302,	 6337,	 6371
	 710,	 6201,	 6295,	 6341
	 720,	 6235,	 6284,	 6321
	 730,	 6253,	 6292,	 6326
	 740,	 6245,	 6267,	 6289
	 750,	 6227,	 6260,	 6300
	 760,	 6253,	 6291,	 6314
	 770,	 6250,	 6289,	 6336
	 780,	 6199,	 6253,	 6298
	 790,	 6173,	 6246,	 6300
	 800,	 6248,	 6272,	 6299
	 810,	 6159,	 6215,	 6266
	 820,	 6171,	 6195,	 6244
	 830,	 6121,	 6174,	 6233
	 840,	 6135,	 6177,	 6209
	 850,	 6114,	 6186,	 6207
	 860,	 6143,	 6179,	 6216
	 870,	 6119,	 6172,	 6214
	 880,	 6152,	 6213,	 6237
	 890,	 6167,	 6210,	 6249
	 900,	 6175,	 6204,	 6235
	 910,	 6113,	 6186,	 6238
	 920,	 6168,	 6192,	 6229
	 930,	 6146,	 6178,	 6204
	 940,	 6054,	 6147,	 6215
	 950,	 6028,	 6112,	 6183
	 960,	 6098,	 6130,	 6148
	 970,	 6098,	 6126,	 6152
	 980,	 6065,	 6110,	 6148
	 990,	 6061,	 6087,	 6112
	 1000,	 6057,	 6086,	 6116
min:650105   avg:654982   max:660084 Time:1057 second(s) [00:17:37]
