	 1,	 5126,	 5155,	 5179
	 10,	 6723,	 6767,	 6818
	 20,	 6960,	 7021,	 7071
	 30,	 7022,	 7077,	 7122
	 40,	 7039,	 7096,	 7137
	 50,	 7067,	 7119,	 7167
	 60,	 7066,	 7109,	 7157
	 70,	 7051,	 7100,	 7158
	 80,	 7040,	 7101,	 7150
	 90,	 7031,	 7081,	 7141
	 100,	 7004,	 7064,	 7116
	 110,	 6989,	 7044,	 7110
	 120,	 6956,	 7018,	 7093
	 130,	 6928,	 6981,	 7039
	 140,	 6910,	 6960,	 7020
	 150,	 6902,	 6951,	 7002
	 160,	 6874,	 6939,	 6997
	 170,	 6884,	 6936,	 6988
	 180,	 6870,	 6919,	 6966
	 190,	 6862,	 6902,	 6950
	 200,	 6837,	 6885,	 6926
	 210,	 6819,	 6867,	 6931
	 220,	 6798,	 6850,	 6920
	 230,	 6788,	 6846,	 6913
	 240,	 6783,	 6833,	 6892
	 250,	 6743,	 6821,	 6881
	 260,	 6760,	 6814,	 6860
	 270,	 6774,	 6809,	 6853
	 280,	 6746,	 6800,	 6863
	 290,	 6744,	 6787,	 6839
	 300,	 6728,	 6768,	 6826
	 310,	 6710,	 6756,	 6812
	 320,	 6703,	 6745,	 6800
	 330,	 6694,	 6734,	 6786
	 340,	 6672,	 6721,	 6768
	 350,	 6656,	 6718,	 6777
	 360,	 6656,	 6713,	 6755
	 370,	 6639,	 6702,	 6762
	 380,	 6653,	 6703,	 6749
	 390,	 6623,	 6676,	 6727
	 400,	 6630,	 6673,	 6744
	 410,	 6622,	 6663,	 6710
	 420,	 6626,	 6657,	 6702
	 430,	 6613,	 6646,	 6693
	 440,	 6621,	 6655,	 6703
	 450,	 6615,	 6661,	 6723
	 460,	 6590,	 6652,	 6701
	 470,	 6610,	 6657,	 6710
	 480,	 6618,	 6648,	 6696
	 490,	 6615,	 6650,	 6707
	 500,	 6584,	 6646,	 6709
	 510,	 6550,	 6626,	 6699
	 520,	 6567,	 6610,	 6648
	 530,	 6568,	 6620,	 6674
	 540,	 6558,	 6615,	 6678
	 550,	 6576,	 6612,	 6657
	 560,	 6564,	 6607,	 6659
	 570,	 6559,	 6596,	 6658
	 580,	 6572,	 6618,	 6669
	 590,	 6564,	 6639,	 6703
	 600,	 6582,	 6631,	 6705
	 610,	 6570,	 6644,	 6707
	 620,	 6567,	 6642,	 6697
	 630,	 6563,	 6627,	 6711
	 640,	 6557,	 6604,	 6668
	 650,	 6552,	 6610,	 6675
	 660,	 6541,	 6591,	 6682
	 670,	 6558,	 6595,	 6657
	 680,	 6536,	 6589,	 6664
	 690,	 6530,	 6576,	 6654
	 700,	 6508,	 6550,	 6625
	 710,	 6522,	 6551,	 6622
	 720,	 6495,	 6534,	 6597
	 730,	 6467,	 6533,	 6591
	 740,	 6418,	 6509,	 6603
	 750,	 6430,	 6500,	 6600
	 760,	 6456,	 6504,	 6574
	 770,	 6427,	 6468,	 6537
	 780,	 6427,	 6475,	 6532
	 790,	 6391,	 6458,	 6547
	 800,	 6405,	 6440,	 6519
	 810,	 6369,	 6440,	 6500
	 820,	 6410,	 6458,	 6501
	 830,	 6352,	 6400,	 6469
	 840,	 6361,	 6407,	 6461
	 850,	 6339,	 6398,	 6483
	 860,	 6308,	 6374,	 6511
	 870,	 6321,	 6359,	 6408
	 880,	 6323,	 6369,	 6430
	 890,	 6346,	 6371,	 6413
	 900,	 6314,	 6363,	 6406
	 910,	 6289,	 6359,	 6441
	 920,	 6314,	 6350,	 6451
	 930,	 6312,	 6342,	 6391
	 940,	 6251,	 6332,	 6422
	 950,	 6259,	 6334,	 6405
	 960,	 6246,	 6296,	 6377
	 970,	 6240,	 6302,	 6373
	 980,	 6250,	 6300,	 6370
	 990,	 6204,	 6283,	 6353
	 1000,	 6244,	 6289,	 6363
min:666206   avg:671396   max:677559 Time:1058 second(s) [00:17:38]
