	 1,	 10190,	 10230,	 10256
	 10,	 14905,	 14941,	 14972
	 20,	 14991,	 15227,	 15566
	 30,	 14988,	 15262,	 15802
	 40,	 14988,	 15290,	 15708
	 50,	 14683,	 15156,	 15718
	 60,	 14661,	 15431,	 15790
	 70,	 14679,	 15317,	 15756
	 80,	 15117,	 15642,	 15885
	 90,	 15067,	 15474,	 15883
	 100,	 14929,	 15028,	 15121
	 110,	 14872,	 14948,	 15018
	 120,	 14860,	 14987,	 15281
	 130,	 14880,	 14953,	 15122
	 140,	 14817,	 14911,	 15071
	 150,	 14772,	 14844,	 14907
	 160,	 14822,	 14917,	 15057
	 170,	 14810,	 14942,	 15075
	 180,	 14779,	 14868,	 14991
	 190,	 14801,	 14866,	 14976
	 200,	 14764,	 14815,	 14921
	 210,	 14673,	 14816,	 14984
	 220,	 14885,	 14910,	 14964
	 230,	 14805,	 14878,	 14930
	 240,	 14801,	 14861,	 14908
	 250,	 14653,	 14743,	 14887
	 260,	 14718,	 14832,	 14891
	 270,	 14647,	 14742,	 14879
	 280,	 14579,	 14742,	 14834
	 290,	 14614,	 14721,	 14819
	 300,	 14603,	 14677,	 14825
	 310,	 14726,	 14782,	 14825
	 320,	 14619,	 14704,	 14851
	 330,	 14779,	 14816,	 14844
	 340,	 14737,	 14812,	 14861
	 350,	 14702,	 14819,	 14872
	 360,	 14823,	 14848,	 14876
	 370,	 14650,	 14770,	 14894
	 380,	 14713,	 14758,	 14822
	 390,	 14722,	 14859,	 14910
	 400,	 14677,	 14851,	 14927
	 410,	 14688,	 14824,	 14945
	 420,	 14808,	 14885,	 14929
	 430,	 14762,	 14862,	 14924
	 440,	 14741,	 14856,	 14966
	 450,	 14708,	 14899,	 14966
	 460,	 14657,	 14779,	 14846
	 470,	 14794,	 14905,	 14960
	 480,	 14764,	 14896,	 14988
	 490,	 14751,	 14796,	 14907
	 500,	 14861,	 14915,	 14979
	 510,	 14748,	 14898,	 15018
	 520,	 14754,	 14915,	 14991
	 530,	 14621,	 14801,	 14986
	 540,	 14778,	 14879,	 14997
	 550,	 14726,	 14820,	 14940
	 560,	 14705,	 14760,	 14845
	 570,	 14725,	 14816,	 14902
	 580,	 14774,	 14868,	 14954
	 590,	 14732,	 14885,	 14934
	 600,	 14781,	 14860,	 14905
	 610,	 14819,	 14877,	 14933
	 620,	 14735,	 14828,	 14954
	 630,	 14733,	 14804,	 14855
	 640,	 14822,	 14948,	 14998
	 650,	 14759,	 14817,	 14877
	 660,	 14822,	 14900,	 15024
	 670,	 14788,	 14865,	 14953
	 680,	 14802,	 14889,	 15002
	 690,	 14946,	 15003,	 15058
	 700,	 14782,	 14911,	 15019
	 710,	 14854,	 14961,	 15049
	 720,	 14955,	 14996,	 15037
	 730,	 14823,	 14951,	 15030
	 740,	 14758,	 14859,	 14985
	 750,	 14869,	 14966,	 15004
	 760,	 14780,	 14902,	 15025
	 770,	 14781,	 14829,	 14887
	 780,	 14793,	 14836,	 14893
	 790,	 14795,	 14905,	 15004
	 800,	 14551,	 14854,	 15019
	 810,	 14549,	 14823,	 14897
	 820,	 14633,	 14871,	 15038
	 830,	 14778,	 14903,	 15072
	 840,	 14813,	 14862,	 14938
	 850,	 14767,	 14852,	 14970
	 860,	 14741,	 14827,	 14906
	 870,	 14637,	 14828,	 14929
	 880,	 14792,	 14855,	 14915
	 890,	 14764,	 14815,	 14878
	 900,	 14846,	 14970,	 15031
	 910,	 14725,	 15025,	 15787
	 920,	 14695,	 15290,	 15782
	 930,	 14671,	 15148,	 15482
	 940,	 14679,	 15168,	 15762
	 950,	 14687,	 15252,	 15506
	 960,	 14723,	 15227,	 15709
	 970,	 15070,	 15235,	 15558
	 980,	 14741,	 15289,	 15575
	 990,	 14749,	 15347,	 15734
	 1000,	 14614,	 15321,	 15788
min:1487020   avg:1503918   max:1519224 Time:1063 second(s) [00:17:43]
