	 1,	 5423,	 5586,	 5618
	 10,	 7537,	 7557,	 7583
	 20,	 7653,	 7709,	 7732
	 30,	 7679,	 7709,	 7729
	 40,	 7716,	 7757,	 7802
	 50,	 7743,	 7781,	 7836
	 60,	 7643,	 7674,	 7700
	 70,	 7529,	 7571,	 7623
	 80,	 7536,	 7623,	 7797
	 90,	 7497,	 7550,	 7604
	 100,	 7475,	 7526,	 7571
	 110,	 7463,	 7497,	 7525
	 120,	 7412,	 7465,	 7502
	 130,	 7385,	 7419,	 7451
	 140,	 7349,	 7384,	 7432
	 150,	 7311,	 7361,	 7397
	 160,	 7306,	 7335,	 7380
	 170,	 7269,	 7311,	 7344
	 180,	 7220,	 7268,	 7303
	 190,	 7203,	 7239,	 7276
	 200,	 7158,	 7216,	 7250
	 210,	 7152,	 7177,	 7210
	 220,	 7064,	 7109,	 7134
	 230,	 7046,	 7083,	 7108
	 240,	 7021,	 7053,	 7080
	 250,	 7017,	 7032,	 7053
	 260,	 6988,	 7014,	 7057
	 270,	 6915,	 6966,	 7004
	 280,	 6917,	 6939,	 6964
	 290,	 6786,	 6820,	 6848
	 300,	 6752,	 6776,	 6802
	 310,	 6729,	 6754,	 6770
	 320,	 6667,	 6717,	 6750
	 330,	 6669,	 6688,	 6708
	 340,	 6641,	 6669,	 6704
	 350,	 6639,	 6668,	 6686
	 360,	 6583,	 6620,	 6649
	 370,	 6590,	 6608,	 6622
	 380,	 6557,	 6579,	 6609
	 390,	 6545,	 6573,	 6591
	 400,	 6511,	 6552,	 6581
	 410,	 6516,	 6534,	 6548
	 420,	 6505,	 6529,	 6563
	 430,	 6460,	 6496,	 6551
	 440,	 6460,	 6486,	 6505
	 450,	 6437,	 6466,	 6483
	 460,	 6439,	 6454,	 6473
	 470,	 6410,	 6432,	 6451
	 480,	 6420,	 6432,	 6458
	 490,	 6367,	 6387,	 6417
	 500,	 6332,	 6359,	 6383
	 510,	 6348,	 6367,	 6388
	 520,	 6347,	 6365,	 6375
	 530,	 6293,	 6333,	 6362
	 540,	 6277,	 6298,	 6335
	 550,	 6257,	 6286,	 6343
	 560,	 6264,	 6284,	 6324
	 570,	 6219,	 6257,	 6290
	 580,	 6221,	 6242,	 6272
	 590,	 6189,	 6228,	 6258
	 600,	 6184,	 6224,	 6234
	 610,	 6196,	 6225,	 6261
	 620,	 6185,	 6210,	 6235
	 630,	 6154,	 6190,	 6219
	 640,	 6138,	 6165,	 6197
	 650,	 6124,	 6140,	 6163
	 660,	 6114,	 6142,	 6181
	 670,	 6130,	 6145,	 6177
	 680,	 6120,	 6140,	 6161
	 690,	 6091,	 6107,	 6123
	 700,	 6044,	 6080,	 6105
	 710,	 6018,	 6066,	 6092
	 720,	 6017,	 6043,	 6064
	 730,	 6001,	 6024,	 6057
	 740,	 6011,	 6033,	 6043
	 750,	 6011,	 6041,	 6075
	 760,	 6001,	 6020,	 6039
	 770,	 5982,	 6002,	 6037
	 780,	 5962,	 5975,	 5985
	 790,	 5928,	 5942,	 5950
	 800,	 5878,	 5922,	 5943
	 810,	 5888,	 5910,	 5939
	 820,	 5854,	 5907,	 5926
	 830,	 5883,	 5896,	 5912
	 840,	 5875,	 5901,	 5923
	 850,	 5852,	 5878,	 5910
	 860,	 5851,	 5873,	 5908
	 870,	 5846,	 5868,	 5882
	 880,	 5802,	 5845,	 5866
	 890,	 5793,	 5818,	 5864
	 900,	 5781,	 5797,	 5821
	 910,	 5746,	 5787,	 5811
	 920,	 5761,	 5766,	 5773
	 930,	 5736,	 5769,	 5796
	 940,	 5752,	 5770,	 5798
	 950,	 5745,	 5768,	 5789
	 960,	 5767,	 5786,	 5803
	 970,	 5639,	 5733,	 5803
	 980,	 5608,	 5714,	 5780
	 990,	 5555,	 5688,	 5778
	 1000,	 5571,	 5664,	 5794
min:653651   avg:657144   max:660381 Time:1051 second(s) [00:17:31]
