	 1,	 3397,	 3421,	 3431
	 10,	 4175,	 4226,	 4266
	 20,	 4419,	 4468,	 4508
	 30,	 4380,	 4429,	 4486
	 40,	 4438,	 4492,	 4530
	 50,	 4471,	 4530,	 4575
	 60,	 4440,	 4475,	 4551
	 70,	 4423,	 4471,	 4538
	 80,	 4422,	 4490,	 4533
	 90,	 4428,	 4470,	 4512
	 100,	 4398,	 4436,	 4502
	 110,	 4397,	 4461,	 4499
	 120,	 4367,	 4431,	 4485
	 130,	 4372,	 4401,	 4494
	 140,	 4333,	 4399,	 4472
	 150,	 4337,	 4390,	 4443
	 160,	 4306,	 4346,	 4409
	 170,	 4268,	 4321,	 4383
	 180,	 4270,	 4316,	 4356
	 190,	 4231,	 4289,	 4331
	 200,	 4219,	 4243,	 4311
	 210,	 4212,	 4264,	 4302
	 220,	 4189,	 4227,	 4277
	 230,	 4170,	 4198,	 4249
	 240,	 4164,	 4200,	 4241
	 250,	 4140,	 4191,	 4233
	 260,	 4107,	 4148,	 4199
	 270,	 4083,	 4132,	 4192
	 280,	 4088,	 4131,	 4172
	 290,	 4070,	 4104,	 4144
	 300,	 4065,	 4083,	 4150
	 310,	 4056,	 4087,	 4122
	 320,	 4018,	 4064,	 4116
	 330,	 4005,	 4028,	 4090
	 340,	 4005,	 4061,	 4097
	 350,	 4010,	 4027,	 4044
	 360,	 3990,	 4007,	 4046
	 370,	 3978,	 4024,	 4063
	 380,	 3978,	 3994,	 4015
	 390,	 3947,	 3964,	 4026
	 400,	 3958,	 3989,	 4024
	 410,	 3894,	 3953,	 3994
	 420,	 3885,	 3944,	 3987
	 430,	 3902,	 3926,	 3955
	 440,	 3932,	 3959,	 3985
	 450,	 3839,	 3900,	 3968
	 460,	 3869,	 3889,	 3921
	 470,	 3855,	 3908,	 3945
	 480,	 3878,	 3889,	 3913
	 490,	 3887,	 3897,	 3930
	 500,	 3833,	 3870,	 3908
	 510,	 3801,	 3824,	 3847
	 520,	 3811,	 3844,	 3888
	 530,	 3802,	 3822,	 3861
	 540,	 3826,	 3837,	 3865
	 550,	 3782,	 3847,	 3881
	 560,	 3806,	 3814,	 3834
	 570,	 3729,	 3782,	 3848
	 580,	 3737,	 3756,	 3777
	 590,	 3745,	 3778,	 3812
	 600,	 3724,	 3764,	 3818
	 610,	 3737,	 3755,	 3771
	 620,	 3751,	 3768,	 3794
	 630,	 3748,	 3766,	 3796
	 640,	 3709,	 3772,	 3815
	 650,	 3714,	 3752,	 3803
	 660,	 3632,	 3653,	 3700
	 670,	 3644,	 3666,	 3681
	 680,	 3682,	 3703,	 3721
	 690,	 3663,	 3707,	 3742
	 700,	 3648,	 3670,	 3714
	 710,	 3644,	 3673,	 3707
	 720,	 3660,	 3674,	 3685
	 730,	 3659,	 3681,	 3710
	 740,	 3678,	 3694,	 3715
	 750,	 3651,	 3682,	 3720
	 760,	 3605,	 3646,	 3699
	 770,	 3551,	 3605,	 3630
	 780,	 3549,	 3575,	 3641
	 790,	 3525,	 3544,	 3568
	 800,	 3542,	 3557,	 3576
	 810,	 3552,	 3577,	 3599
	 820,	 3586,	 3609,	 3622
	 830,	 3567,	 3599,	 3631
	 840,	 3552,	 3578,	 3607
	 850,	 3546,	 3555,	 3571
	 860,	 3534,	 3551,	 3563
	 870,	 3543,	 3552,	 3563
	 880,	 3546,	 3557,	 3573
	 890,	 3553,	 3561,	 3577
	 900,	 3556,	 3569,	 3594
	 910,	 3566,	 3573,	 3586
	 920,	 3522,	 3533,	 3551
	 930,	 3444,	 3498,	 3540
	 940,	 3454,	 3470,	 3488
	 950,	 3397,	 3447,	 3490
	 960,	 3368,	 3409,	 3497
	 970,	 3376,	 3385,	 3408
	 980,	 3375,	 3390,	 3402
	 990,	 3390,	 3409,	 3421
	 1000,	 3413,	 3433,	 3444
min:391093   avg:394429   max:398269 Time:1046 second(s) [00:17:26]
