1,3495,3502,3508
10,23177,23369,23559
20,22697,22997,23291
30,21631,21850,22033
40,20292,20864,21023
50,20004,20140,20386
60,19292,19429,19530
70,18772,18966,19132
80,18601,18666,18800
90,18332,18464,18525
100,18317,18439,18543
110,18342,18569,18791
120,18232,18587,18808
130,18471,18612,18914
140,18395,18625,18952
150,18407,18612,18925
160,18522,18659,18837
170,18322,18543,18848
180,18368,18617,18836
190,18394,18588,18731
200,18369,18614,18998
210,18385,18590,18771
220,18537,18743,19073
230,18329,18616,18825
240,18327,18575,18965
250,18424,18669,18853
260,18461,18615,18789
270,18270,18515,18751
280,18383,18541,18662
290,18218,18473,18670
300,18329,18555,18704
310,18173,18437,18591
320,18212,18482,18717
330,18020,18322,18673
340,18263,18487,18576
350,18252,18503,18724
360,18076,18290,18584
370,18049,18216,18524
380,17976,18232,18496
390,17989,18234,18438
400,17889,18240,18432
410,17779,18191,18489
420,17842,18139,18452
430,17883,18088,18307
440,17795,18064,18313
450,17807,18034,18173
460,17889,18032,18248
470,17758,18034,18188
480,17726,17949,18227
490,17692,17908,18206
500,17689,17981,18214
510,17931,18067,18215
520,17693,17915,18127
530,17702,17923,18119
540,17774,17938,18093
550,17641,17876,17994
560,17670,17800,18011
570,17687,17870,18019
580,17495,17820,18127
590,17663,17751,17844
600,17538,17752,17877
610,17419,17608,17917
620,17428,17756,17982
630,17268,17518,17967
640,17445,17588,17777
650,17353,17556,17707
660,17417,17563,17770
670,17233,17521,17926
680,17202,17498,17782
690,17321,17558,17730
700,17350,17542,17740
710,15347,15825,17568
720,15332,15398,15450
730,15342,15395,15423
740,15330,15352,15380
750,15269,15334,15372
760,15327,15346,15370
770,15330,15351,15368
780,15242,15292,15314
790,15262,15297,15347
800,15256,15288,15332
810,15196,15264,15348
820,15130,15198,15254
830,15112,15173,15236
840,15143,15171,15192
850,15050,15089,15125
860,15049,15083,15110
870,15051,15093,15123
880,15043,15093,15128
890,14971,15079,15124
900,14966,14996,15030
910,14985,15012,15039
920,14955,14999,15049
930,14992,15024,15046
940,14898,14993,15029
950,14905,14931,14948
960,14884,14930,14960
970,14882,14933,14967
980,14868,14909,14931
990,14882,14907,14939
1000,14775,14864,14957

Score:1733858,1751506,1769788 Time:1108 second(s) [00:18:28]
