1,2124,2132,2139
10,9408,9440,9470
20,8939,9049,9127
30,8220,8286,8329
40,7842,7925,8002
50,7629,7690,7719
60,7248,7336,7393
70,7185,7248,7366
80,7151,7186,7219
90,7132,7152,7171
100,7155,7188,7227
110,7078,7128,7157
120,7091,7107,7117
130,7128,7148,7159
140,7112,7135,7155
150,7058,7086,7103
160,7121,7148,7175
170,7093,7134,7152
180,7036,7093,7119
190,7111,7137,7177
200,7084,7130,7158
210,7095,7106,7128
220,7075,7154,7174
230,7105,7129,7157
240,7030,7102,7135
250,7058,7158,7181
260,7071,7132,7166
270,7055,7087,7106
280,7100,7154,7186
290,7068,7140,7173
300,7077,7105,7134
310,7089,7110,7127
320,7044,7075,7106
330,7024,7060,7119
340,7091,7115,7131
350,7024,7068,7096
360,7045,7075,7096
370,7022,7061,7100
380,7091,7117,7152
390,6972,7006,7043
400,7086,7104,7126
410,7012,7042,7079
420,7053,7078,7115
430,7008,7061,7138
440,6996,7021,7046
450,6957,7033,7077
460,6989,7018,7056
470,7001,7018,7049
480,6935,6991,7042
490,6975,7001,7043
500,6945,6974,6998
510,6949,6985,7008
520,6922,6934,6950
530,6863,6871,6879
540,6889,6903,6918
550,6912,6925,6947
560,6845,6857,6870
570,6777,6794,6835
580,6847,6862,6881
590,6794,6843,6864
600,6762,6774,6787
610,6721,6733,6743
620,6759,6775,6795
630,6737,6749,6761
640,6738,6757,6793
650,6706,6720,6731
660,6629,6642,6657
670,6658,6672,6697
680,6707,6719,6734
690,6673,6688,6700
700,6667,6679,6689
710,6668,6680,6692
720,6660,6672,6683
730,6594,6604,6613
740,6595,6629,6658
750,6629,6636,6645
760,6650,6660,6681
770,6620,6638,6666
780,6610,6624,6634
790,6635,6653,6675
800,6627,6636,6659
810,6494,6509,6523
820,6534,6547,6569
830,6588,6600,6612
840,6572,6590,6602
850,6589,6614,6627
860,6592,6612,6625
870,6579,6595,6614
880,6618,6629,6645
890,6619,6624,6637
900,6592,6599,6610
910,6461,6590,6633
920,6459,6471,6483
930,6463,6473,6478
940,6532,6544,6558
950,6527,6543,6551
960,6512,6526,6550
970,6551,6563,6574
980,6552,6580,6605
990,6581,6586,6595
1000,6603,6609,6617

Score:694899,697891,700466 Time:1073 second(s) [00:17:53]
