1,3442,3495,3513
10,23589,23764,23855
20,23512,23636,23730
30,22754,22996,23154
40,22037,22203,22396
50,21450,21560,21704
60,20731,20956,21029
70,20295,20402,20524
80,20039,20201,20416
90,19811,19939,20199
100,19723,19877,20007
110,19463,19758,19868
120,19479,19696,19818
130,19502,19624,19799
140,19491,19589,19729
150,19173,19535,19667
160,19605,19633,19670
170,19535,19611,19654
180,19545,19575,19621
190,19498,19549,19603
200,19451,19516,19560
210,19401,19475,19574
220,19403,19438,19474
230,19377,19423,19478
240,19358,19408,19502
250,19321,19367,19425
260,19270,19354,19437
270,19265,19324,19372
280,19267,19321,19377
290,19229,19290,19375
300,19218,19282,19338
310,19174,19255,19353
320,19187,19232,19276
330,19168,19219,19350
340,19173,19224,19327
350,19117,19154,19224
360,19091,19146,19249
370,19027,19127,19207
380,19039,19118,19169
390,19033,19112,19194
400,19017,19086,19126
410,19017,19090,19180
420,19000,19057,19140
430,18985,19045,19074
440,18955,19016,19080
450,18905,18987,19030
460,18892,18977,19051
470,18917,18961,19019
480,18878,18934,18995
490,18853,18909,19001
500,18868,18896,18922
510,18814,18864,18908
520,18789,18855,18900
530,18810,18838,18887
540,18716,18819,18908
550,18731,18791,18852
560,18685,18724,18787
570,18659,18731,18784
580,18659,18730,18790
590,18639,18694,18810
600,18668,18700,18757
610,18581,18662,18705
620,18515,18608,18700
630,18596,18630,18682
640,18555,18608,18688
650,18506,18571,18680
660,18491,18552,18621
670,18495,18552,18620
680,18397,18518,18604
690,18474,18512,18579
700,18427,18486,18543
710,18408,18465,18513
720,18361,18421,18468
730,18255,18377,18473
740,18303,18397,18451
750,18278,18382,18458
760,18318,18377,18411
770,18285,18335,18383
780,17873,18114,18362
790,17866,17987,18366
800,16367,17038,18000
810,16358,16565,17953
820,16346,16387,16431
830,16281,16354,16425
840,16282,16319,16363
850,16223,16307,16390
860,16181,16281,16392
870,16182,16237,16300
880,16193,16245,16294
890,16025,16248,16327
900,16011,16162,16268
910,16075,16124,16172
920,16019,16088,16163
930,16026,16097,16157
940,15951,16055,16155
950,15922,16005,16095
960,15849,16004,16058
970,15912,15981,16044
980,15763,15911,16028
990,15783,15865,16058
1000,15763,15844,15891

Score:1859196,1868759,1879489 Time:1114 second(s) [00:18:34]
