1,1632,1636,1640
10,8760,9194,9327
20,8719,8810,8906
30,8333,8399,8484
40,7918,7960,7992
50,7227,7596,7648
60,7439,7469,7548
70,7356,7440,7495
80,7257,7288,7323
90,7130,7189,7228
100,7165,7219,7391
110,7099,7138,7165
120,7080,7106,7133
130,7133,7149,7178
140,7064,7094,7121
150,7037,7054,7077
160,7041,7100,7136
170,7061,7113,7143
180,7050,7071,7086
190,7028,7075,7100
200,7030,7058,7089
210,7006,7043,7073
220,7065,7088,7130
230,6790,7013,7077
240,6969,7006,7044
250,6970,7022,7064
260,724,5867,7006
270,3873,6698,7160
280,6939,6970,7000
290,6869,6936,6998
300,6921,6954,7004
310,6916,6953,7001
320,6862,6924,7093
330,6860,6901,6959
340,6863,6906,6948
350,6760,6828,6863
360,6815,6854,6886
370,6790,6829,6858
380,6805,6856,6953
390,6770,6816,6854
400,6741,6794,6833
410,6752,6780,6817
420,6719,6784,6839
430,6731,6776,6812
440,6687,6758,6842
450,6676,6726,6760
460,6667,6717,6748
470,6650,6709,6791
480,6612,6673,6736
490,6586,6697,6739
500,6579,6664,6726
510,6620,6685,6747
520,6588,6637,6703
530,6570,6658,6737
540,6580,6640,6688
550,6530,6623,6682
560,6507,6560,6651
570,6591,6650,6689
580,6528,6590,6634
590,6500,6568,6658
600,6438,6521,6610
610,6462,6548,6744
620,6431,6488,6545
630,6419,6477,6587
640,6395,6500,6546
650,6448,6498,6573
660,6371,6442,6498
670,6361,6423,6468
680,6349,6432,6537
690,6260,6347,6455
700,6304,6371,6422
710,6331,6369,6416
720,6327,6407,6496
730,6272,6345,6398
740,6256,6324,6382
750,6253,6352,6415
760,6270,6331,6403
770,6186,6255,6329
780,6264,6310,6372
790,6197,6266,6311
800,6123,6207,6312
810,5981,6079,6204
820,6111,6228,6305
830,6129,6194,6261
840,6138,6199,6256
850,6091,6145,6221
860,5932,6049,6093
870,5985,6114,6217
880,6051,6125,6209
890,6071,6198,6561
900,6072,6100,6124
910,6040,6083,6122
920,5874,5955,6027
930,5893,5933,5972
940,5871,5915,5989
950,5911,6019,6081
960,5962,6009,6054
970,5831,5916,6051
980,5788,5881,5941
990,5811,5899,5982
1000,5889,5927,5963

Score:655688,670492,678465 Time:1076 second(s) [00:17:56]
