	 1,	 5265,	 5309,	 5332
	 10,	 22816,	 22961,	 23087
	 20,	 22513,	 22589,	 22754
	 30,	 20692,	 20892,	 21053
	 40,	 20346,	 20514,	 20743
	 50,	 19342,	 19649,	 19879
	 60,	 18554,	 18623,	 18688
	 70,	 18227,	 18312,	 18380
	 80,	 18162,	 18209,	 18256
	 90,	 18046,	 18118,	 18165
	 100,	 18025,	 18061,	 18098
	 110,	 17989,	 18031,	 18112
	 120,	 17935,	 17965,	 17999
	 130,	 17919,	 17954,	 17982
	 140,	 17829,	 17860,	 17900
	 150,	 17802,	 17842,	 17870
	 160,	 17756,	 17799,	 17832
	 170,	 17764,	 17796,	 17822
	 180,	 17705,	 17741,	 17787
	 190,	 17655,	 17715,	 17797
	 200,	 17624,	 17677,	 17732
	 210,	 17631,	 17680,	 17741
	 220,	 17530,	 17602,	 17661
	 230,	 17594,	 17641,	 17672
	 240,	 17500,	 17574,	 17649
	 250,	 17530,	 17612,	 17692
	 260,	 17527,	 17578,	 17629
	 270,	 17457,	 17545,	 17637
	 280,	 17454,	 17505,	 17599
	 290,	 17422,	 17487,	 17536
	 300,	 17414,	 17463,	 17517
	 310,	 17435,	 17461,	 17485
	 320,	 17372,	 17457,	 17505
	 330,	 15936,	 17260,	 17441
	 340,	 17319,	 17407,	 17485
	 350,	 17350,	 17396,	 17444
	 360,	 17372,	 17405,	 17441
	 370,	 17288,	 17342,	 17403
	 380,	 17248,	 17313,	 17390
	 390,	 17210,	 17273,	 17328
	 400,	 17235,	 17278,	 17308
	 410,	 17202,	 17251,	 17300
	 420,	 17199,	 17245,	 17297
	 430,	 17153,	 17226,	 17279
	 440,	 17119,	 17194,	 17249
	 450,	 17144,	 17186,	 17209
	 460,	 17103,	 17170,	 17207
	 470,	 17128,	 17150,	 17185
	 480,	 17089,	 17135,	 17195
	 490,	 16993,	 17097,	 17178
	 500,	 16973,	 17064,	 17113
	 510,	 16993,	 17031,	 17094
	 520,	 16956,	 17003,	 17112
	 530,	 16989,	 17037,	 17087
	 540,	 16981,	 17013,	 17058
	 550,	 16956,	 16987,	 17026
	 560,	 16956,	 16982,	 17024
	 570,	 16948,	 16987,	 17025
	 580,	 16918,	 16965,	 16992
	 590,	 16818,	 16904,	 16958
	 600,	 16852,	 16888,	 16935
	 610,	 16848,	 16923,	 16991
	 620,	 16836,	 16882,	 16961
	 630,	 16806,	 16877,	 16924
	 640,	 16774,	 16831,	 16881
	 650,	 16786,	 16844,	 16922
	 660,	 16768,	 16811,	 16863
	 670,	 16684,	 16818,	 16867
	 680,	 16688,	 16764,	 16816
	 690,	 16744,	 16782,	 16827
	 700,	 14760,	 15751,	 16748
	 710,	 14748,	 14821,	 14872
	 720,	 14685,	 14775,	 14815
	 730,	 14646,	 14720,	 14849
	 740,	 14598,	 14631,	 14682
	 750,	 14565,	 14635,	 14694
	 760,	 14524,	 14627,	 14671
	 770,	 14557,	 14633,	 14732
	 780,	 14502,	 14553,	 14603
	 790,	 14495,	 14571,	 14629
	 800,	 14573,	 14587,	 14612
	 810,	 14439,	 14529,	 14650
	 820,	 14378,	 14459,	 14516
	 830,	 14458,	 14489,	 14525
	 840,	 14456,	 14493,	 14555
	 850,	 14386,	 14523,	 14613
	 860,	 14399,	 14439,	 14484
	 870,	 14414,	 14452,	 14511
	 880,	 14395,	 14448,	 14496
	 890,	 14425,	 14466,	 14526
	 900,	 14278,	 14406,	 14514
	 910,	 14303,	 14378,	 14443
	 920,	 14304,	 14355,	 14444
	 930,	 14293,	 14337,	 14407
	 940,	 14317,	 14364,	 14408
	 950,	 14160,	 14311,	 14422
	 960,	 14235,	 14272,	 14313
	 970,	 14133,	 14224,	 14285
	 980,	 14107,	 14231,	 14299
	 990,	 14098,	 14245,	 14348
	 1000,	 14164,	 14246,	 14313
min:1664989   avg:1673914   max:1681385 Time:1108 second(s) [00:18:28]
