	 1,	 5228,	 5243,	 5246
	 10,	 22777,	 22837,	 22987
	 20,	 22382,	 22458,	 22526
	 30,	 21700,	 21782,	 21854
	 40,	 21151,	 21213,	 21300
	 50,	 19987,	 20564,	 21059
	 60,	 19232,	 19302,	 19356
	 70,	 19175,	 19347,	 19421
	 80,	 19032,	 19181,	 19297
	 90,	 18815,	 19001,	 19130
	 100,	 18828,	 18969,	 19076
	 110,	 18810,	 18906,	 19071
	 120,	 18723,	 18851,	 18939
	 130,	 18678,	 18804,	 18973
	 140,	 18618,	 18791,	 18930
	 150,	 18601,	 18747,	 18865
	 160,	 18582,	 18711,	 18821
	 170,	 18489,	 18690,	 18852
	 180,	 18500,	 18646,	 18773
	 190,	 18541,	 18650,	 18735
	 200,	 18535,	 18641,	 18746
	 210,	 18471,	 18647,	 18799
	 220,	 18507,	 18601,	 18649
	 230,	 18461,	 18574,	 18706
	 240,	 18475,	 18577,	 18712
	 250,	 18439,	 18532,	 18707
	 260,	 18397,	 18590,	 18682
	 270,	 18389,	 18583,	 18708
	 280,	 18309,	 18439,	 18609
	 290,	 18358,	 18441,	 18573
	 300,	 18310,	 18478,	 18619
	 310,	 18349,	 18486,	 18658
	 320,	 18180,	 18395,	 18568
	 330,	 18203,	 18398,	 18560
	 340,	 18232,	 18397,	 18571
	 350,	 18259,	 18360,	 18493
	 360,	 18201,	 18361,	 18529
	 370,	 18111,	 18328,	 18443
	 380,	 18188,	 18284,	 18423
	 390,	 18169,	 18324,	 18433
	 400,	 18086,	 18268,	 18369
	 410,	 18062,	 18238,	 18398
	 420,	 18138,	 18256,	 18371
	 430,	 18015,	 18213,	 18340
	 440,	 18007,	 18159,	 18288
	 450,	 17999,	 18109,	 18202
	 460,	 18017,	 18189,	 18280
	 470,	 18004,	 18124,	 18221
	 480,	 17953,	 18096,	 18257
	 490,	 18007,	 18115,	 18292
	 500,	 17891,	 18067,	 18218
	 510,	 17975,	 18069,	 18197
	 520,	 17870,	 18047,	 18258
	 530,	 17837,	 17995,	 18175
	 540,	 17699,	 17928,	 18015
	 550,	 17816,	 17915,	 17983
	 560,	 17637,	 17825,	 17978
	 570,	 17708,	 17864,	 17962
	 580,	 17718,	 17826,	 17928
	 590,	 17761,	 17838,	 17911
	 600,	 17524,	 17690,	 17837
	 610,	 17554,	 17705,	 17833
	 620,	 17273,	 17603,	 17773
	 630,	 17441,	 17617,	 17820
	 640,	 17411,	 17532,	 17656
	 650,	 17358,	 17545,	 17633
	 660,	 17181,	 17386,	 17503
	 670,	 17240,	 17381,	 17562
	 680,	 17234,	 17374,	 17496
	 690,	 17024,	 17351,	 17484
	 700,	 17124,	 17245,	 17377
	 710,	 16922,	 17297,	 17436
	 720,	 15166,	 16518,	 17454
	 730,	 15025,	 15333,	 16301
	 740,	 14867,	 14953,	 15080
	 750,	 14824,	 14909,	 14985
	 760,	 14822,	 14902,	 14979
	 770,	 14833,	 14867,	 14923
	 780,	 14725,	 14814,	 14914
	 790,	 14794,	 14845,	 14889
	 800,	 14724,	 14801,	 14880
	 810,	 14714,	 14833,	 14956
	 820,	 14738,	 14843,	 14944
	 830,	 14717,	 14765,	 14844
	 840,	 14644,	 14753,	 14848
	 850,	 14703,	 14783,	 14865
	 860,	 14675,	 14762,	 14809
	 870,	 14642,	 14695,	 14754
	 880,	 14603,	 14673,	 14741
	 890,	 14626,	 14687,	 14775
	 900,	 14667,	 14716,	 14787
	 910,	 14689,	 14720,	 14747
	 920,	 14558,	 14617,	 14683
	 930,	 14560,	 14617,	 14682
	 940,	 14596,	 14635,	 14701
	 950,	 14452,	 14589,	 14648
	 960,	 14496,	 14605,	 14669
	 970,	 14377,	 14506,	 14668
	 980,	 14422,	 14500,	 14590
	 990,	 14454,	 14492,	 14566
	 1000,	 14338,	 14455,	 14575
min:1733329   avg:1748184   max:1761709 Time:1107 second(s) [00:18:27]
