===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.54/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 2 process(es)
pid[1]:2173 RAM: 8.76 MB
pid[0]:2172 RAM: 0.65 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// localhost : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,         0,      3375,      5657,       0,      11, 565808.65
        10,      7620,      7698,      7744,       0,      12, 565808.65
        20,      7653,      7782,      7815,       0,      10, 565808.65
        30,      7823,      7847,      7872,       0,      13, 565808.65
        40,      7814,      7866,      7888,       0,      12, 565808.65
        50,      6268,      7709,      7897,       0,      11, 565808.65
        60,      7751,      7823,      7857,       0,       9, 565808.65
        70,      7765,      7814,      7838,       0,      10, 565808.65
        80,      7648,      7783,      7841,       0,      11, 565808.65
        90,      7772,      7803,      7839,       0,      10, 565808.65
       100,      6195,      7578,      7819,       0,      10, 565808.65
       110,      6181,      7435,      7795,       0,      12, 565808.65
       120,      7509,      7716,      7757,       0,      13, 565808.65
       130,      6178,      7564,      7739,       0,      11, 565808.65
       140,      6142,      7526,      7710,       0,      11, 565808.65
       150,      6111,      7516,      7699,       0,       9, 565808.65
       160,      6096,      7464,      7701,       0,      10, 565808.65
       170,      6119,      7486,      7671,       0,      11, 565808.65
       180,      6104,      7456,      7642,       0,       9, 565808.65
       190,      6099,      7287,      7628,       0,      11, 565808.65
       200,      7563,      7596,      7613,       0,      11, 565808.65
       210,      6067,      7444,      7622,       0,      10, 565808.65
       220,      6042,      7421,      7590,       0,       9, 565808.65
       230,      6033,      7236,      7592,       0,      12, 565808.65
       240,      7530,      7552,      7585,       0,      12, 565808.65
       250,      7157,      7457,      7594,       0,      11, 565808.65
       260,      2903,      6907,      7587,       0,       9, 565808.65
       270,      1183,      6747,      7554,       0,      12, 565808.65
       280,         0,      6295,      7546,       0,       9, 565808.65
       290,       839,      6649,      7532,       0,       5, 565808.65
       300,         0,       113,       643,       0,       0, 565808.65
       310,         0,         0,         0,       0,       0, 565808.65
       320,         0,         0,         0,       0,       0, 565792.65
       330,         0,       745,      7459,       0,       0, 565776.65
       340,         0,         0,         0,       0,       0, 565776.65
       350,         0,         0,         0,       0,       0, 565776.65
       360,         0,         0,         0,       0,       0, 565776.65
       370,         0,         0,         0,       0,       0, 565776.65
       380,         0,         0,         0,       0,       0, 565776.65
       390,         0,       747,      7276,       0,       9, 565776.65
       400,         0,         0,         0,       0,       0, 565776.65
       410,         0,         0,         0,       0,       0, 565776.65
       420,         0,         0,         0,       0,       0, 565776.65
       430,         0,         0,         0,       0,       0, 565776.65
       440,         0,         0,         0,       0,       0, 565776.65
       450,         0,         0,         0,       0,       0, 565776.65
       460,         0,         0,         0,       0,       0, 565776.65
       470,         0,         0,         0,       0,       0, 565776.65
       480,         0,         0,         0,       0,       0, 565776.65
       490,         0,         0,         0,       0,       0, 565776.65
       500,         0,         0,         0,       0,       0, 565776.65
       510,         0,       684,      6849,       0,       0, 565776.65
       520,         0,         0,         0,       0,       0, 565776.65
       530,         0,         0,         0,       0,       0, 565776.65
       540,         0,         0,         0,       0,       0, 565776.65
       550,         0,         0,         0,       0,       0, 565776.65
       560,         0,         0,         0,       0,       0, 565776.65
       570,         0,         0,         0,       0,       0, 565776.65
       580,         0,         0,         0,       0,       0, 565776.65
       590,         0,         0,         0,       0,       0, 565776.65
       600,         0,         0,         0,       0,       0, 565776.65
       610,         0,         0,         0,       0,       0, 565776.65
       620,         0,         0,         0,       0,       0, 565776.65
       630,         0,       685,      6851,       0,       0, 565776.65
       640,         0,       677,      6778,       0,       0, 565776.65
       650,         0,         0,         0,       0,       0, 565776.65
       660,         0,         0,         0,       0,       0, 565776.65
       670,         0,         0,         0,       0,       0, 565776.65
       680,         0,         0,         0,       0,       0, 565776.65
       690,         0,         0,         0,       0,       0, 565776.65
       700,         0,         0,         0,       0,       0, 565776.65
       710,         0,         0,         0,       0,       0, 565776.65
       720,         0,         0,         0,       0,       0, 565776.65
       730,         0,         0,         0,       0,       0, 565776.65
       740,         0,         0,         0,       0,       0, 565776.65
       750,         0,         0,         0,       0,       0, 565776.65
       760,         0,         0,         0,       0,       0, 565776.65
       770,         0,         0,         0,       0,       0, 565776.65
       780,         0,         0,         0,       0,       0, 565776.65
       790,         0,         0,         0,       0,       0, 565776.65
       800,         0,         0,         0,       0,       0, 565776.65
       810,         0,       696,      6968,       0,       0, 565776.65
       820,         0,         0,         0,       0,       0, 565776.65
       830,         0,         0,         0,       0,       0, 565776.65
       840,         0,         0,         0,       0,       0, 565776.65
       850,         0,         0,         0,       0,       0, 565776.65
       860,         0,         0,         0,       0,       0, 565776.65
       870,         0,         0,         0,       0,       0, 565776.65
       880,         0,         0,         0,       0,       0, 565776.65
       890,         0,         0,         0,       0,       0, 565776.65
       900,         0,         0,         0,       0,       0, 565776.65
       910,         0,         0,         0,       0,       0, 565776.65
       920,         0,         0,         0,       0,       0, 565776.65
       930,         0,         0,         0,       0,       0, 565776.65
       940,         0,         0,         0,       0,       0, 565776.65
       950,         0,         0,         0,       0,       0, 565776.65
       960,         0,         0,         0,       0,       0, 565776.65
       970,         0,         0,         0,       0,       0, 565776.65
       980,         0,         0,         0,       0,       0, 565776.65
       990,         0,         0,         0,       0,       0, 565776.65
