===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.55/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 2 process(es)
pid[1]:2173 RAM: 6.06 MB
pid[0]:2172 RAM: 0.65 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// localhost : 8080 /csp?hellox.c&name=stefano

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,         0,     13116,     14606,       0,      18, 566368.65
        10,     21572,     21777,     21935,       0,      26, 566368.65
        20,     21648,     21750,     21864,       0,      22, 566368.65
        30,     21642,     21750,     21843,       0,      23, 570464.65
        40,     21662,     21711,     21825,       0,      25, 570464.65
        50,     21603,     21686,     21777,       0,      24, 570464.65
        60,     21494,     21596,     21655,       0,      25, 570464.65
        70,     21474,     21548,     21622,       0,      23, 570464.65
        80,     21103,     21466,     21587,       0,      24, 570464.65
        90,     21376,     21431,     21497,       0,      22, 570464.65
       100,     20964,     21305,     21425,       0,      23, 570464.65
       110,     20918,     21246,     21347,       0,      22, 570464.65
       120,     20943,     21193,     21315,       0,      23, 570464.65
       130,     20961,     21139,     21199,       0,      26, 566368.65
       140,     20987,     21063,     21138,       0,      24, 566368.65
       150,     20681,     20929,     21001,       0,      24, 566368.65
       160,     20549,     20831,     20924,       0,      21, 566368.65
       170,     20054,     20747,     20871,       0,      24, 566368.65
       180,     20710,     20818,     20930,       0,      24, 566368.65
       190,     19868,     20654,     20799,       0,      23, 566368.65
       200,     20442,     20691,     20778,       0,      24, 566368.65
       210,     20607,     20702,     20794,       0,      24, 566368.65
       220,     20480,     20628,     20699,       0,      25, 566368.65
       230,     20204,     20513,     20680,       0,      27, 566368.65
       240,     19916,     20330,     20589,       0,      23, 566368.65
       250,     20484,     20587,     20647,       0,      25, 566368.65
       260,         0,      2094,     20638,       0,       0, 566368.65
       270,         0,         0,         0,       0,       0, 566368.65
       280,         0,         0,         0,       0,       0, 566368.65
       290,         0,         0,         0,       0,       0, 566368.65
       300,         0,         0,         0,       0,       0, 566368.65
       310,         0,      2072,     20412,       0,       0, 566368.65
       320,         0,         0,         0,       0,       0, 566368.65
       330,         0,         0,         0,       0,       0, 566368.65
       340,         0,         0,         0,       0,       0, 566368.65
       350,         0,      2037,     20379,       0,       0, 566368.65
       360,         0,         0,         0,       0,       0, 566368.65
       370,         0,         0,         0,       0,       0, 566368.65
       380,         0,         0,         0,       0,       0, 566368.65
       390,         0,         0,         0,       0,       0, 566368.65
       400,         0,         0,         0,       0,       0, 566368.65
       410,         0,         0,         0,       0,       0, 566368.65
       420,         0,         0,         0,       0,       0, 566368.65
       430,         0,         0,         0,       0,       0, 566368.65
       440,         0,         0,         0,       0,       0, 566368.65
