===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.55/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 2 process(es)
pid[1]:2173 RAM: 4.88 MB
pid[0]:2172 RAM: 0.65 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// localhost : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,         0,       125,      1251,       0,       0, 549856.65
        10,         0,      2340,      7816,       0,      12, 549856.65
        20,      7703,      7830,      7920,       0,       9, 550032.65
        30,      7757,      7867,      7897,       0,      12, 550240.65
        40,      6315,      7726,      7921,       0,      12, 550544.65
        50,      7797,      7899,      7924,       0,      11, 550592.65
        60,      7687,      7848,      7891,       0,      11, 550784.65
        70,      6289,      7695,      7890,       0,      11, 551456.65
        80,      6270,      7667,      7860,       0,      12, 551456.65
        90,      7800,      7828,      7848,       0,      12, 551456.65
       100,      7755,      7804,      7841,       0,      10, 551472.65
       110,      7662,      7780,      7810,       0,      10, 555584.65
       120,      7506,      7743,      7815,       0,       9, 551872.65
       130,      7735,      7754,      7779,       0,      11, 556064.65
       140,      6158,      7548,      7750,       0,      11, 556064.65
       150,      6138,      7541,      7733,       0,      12, 552240.65
       160,      6171,      7529,      7715,       0,      11, 552352.65
       170,      6148,      7312,      7720,       0,      12, 556608.65
       180,      7586,      7668,      7688,       0,      10, 556608.65
       190,      6121,      7473,      7667,       0,      11, 552800.65
       200,      6102,      7484,      7676,       0,      13, 557072.65
       210,      6123,      7296,      7648,       0,      10, 553360.65
       220,      6060,      7470,      7644,       0,      11, 553360.65
       230,      6078,      7441,      7633,       0,      13, 557472.65
       240,      6035,      7427,      7620,       0,      10, 553536.65
       250,      7553,      7581,      7608,       0,      11, 557648.65
       260,      6016,      7393,      7607,       0,      10, 557648.65
       270,         0,      6624,      7586,       0,      10, 557648.65
       280,      5994,      7348,      7547,       0,      10, 554608.65
       290,      6065,      7319,      7551,       0,      11, 554768.65
       300,      1894,      6421,      7569,       0,      11, 559024.65
       310,         0,       736,      7361,       0,      10, 559088.65
       320,         0,       405,      2260,       0,       0, 555296.65
       330,         0,         0,         0,       0,       0, 555296.65
       340,         0,         0,         0,       0,       0, 555248.65
       350,         0,         0,         0,       0,       0, 555248.65
       360,         0,         0,         0,       0,       0, 558352.65
       370,         0,         0,         0,       0,       0, 558352.65
       380,         0,         0,         0,       0,       0, 558352.65
       390,         0,         0,         0,       0,       0, 558352.65
       400,         0,         0,         0,       0,       0, 558352.65
       410,         0,         0,         0,       0,       0, 558352.65
       420,         0,         0,         0,       0,       0, 558352.65
       430,         0,         0,         0,       0,       0, 558352.65
       440,         0,         0,         0,       0,       0, 558352.65
       450,         0,         0,         0,       0,       0, 558352.65
       460,         0,         0,         0,       0,       0, 558352.65
       470,         0,         0,         0,       0,       0, 558352.65
       480,         0,       700,      7002,       0,       9, 558352.65
       490,         0,         0,         0,       0,       0, 558352.65
       500,         0,         0,         0,       0,       0, 558352.65
       510,         0,         0,         0,       0,       0, 558352.65
       520,         0,         0,         0,       0,       0, 558352.65
       530,         0,         0,         0,       0,       0, 558352.65
       540,         0,         0,         0,       0,       0, 558352.65
       550,         0,         0,         0,       0,       0, 558352.65
       560,         0,         0,         0,       0,       0, 558352.65
       570,         0,         0,         0,       0,       0, 558352.65
       580,         0,         0,         0,       0,       0, 558352.65
       590,         0,       705,      7051,       0,       0, 561840.65
       600,         0,         0,         0,       0,       0, 561840.65
       610,         0,         0,         0,       0,       0, 557744.65
       620,         0,         0,         0,       0,       0, 557744.65
       630,         0,         0,         0,       0,       0, 557744.65
       640,         0,         0,         0,       0,       0, 557744.65
       650,         0,         0,         0,       0,       0, 557744.65
       660,         0,         0,         0,       0,       0, 557744.65
       670,         0,         0,         0,       0,       0, 557744.65
       680,         0,         0,         0,       0,       0, 557744.65
       690,         0,         0,         0,       0,       0, 559856.65
       700,         0,         0,         0,       0,       0, 559856.65
       710,         0,         0,         0,       0,       0, 559856.65
       720,         0,         0,         0,       0,       0, 559856.65
       730,         0,         0,         0,       0,       0, 559856.65
       740,         0,         0,         0,       0,       0, 559856.65
       750,         0,         0,         0,       0,       0, 559856.65
