===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.55/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 2 process(es)
pid[1]:2173 RAM: 4.94 MB
pid[0]:2172 RAM: 0.65 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// localhost : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,     14616,     14744,     14839,       0,      15, 564960.65
        10,     21574,     21739,     21871,       0,      21, 564960.65
        20,     21610,     21666,     21736,       0,      18, 564960.65
        30,     21558,     21631,     21805,       0,      21, 564960.65
        40,     21424,     21585,     21679,       0,      20, 564960.65
        50,     21499,     21547,     21632,       0,      22, 564960.65
        60,     21368,     21438,     21515,       0,      17, 564960.65
        70,     21305,     21413,     21557,       0,      20, 564960.65
        80,     21231,     21353,     21405,       0,      18, 564960.65
        90,     21236,     21304,     21363,       0,      20, 564960.65
       100,     21061,     21177,     21286,       0,      20, 564960.65
       110,     21081,     21143,     21232,       0,      23, 564960.65
       120,     20909,     21031,     21120,       0,      21, 564960.65
       130,     20884,     20948,     21032,       0,      19, 564960.65
       140,     20579,     20882,     21054,       0,      20, 564960.65
       150,     20706,     20811,     20923,       0,      19, 564960.65
       160,     20670,     20788,     20862,       0,      21, 564960.65
       170,     20354,     20652,     20803,       0,      19, 564960.65
       180,     20560,     20675,     20770,       0,      23, 564960.65
       190,     20531,     20597,     20737,       0,      21, 564960.65
       200,     19948,     20501,     20643,       0,      20, 564976.65
       210,     20426,     20514,     20610,       0,      20, 564960.65
       220,     20425,     20512,     20595,       0,      19, 564960.65
       230,     19826,     20372,     20554,       0,      20, 564960.65
       240,     20128,     20362,     20468,       0,      21, 564960.65
       250,     19888,     20338,     20479,       0,      20, 564960.65
       260,         0,      2080,     20427,       0,       0, 564960.65
       270,         0,         0,         0,       0,       0, 564960.65
       280,         0,         0,         0,       0,       0, 564960.65
       290,         0,         0,         0,       0,       0, 564960.65
       300,         0,         0,         0,       0,       0, 564960.65
       310,         0,         0,         0,       0,       0, 564960.65
       320,         0,         0,         0,       0,       0, 564960.65
       330,         0,         0,         0,       0,       0, 564960.65
       340,         0,         0,         0,       0,       0, 564960.65
       350,         0,         0,         0,       0,       0, 564960.65
       360,         0,         0,         0,       0,       0, 564960.65
       370,         0,         0,         0,       0,       0, 564960.65
       380,         0,      2019,     20192,       0,       0, 564960.65
       390,         0,         0,         0,       0,       0, 564960.65
       400,         0,         0,         0,       0,       0, 564960.65
       410,         0,         0,         0,       0,       0, 564960.65
       420,         0,         0,         0,       0,       0, 564960.65
       430,         0,         0,         0,       0,       0, 564960.65
       440,         0,         0,         0,       0,       0, 564960.65
       450,         0,         0,         0,       0,       0, 564960.65
       460,         0,      1998,     19987,       0,       0, 564960.65
       470,         0,         0,         0,       0,       0, 564960.65
       480,         0,         0,         0,       0,       0, 564960.65
       490,         0,         0,         0,       0,       0, 564960.65
       500,         0,         0,         0,       0,       0, 564960.65
       510,         0,         0,         0,       0,       0, 564960.65
       520,         0,         0,         0,       0,       0, 564960.65
       530,         0,         0,         0,       0,       0, 564960.65
       540,         0,      1988,     19883,       0,       0, 564960.65
       550,         0,         0,         0,       0,       0, 564960.65
       560,         0,         0,         0,       0,       0, 564960.65
       570,         0,         0,         0,       0,       0, 564960.65
       580,         0,         0,         0,       0,       0, 564960.65
       590,         0,         0,         0,       0,       0, 564960.65
       600,         0,         0,         0,       0,       0, 564960.65
       610,         0,         0,         0,       0,       0, 564960.65
       620,         0,         0,         0,       0,       0, 564960.65
       630,         0,      1893,     18930,       0,       3, 564960.65
       640,         0,         0,         0,       0,       0, 564960.65
       650,         0,         0,         0,       0,       0, 564960.65
       660,         0,         0,         0,       0,       0, 564960.65
       670,         0,      1923,     19238,       0,       0, 564960.65
       680,         0,         0,         0,       0,       0, 564960.65
       690,         0,         0,         0,       0,       0, 564960.65
       700,         0,         0,         0,       0,       0, 564960.65
       710,         0,         0,         0,       0,       0, 564960.65
       720,         0,         0,         0,       0,       0, 564960.65
       730,         0,         0,         0,       0,       0, 564960.65
       740,         0,         0,         0,       0,       0, 564960.65
       750,         0,         0,         0,       0,       0, 564960.65
       760,         0,         0,         0,       0,       0, 564960.65
       770,         0,         0,         0,       0,       0, 564960.65
       780,         0,         0,         0,       0,       0, 564960.65
       790,         0,         0,         0,       0,       0, 564960.65
       800,         0,         0,         0,       0,       0, 564960.65
       810,         0,         0,         0,       0,       0, 564960.65
       820,         0,         0,         0,       0,       0, 564960.65
       830,         0,         0,         0,       0,       0, 564960.65
       840,         0,         0,         0,       0,       0, 564960.65
