===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.55/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 2 process(es)
pid[1]:2173 RAM: 5.34 MB
pid[0]:2172 RAM: 0.65 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// localhost : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,         0,      1560,      2008,       0,      15, 567072.65
        10,         0,      1847,      2321,       0,      10, 571168.65
        20,         0,      1989,      2222,       0,      13, 567072.65
        30,      2159,      2181,      2190,       0,      13, 567072.65
        40,      2149,      2162,      2191,       0,      13, 567072.65
        50,      2099,      2131,      2164,       0,      14, 567072.65
        60,      2035,      2075,      2113,       0,      12, 567072.65
        70,      2007,      2035,      2096,       0,      15, 567072.65
        80,      1984,      2012,      2033,       0,      13, 567072.65
        90,      1977,      2009,      2058,       0,      12, 567072.65
       100,      1966,      1999,      2022,       0,      12, 567072.65
       110,      1957,      1991,      2063,       0,      12, 567072.65
       120,      1569,      1922,      2012,       0,      10, 567072.65
       130,      1926,      1964,      1987,       0,      12, 567072.65
       140,      1954,      1968,      1991,       0,      11, 567072.65
       150,      1542,      1916,      2000,       0,       9, 567072.65
       160,      1880,      1913,      1956,       0,      10, 567072.65
       170,      1900,      1923,      1963,       0,      12, 567072.65
       180,      1895,      1934,      1975,       0,      12, 567072.65
       190,      1863,      1931,      1995,       0,      11, 567072.65
       200,      1486,      1848,      1984,       0,      13, 567072.65
       210,      1840,      1894,      1922,       0,      13, 567072.65
       220,      1556,      1866,      1957,       0,       9, 567072.65
       230,      1833,      1887,      1941,       0,      11, 567072.65
       240,      1769,      1836,      1918,       0,      14, 567072.65
       250,      1797,      1875,      1933,       0,      14, 567072.65
       260,      1767,      1827,      1871,       0,      11, 568256.65
       270,         0,      1660,      1907,       0,      10, 568256.65
       280,      1602,      1805,      1911,       0,      11, 568256.65
       290,         0,      1643,      1910,       0,      10, 568256.65
       300,      1745,      1844,      1904,       0,      10, 568256.65
       310,         0,      1608,      1883,       0,      11, 569088.65
       320,      1711,      1786,      1877,       0,      10, 569088.65
       330,         0,      1582,      1828,       0,       1, 569088.65
       340,         0,       914,      1882,       0,      11, 569088.65
       350,         0,       724,      1825,       0,       0, 573200.65
       360,         0,       187,      1877,       0,       0, 569216.65
       370,         0,         0,         0,       0,       0, 569216.65
