===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.56/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 2 process(es)
pid[1]:2173 RAM: 4.78 MB
pid[0]:2172 RAM: 0.65 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// localhost : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,     14366,     14825,     15008,       0,      13, 549520.65
        10,     22172,     22273,     22352,       0,      23, 549520.65
        20,     21981,     22098,     22182,       0,      21, 549520.65
        30,     22038,     22142,     22250,       0,      22, 549520.65
        40,     21871,     22024,     22126,       0,      20, 549520.65
        50,     21943,     22074,     22194,       0,      22, 549520.65
        60,     21861,     21982,     22043,       0,      24, 549520.65
        70,     21493,     21866,     22051,       0,      22, 549520.65
        80,     21575,     21885,     21970,       0,      21, 549520.65
        90,     21544,     21861,     21975,       0,      22, 549520.65
       100,     21758,     21841,     21925,       0,      20, 549520.65
       110,     21240,     21714,     21858,       0,      21, 553632.65
       120,     21212,     21615,     21745,       0,      21, 549632.65
       130,     21393,     21571,     21654,       0,      22, 549632.65
       140,     21361,     21459,     21503,       0,      22, 549632.65
       150,     21137,     21361,     21526,       0,      21, 549632.65
       160,     21248,     21316,     21383,       0,      18, 549632.65
       170,     20718,     21176,     21319,       0,      22, 549632.65
       180,     21157,     21207,     21250,       0,      24, 549632.65
       190,     21026,     21147,     21236,       0,      22, 549632.65
       200,     20727,     21072,     21161,       0,      20, 549632.65
       210,     21019,     21098,     21237,       0,      20, 553744.65
       220,     19665,     20904,     21167,       0,      19, 549776.65
       230,     20793,     20967,     21039,       0,      20, 549776.65
       240,     20686,     20903,     20978,       0,      20, 549776.65
       250,     20851,     20962,     21041,       0,      19, 549776.65
       260,         0,      4168,     20940,       0,       0, 549904.65
       270,         0,      2117,     20788,       0,       0, 549904.65
       280,         0,         0,         0,       0,       0, 549904.65
       290,         0,      2052,     20523,       0,       1, 554000.65
       300,         0,         0,         0,       0,       0, 554000.65
