===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.55/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 2 process(es)
pid[1]:2173 RAM: 4.94 MB
pid[0]:2172 RAM: 0.65 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// localhost : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,         0,      2285,      3284,       0,      14, 567072.65
        10,      4146,      4180,      4198,       0,      12, 567072.65
        20,      3440,      3554,      3695,       0,      12, 567072.65
        30,      3195,      3238,      3270,       0,      13, 567072.65
        40,      3060,      3119,      3164,       0,      12, 567072.65
        50,      3069,      3095,      3135,       0,      13, 567072.65
        60,      2958,      2992,      3019,       0,      13, 567072.65
        70,      2869,      2898,      2922,       0,      12, 567072.65
        80,      2792,      2833,      2878,       0,      14, 567072.65
        90,      2760,      2784,      2827,       0,      13, 567072.65
       100,      2668,      2734,      2754,       0,      14, 567072.65
       110,      2633,      2669,      2706,       0,      15, 567072.65
       120,      2596,      2619,      2644,       0,      13, 567072.65
       130,      2472,      2549,      2582,       0,      14, 567072.65
       140,      2462,      2495,      2564,       0,      14, 567072.65
       150,      2417,      2475,      2621,       0,      13, 567072.65
       160,      2319,      2527,      2569,       0,      12, 567072.65
       170,      2344,      2372,      2519,       0,      13, 567072.65
       180,      2322,      2476,      2568,       0,      13, 567072.65
       190,      2282,      2366,      2596,       0,      15, 567072.65
       200,      2284,      2484,      2536,       0,      16, 567072.65
       210,      2242,      2313,      2571,       0,      16, 567072.65
       220,      2213,      2405,      2571,       0,      12, 567072.65
       230,      2193,      2250,      2462,       0,      13, 567072.65
       240,      2170,      2212,      2523,       0,      16, 567072.65
       250,      2169,      2239,      2562,       0,      14, 567072.65
       260,         0,       460,      2344,       0,       2, 567072.65
       270,         0,       253,      2539,       0,      11, 571168.65
       280,         0,         0,         0,       0,       0, 571168.65
       290,         0,         0,         0,       0,       0, 571168.65
       300,         0,         0,         0,       0,       0, 571168.65
       310,         0,         0,         0,       0,       0, 571168.65
       320,         0,         0,         0,       0,       0, 571168.65
       330,         0,         0,         0,       0,       0, 571168.65
       340,         0,         0,         0,       0,       0, 571168.65
       350,         0,       226,      2267,       0,       2, 571168.65
       360,         0,         0,         0,       0,       0, 571168.65
       370,         0,         0,         0,       0,       0, 571168.65
       380,         0,         0,         0,       0,       0, 571168.65
       390,         0,         0,         0,       0,       0, 571168.65
       400,         0,         0,         0,       0,       0, 571168.65
       410,         0,         0,         0,       0,       0, 571168.65
       420,         0,         0,         0,       0,       0, 571168.65
       430,         0,         0,         0,       0,       0, 571168.65
       440,         0,       223,      2232,       0,       0, 571168.65
       450,         0,         0,         0,       0,       0, 571168.65
       460,         0,         0,         0,       0,       0, 571168.65
       470,         0,         0,         0,       0,       0, 571168.65
       480,         0,         0,         0,       0,       0, 571168.65
       490,         0,         0,         0,       0,       0, 571168.65
       500,         0,         0,         0,       0,       0, 571168.65
       510,         0,         0,         0,       0,       0, 571168.65
       520,         0,         0,         0,       0,       0, 571168.65
       530,         0,         0,         0,       0,       0, 571168.65
       540,         0,         0,         0,       0,       0, 571168.65
       550,         0,         0,         0,       0,       0, 571168.65
       560,         0,       220,      2208,       0,       0, 571168.65
       570,         0,         0,         0,       0,       0, 571168.65
       580,         0,         0,         0,       0,       0, 571168.65
       590,         0,         0,         0,       0,       0, 571168.65
       600,         0,         0,         0,       0,       0, 571168.65
       610,         0,         0,         0,       0,       0, 571168.65
       620,         0,         0,         0,       0,       0, 571168.65
       630,         0,         0,         0,       0,       0, 571168.65
       640,         0,         0,         0,       0,       0, 571168.65
       650,         0,         0,         0,       0,       0, 571168.65
       660,         0,         0,         0,       0,       0, 571168.65
       670,         0,       211,      2111,       0,       0, 570464.65
       680,         0,         0,         0,       0,       0, 570464.65
       690,         0,         0,         0,       0,       0, 570464.65
       700,         0,         0,         0,       0,       0, 570464.65
       710,         0,         0,         0,       0,       0, 570464.65
       720,         0,         0,         0,       0,       0, 570464.65
       730,         0,         0,         0,       0,       0, 570464.65
       740,         0,         0,         0,       0,       0, 570464.65
       750,         0,         0,         0,       0,       0, 570464.65
       760,         0,         0,         0,       0,       0, 570464.65
       770,         0,         0,         0,       0,       0, 570464.65
       780,         0,         0,         0,       0,       0, 570464.65
       790,         0,         0,         0,       0,       0, 570464.65
       800,         0,         0,         0,       0,       0, 570464.65
       810,         0,         0,         0,       0,       0, 570464.65
       820,         0,         0,         0,       0,       0, 570464.65
       830,         0,         0,         0,       0,       0, 570464.65
       840,         0,       237,      2371,       0,       0, 567072.65
       850,         0,         0,         0,       0,       0, 566368.65
       860,         0,         0,         0,       0,       0, 566368.65
       870,         0,         0,         0,       0,       0, 566368.65
       880,         0,         0,         0,       0,       0, 566368.65
       890,         0,         0,         0,       0,       0, 566368.65
       900,         0,         0,         0,       0,       0, 566368.65
       910,         0,         0,         0,       0,       0, 566368.65
       920,         0,         0,         0,       0,       0, 566368.65
       930,         0,         0,         0,       0,       0, 566368.65
       940,         0,         0,         0,       0,       0, 566368.65
       950,         0,         0,         0,       0,       0, 566368.65
       960,         0,         0,         0,       0,       0, 566368.65
       970,         0,         0,         0,       0,       0, 566368.65
       980,         0,         0,         0,       0,       0, 571168.65
       990,         0,         0,         0,       0,       0, 571168.65
      1000,         0,         0,         0,       0,       0, 571168.65
-------------------------------------------------------------------------------
min:66075   avg:71993   max:89812 Time:1796 second(s) [00:29:56]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:3637   total:3637 
