===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.55/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 2 process(es)
pid[1]:2173 RAM: 4.92 MB
pid[0]:2172 RAM: 0.65 MB
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// localhost : 8080 /csp?hellox.c&name=stefano

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,         0,      1272,      5725,       0,       0, 564960.65
        10,         0,         0,         0,       0,       0, 564960.65
        20,         0,      3135,      7874,       0,      13, 564928.65
        30,         0,      7072,      7910,       0,      12, 564928.65
        40,      7774,      7855,      7902,       0,      11, 564928.65
        50,      7731,      7842,      7882,       0,      12, 564928.65
        60,      7596,      7801,      7880,       0,      12, 564928.65
        70,      6250,      7638,      7826,       0,      11, 564928.65
        80,      6200,      7625,      7819,       0,       9, 564928.65
        90,      6226,      7631,      7810,       0,      12, 564928.65
       100,      6175,      7214,      7778,       0,      12, 564928.65
       110,      7683,      7749,      7786,       0,      12, 564928.65
       120,      7563,      7713,      7756,       0,      13, 564928.65
       130,      7085,      7643,      7728,       0,      10, 564928.65
       140,      6125,      7512,      7721,       0,      12, 564928.65
       150,      7636,      7675,      7708,       0,      13, 564928.65
       160,      6112,      7439,      7679,       0,      13, 564928.65
       170,      6055,      7139,      7642,       0,      12, 564928.65
       180,      6101,      7449,      7639,       0,      13, 564928.65
       190,      6090,      7309,      7649,       0,      10, 564928.65
       200,      6089,      7422,      7631,       0,      12, 564928.65
       210,      6081,      7275,      7610,       0,      12, 564928.65
       220,      6071,      7269,      7611,       0,      12, 564928.65
       230,      6014,      7241,      7599,       0,      11, 564928.65
       240,      6037,      7355,      7558,       0,      11, 564928.65
       250,      5981,      7049,      7542,       0,      11, 564928.65
       260,      6023,      7376,      7559,       0,      11, 564928.65
       270,      7368,      7508,      7555,       0,      11, 564928.65
       280,      6012,      7160,      7511,       0,      10, 564928.65
       290,      5993,      7325,      7528,       0,       9, 564928.65
       300,      1725,      6541,      7466,       0,      12, 564928.65
       310,         0,      5208,      7487,       0,       6, 564928.65
       320,         0,      3684,      7484,       0,       0, 564928.65
       330,         0,       708,      7082,       0,       0, 564928.65
       340,         0,         0,         0,       0,       0, 564928.65
       350,         0,         0,         0,       0,       0, 564928.65
       360,         0,         0,         0,       0,       0, 564928.65
       370,         0,         0,         0,       0,       0, 564928.65
       380,         0,         0,         0,       0,       0, 564928.65
       390,         0,         0,         0,       0,       0, 564928.65
       400,         0,         0,         0,       0,       0, 564928.65
       410,         0,         0,         0,       0,       0, 564928.65
       420,         0,         0,         0,       0,       0, 564928.65
       430,         0,         0,         0,       0,       0, 564928.65
       440,         0,         0,         0,       0,       0, 564928.65
       450,         0,         0,         0,       0,       0, 564928.65
       460,         0,       715,      7150,       0,       1, 564928.65
       470,         0,         0,         0,       0,       0, 564928.65
       480,         0,         0,         0,       0,       0, 564928.65
       490,         0,         0,         0,       0,       0, 564928.65
       500,         0,         0,         0,       0,       0, 564928.65
       510,         0,         0,         0,       0,       0, 564928.65
       520,         0,         0,         0,       0,       0, 564928.65
       530,         0,         0,         0,       0,       0, 564928.65
       540,         0,         0,         0,       0,       0, 564928.65
       550,         0,         0,         0,       0,       1, 564928.65
       560,         0,         0,         0,       0,       0, 569024.65
       570,         0,         0,         0,       0,       0, 569024.65
       580,         0,         0,         0,       0,       0, 569024.65
       590,         0,         0,         0,       0,       0, 569024.65
       600,         0,         0,         0,       0,       0, 569024.65
       610,         0,         0,         0,       0,       0, 569024.65
       620,         0,         0,         0,       0,       0, 569024.65
       630,         0,         0,         0,       0,       0, 569024.65
       640,         0,         0,         0,       0,       0, 569024.65
       650,         0,         0,         0,       0,       0, 569024.65
       660,         0,         0,         0,       0,       0, 569024.65
       670,         0,       686,      6864,       0,      10, 569024.65
       680,         0,         0,         0,       0,       0, 569024.65
       690,         0,         0,         0,       0,       0, 569024.65
       700,         0,         0,         0,       0,       0, 569024.65
       710,         0,         0,         0,       0,       0, 569024.65
       720,         0,         0,         0,       0,       0, 569024.65
       730,         0,         0,         0,       0,       0, 569024.65
       740,         0,         0,         0,       0,       0, 569024.65
       750,         0,         0,         0,       0,       0, 569024.65
       760,         0,         0,         0,       0,       0, 569024.65
       770,         0,         0,         0,       0,       0, 569024.65
       780,         0,         0,         0,       0,       0, 569024.65
       790,         0,         0,         0,       0,       0, 569024.65
       800,         0,         0,         0,       0,       0, 569024.65
       810,         0,         0,         0,       0,       0, 569024.65
       820,         0,         0,         0,       0,       0, 570464.65
       830,         0,         0,         0,       0,       0, 570464.65
       840,         0,         0,         0,       0,       1, 570464.65
       850,         0,         0,         0,       0,       0, 570464.65
       860,         0,         0,         0,       0,       0, 570464.65
       870,         0,         0,         0,       0,       0, 570464.65
       880,         0,         0,         0,       0,       0, 570464.65
       890,         0,         0,         0,       0,       0, 570464.65
       900,         0,         0,         0,       0,       0, 570464.65
       910,         0,         0,         0,       0,       0, 570464.65
       920,         0,         0,         0,       0,       0, 570464.65
       930,         0,         0,         0,       0,       0, 570464.65
       940,         0,         0,         0,       0,       0, 570464.65
       950,         0,         0,         0,       0,       0, 570464.65
       960,         0,         0,         0,       0,       0, 566368.65
       970,         0,         0,         0,       0,       0, 566368.65
       980,         0,         0,         0,       0,       1, 566368.65
       990,         0,         0,         0,       0,       0, 566368.65
      1000,         0,         0,         0,       0,       0, 566368.65
-------------------------------------------------------------------------------
min:171796   avg:223235   max:264951 Time:1897 second(s) [00:31:37]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:3540   total:3540 
