===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// stefano : 8080 /servlet/benchmarking?name=stefano

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      6978,      7015,      7078,       0,       0,    0.00
        10,     28744,     28960,     29241,       0,       0,    0.00
        20,     28148,     28407,     28660,       0,       0,    0.00
        30,     27474,     27727,     27873,       0,       0,    0.00
        40,     26385,     26521,     26685,       0,       0,    0.00
        50,     24879,     25041,     25174,       0,       0,    0.00
        60,     24031,     24126,     24227,       0,       0,    0.00
        70,     23449,     23528,     23591,       0,       0,    0.00
        80,     23317,     23410,     23473,       0,       0,    0.00
        90,     23263,     23349,     23425,       0,       0,    0.00
       100,     23219,     23285,     23360,       0,       0,    0.00
       110,     23210,     23247,     23319,       0,       0,    0.00
       120,     23047,     23155,     23221,       0,       0,    0.00
       130,     23065,     23112,     23148,       0,       0,    0.00
       140,     22992,     23118,     23248,       0,       0,    0.00
       150,     22955,     23060,     23163,       0,       0,    0.00
       160,     22930,     23015,     23142,       0,       0,    0.00
       170,     22928,     23010,     23119,       0,       0,    0.00
       180,     22908,     22958,     23031,       0,       0,    0.00
       190,     22852,     22939,     23028,       0,       0,    0.00
       200,     22838,     22920,     23032,       0,       0,    0.00
       210,     22810,     22886,     22977,       0,       0,    0.00
       220,     22731,     22861,     22971,       0,       0,    0.00
       230,     22720,     22848,     22978,       0,       0,    0.00
       240,     22724,     22834,     22904,       0,       0,    0.00
       250,     22708,     22804,     22885,       0,       0,    0.00
       260,     22685,     22759,     22912,       0,       0,    0.00
       270,     22637,     22739,     22901,       0,       0,    0.00
       280,     22630,     22742,     22845,       0,       0,    0.00
       290,     22669,     22748,     22873,       0,       0,    0.00
