===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 14 15:47:09 CET 2012 3.2.6


> Collecting CPU/RAM stats for server 'userver_tcp': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// stefano : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      3247,      3257,      3265,       0,       0,    0.00
        10,      9395,      9426,      9473,       0,       0,    0.00
        20,      8829,      8936,      8988,       0,       0,    0.00
        30,      8111,      8147,      8188,       0,       0,    0.00
        40,      7985,      8031,      8061,       0,       0,    0.00
        50,      7735,      7801,      7845,       0,       0,    0.00
        60,      7677,      7728,      7770,       0,       0,    0.00
        70,      7582,      7613,      7647,       0,       0,    0.00
        80,      7513,      7602,      7649,       0,       0,    0.00
        90,      7437,      7491,      7545,       0,       0,    0.00
       100,      7425,      7461,      7482,       0,       0,    0.00
       110,      7393,      7441,      7476,       0,       0,    0.00
       120,      7386,      7418,      7439,       0,       0,    0.00
       130,      7374,      7390,      7409,       0,       0,    0.00
       140,      7353,      7398,      7416,       0,       0,    0.00
       150,      7332,      7405,      7438,       0,       0,    0.00
       160,      7340,      7397,      7455,       0,       0,    0.00
       170,      7292,      7392,      7447,       0,       0,    0.00
       180,      7330,      7380,      7445,       0,       0,    0.00
       190,      7358,      7374,      7390,       0,       0,    0.00
       200,      7331,      7365,      7390,       0,       0,    0.00
       210,      7303,      7324,      7345,       0,       0,    0.00
       220,      7310,      7339,      7396,       0,       0,    0.00
       230,      7302,      7328,      7352,       0,       0,    0.00
       240,      7266,      7320,      7350,       0,       0,    0.00
       250,      7291,      7310,      7327,       0,       0,    0.00
       260,      7238,      7298,      7366,       0,       0,    0.00
       270,      7252,      7297,      7364,       0,       0,    0.00
       280,      7245,      7292,      7349,       0,       0,    0.00
       290,      7267,      7337,      7373,       0,       0,    0.00
       300,      7283,      7319,      7344,       0,       0,    0.00
       310,      7258,      7289,      7327,       0,       0,    0.00
       320,      7244,      7291,      7354,       0,       0,    0.00
       330,      7231,      7282,      7357,       0,       0,    0.00
       340,      7249,      7291,      7331,       0,       0,    0.00
       350,      7214,      7245,      7271,       0,       0,    0.00
       360,      7235,      7281,      7347,       0,       0,    0.00
       370,      7221,      7274,      7335,       0,       0,    0.00
       380,      7195,      7250,      7325,       0,       0,    0.00
       390,      7240,      7278,      7350,       0,       0,    0.00
       400,      7181,      7247,      7363,       0,       0,    0.00
       410,      7225,      7259,      7330,       0,       0,    0.00
       420,      7212,      7281,      7332,       0,       0,    0.00
       430,      7176,      7252,      7320,       0,       0,    0.00
       440,      7178,      7233,      7305,       0,       0,    0.00
       450,      7156,      7237,      7303,       0,       0,    0.00
       460,      7117,      7196,      7243,       0,       0,    0.00
       470,      7108,      7203,      7290,       0,       0,    0.00
       480,      7136,      7197,      7266,       0,       0,    0.00
       490,      7074,      7180,      7286,       0,       0,    0.00
       500,      7078,      7178,      7279,       0,       0,    0.00
       510,      7068,      7150,      7256,       0,       0,    0.00
       520,      7022,      7149,      7259,       0,       0,    0.00
       530,      7076,      7144,      7221,       0,       0,    0.00
       540,      7070,      7157,      7242,       0,       0,    0.00
       550,      7064,      7132,      7209,       0,       0,    0.00
       560,      6944,      7110,      7193,       0,       0,    0.00
       570,      7008,      7119,      7194,       0,       0,    0.00
       580,      6948,      7101,      7174,       0,       0,    0.00
       590,      6962,      7076,      7192,       0,       0,    0.00
       600,      6983,      7068,      7152,       0,       0,    0.00
       610,      6951,      7042,      7121,       0,       0,    0.00
       620,      6921,      7036,      7114,       0,       0,    0.00
       630,      6994,      7031,      7096,       0,       0,    0.00
       640,      6849,      7009,      7090,       0,       0,    0.00
       650,      6891,      6970,      7105,       0,       0,    0.00
       660,      6922,      7009,      7093,       0,       0,    0.00
       670,      6912,      7005,      7059,       0,       0,    0.00
       680,      6831,      6957,      7060,       0,       0,    0.00
       690,      6891,      6970,      7026,       0,       0,    0.00
       700,      6857,      6942,      7028,       0,       0,    0.00
       710,      6801,      6945,      7025,       0,       0,    0.00
       720,      6876,      6930,      7006,       0,       0,    0.00
       730,      6793,      6919,      6991,       0,       0,    0.00
       740,      6871,      6930,      6991,       0,       0,    0.00
       750,      6718,      6901,      7083,       0,       0,    0.00
       760,      6631,      6846,      7010,       0,       0,    0.00
       770,      6740,      6890,      6969,       0,       0,    0.00
       780,      6711,      6890,      6989,       0,       0,    0.00
       790,      6708,      6879,      7031,       0,       0,    0.00
       800,      6746,      6847,      6942,       0,       0,    0.00
       810,      6761,      6898,      6986,       0,       0,    0.00
       820,      6716,      6856,      6901,       0,       0,    0.00
       830,      6752,      6884,      6943,       0,       0,    0.00
       840,      6792,      6857,      6927,       0,       0,    0.00
       850,      6629,      6835,      6927,       0,       0,    0.00
       860,      6653,      6799,      6908,       0,       0,    0.00
       870,      6653,      6789,      6888,       0,       0,    0.00
       880,      6579,      6806,      6899,       0,       0,    0.00
       890,      6677,      6797,      6911,       0,       0,    0.00
       900,      6720,      6835,      6892,       0,       0,    0.00
       910,      6660,      6769,      6830,       0,       0,    0.00
       920,      6641,      6757,      6885,       0,       0,    0.00
       930,      6653,      6775,      6848,       0,       0,    0.00
       940,      6589,      6746,      6841,       0,       0,    0.00
       950,      6553,      6703,      6847,       0,       0,    0.00
       960,      6507,      6711,      6839,       0,       0,    0.00
       970,      6612,      6738,      6846,       0,       0,    0.00
       980,      6581,      6701,      6836,       0,       0,    0.00
       990,      6611,      6722,      6782,       0,       0,    0.00
      1000,      6584,      6724,      6819,       0,       0,    0.00
-------------------------------------------------------------------------------
min:712592   avg:721417   max:728574 Time:1061 second(s) [00:17:41]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
