===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 14 15:47:09 CET 2012 3.2.6


> Collecting CPU/RAM stats for server 'userver_tcp': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// stefano : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      3253,      3264,      3274,       0,       0,    0.00
        10,      9442,      9496,      9560,       0,       0,    0.00
        20,      8930,      9025,      9102,       0,       0,    0.00
        30,      8278,      8336,      8388,       0,       0,    0.00
        40,      8113,      8145,      8173,       0,       0,    0.00
        50,      7866,      7895,      7942,       0,       0,    0.00
        60,      7743,      7780,      7807,       0,       0,    0.00
        70,      7674,      7682,      7691,       0,       0,    0.00
        80,      7657,      7674,      7708,       0,       0,    0.00
        90,      7542,      7589,      7617,       0,       0,    0.00
       100,      7511,      7538,      7567,       0,       0,    0.00
       110,      7472,      7517,      7559,       0,       0,    0.00
       120,      7482,      7502,      7511,       0,       0,    0.00
       130,      7469,      7499,      7516,       0,       0,    0.00
       140,      7397,      7431,      7487,       0,       0,    0.00
       150,      7443,      7471,      7482,       0,       0,    0.00
       160,      7448,      7458,      7486,       0,       0,    0.00
       170,      7408,      7430,      7445,       0,       0,    0.00
       180,      7437,      7462,      7491,       0,       0,    0.00
       190,      7386,      7420,      7499,       0,       0,    0.00
       200,      7353,      7381,      7410,       0,       0,    0.00
       210,      7318,      7361,      7437,       0,       0,    0.00
       220,      7335,      7395,      7427,       0,       0,    0.00
       230,      7327,      7352,      7401,       0,       0,    0.00
       240,      7340,      7371,      7408,       0,       0,    0.00
       250,      7325,      7384,      7427,       0,       0,    0.00
       260,      7271,      7360,      7411,       0,       0,    0.00
       270,      7287,      7351,      7393,       0,       0,    0.00
       280,      7343,      7364,      7401,       0,       0,    0.00
       290,      7280,      7376,      7420,       0,       0,    0.00
       300,      7336,      7358,      7387,       0,       0,    0.00
       310,      7297,      7326,      7370,       0,       0,    0.00
       320,      7312,      7349,      7388,       0,       0,    0.00
