===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 14 15:47:09 CET 2012 3.2.6


> Collecting CPU/RAM stats for server 'userver_tcp': 0 process(es)
 
ab -n 1000000 -c [0-1000 step:10] -S -d -k http:// stefano : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,       142,       142,       142,       0,       0,    0.00
        10,       143,       144,       146,       0,       0,    0.00
        20,       138,       141,       145,       0,       0,    0.00
        30,       133,       141,       143,       0,       0,    0.00
        40,       134,       144,       146,       0,       0,    0.00
        50,       133,       140,       146,       0,       0,    0.00
        60,       138,       139,       141,       0,       0,    0.00
        70,       129,       137,       145,       0,       0,    0.00
        80,       145,       145,       146,       0,       0,    0.00
        90,       141,       142,       145,       0,       0,    0.00
       100,       137,       137,       142,       0,       0,    0.00
       110,       130,       131,       137,       0,       0,    0.00
       120,       118,       123,       132,       0,       0,    0.00
       130,       125,       134,       145,       0,       0,    0.00
       140,       117,       131,       145,       0,       0,    0.00
       150,       117,       142,       145,       0,       0,    0.00
       160,       145,       145,       145,       0,       0,    0.00
       170,       145,       145,       145,       0,       0,    0.00
       180,       144,       144,       145,       0,       0,    0.00
       190,       141,       142,       144,       0,       0,    0.00
       200,       132,       140,       143,       0,       0,    0.00
       210,       124,       138,       142,       0,       0,    0.00
       220,       132,       138,       141,       0,       0,    0.00
       230,         0,       125,       144,       0,       0,    0.00
       240,       136,       138,       140,       0,       0,    0.00
       250,       129,       138,       140,       0,       0,    0.00
       260,       138,       139,       140,       0,       0,    0.00
       270,       138,       139,       140,       0,       0,    0.00
       280,       138,       139,       140,       0,       0,    0.00
       290,       127,       138,       140,       0,       0,    0.00
       300,       138,       139,       140,       0,       0,    0.00
       310,       125,       138,       140,       0,       0,    0.00
       320,       138,       139,       140,       0,       0,    0.00
       330,       132,       138,       140,       0,       0,    0.00
       340,       122,       137,       140,       0,       0,    0.00
       350,       138,       139,       140,       0,       0,    0.00
       360,       118,       137,       140,       0,       0,    0.00
       370,       131,       139,       140,       0,       0,    0.00
       380,       136,       139,       140,       0,       0,    0.00
       390,       138,       139,       140,       0,       0,    0.00
       400,       136,       139,       140,       0,       0,    0.00
       410,       120,       137,       140,       0,       0,    0.00
       420,       135,       139,       140,       0,       0,    0.00
       430,       126,       138,       140,       0,       0,    0.00
       440,       138,       139,       140,       0,       0,    0.00
       450,       129,       138,       140,       0,       0,    0.00
       460,       132,       139,       140,       0,       0,    0.00
       470,       138,       139,       140,       0,       0,    0.00
       480,       122,       137,       140,       0,       0,    0.00
       490,       138,       139,       140,       0,       0,    0.00
       500,       138,       139,       140,       0,       0,    0.00
       510,       139,       139,       140,       0,       0,    0.00
       520,       139,       139,       140,       0,       0,    0.00
       530,       130,       138,       140,       0,       0,    0.00
       540,       138,       139,       140,       0,       0,    0.00
       550,       138,       139,       140,       0,       0,    0.00
       560,       138,       139,       140,       0,       0,    0.00
       570,       122,       136,       140,       0,       0,    0.00
       580,       138,       139,       140,       0,       0,    0.00
       590,       138,       139,       140,       0,       0,    0.00
       600,       133,       139,       140,       0,       0,    0.00
       610,       129,       137,       140,       0,       0,    0.00
       620,       131,       139,       140,       0,       0,    0.00
       630,       134,       138,       140,       0,       0,    0.00
       640,       138,       139,       140,       0,       0,    0.00
       650,         0,       125,       141,       0,       0,    0.00
       660,       138,       139,       140,       0,       0,    0.00
       670,       135,       139,       140,       0,       0,    0.00
       680,       134,       139,       140,       0,       0,    0.00
       690,       132,       138,       140,       0,       0,    0.00
       700,       138,       139,       140,       0,       0,    0.00
       710,       135,       139,       140,       0,       0,    0.00
       720,       132,       139,       140,       0,       0,    0.00
       730,       125,       138,       140,       0,       0,    0.00
       740,       132,       139,       140,       0,       0,    0.00
       750,       139,       139,       140,       0,       0,    0.00
       760,       128,       138,       140,       0,       0,    0.00
       770,       136,       139,       140,       0,       0,    0.00
       780,       139,       139,       140,       0,       0,    0.00
       790,       130,       138,       140,       0,       0,    0.00
       800,       137,       139,       140,       0,       0,    0.00
       810,       138,       139,       140,       0,       0,    0.00
       820,       138,       139,       140,       0,       0,    0.00
       830,       137,       139,       140,       0,       0,    0.00
       840,       134,       139,       140,       0,       0,    0.00
       850,       139,       139,       140,       0,       0,    0.00
       860,       133,       139,       140,       0,       0,    0.00
       870,       131,       138,       140,       0,       0,    0.00
       880,       139,       139,       140,       0,       0,    0.00
       890,       139,       139,       140,       0,       0,    0.00
       900,       139,       139,       140,       0,       0,    0.00
       910,       139,       139,       140,       0,       0,    0.00
       920,       140,       140,       140,       0,       0,    0.00
       930,       140,       140,       140,       0,       0,    0.00
       940,       140,       140,       140,       0,       0,    0.00
       950,       140,       140,       140,       0,       0,    0.00
       960,       139,       139,       140,       0,       0,    0.00
       970,       139,       139,       139,       0,       0,    0.00
       980,       139,       139,       139,       0,       0,    0.00
       990,       139,       139,       139,       0,       0,    0.00
      1000,       139,       139,       139,       0,       0,    0.00
-------------------------------------------------------------------------------
min:13313   avg:13996   max:14217 Time:1038 second(s) [00:17:18]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
