===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'userver_tcp': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// stefano : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      6050,      6102,      6152,       0,       0,    0.00
        10,     24832,     24932,     25009,       0,       0,    0.00
        20,     24431,     24631,     24830,       0,       0,    0.00
        30,     23873,     24054,     24263,       0,       0,    0.00
        40,     23059,     23113,     23161,       0,       0,    0.00
        50,     21954,     22176,     22581,       0,       0,    0.00
        60,     21716,     21763,     21808,       0,       0,    0.00
        70,     21163,     21315,     21491,       0,       0,    0.00
        80,     20786,     20985,     21150,       0,       0,    0.00
        90,     20669,     20811,     20899,       0,       0,    0.00
       100,     20552,     20660,     20756,       0,       0,    0.00
       110,     20420,     20572,     20754,       0,       0,    0.00
       120,     20548,     20638,     20742,       0,       0,    0.00
       130,     20412,     20475,     20593,       0,       0,    0.00
       140,     20311,     20418,     20561,       0,       0,    0.00
       150,     20280,     20358,     20472,       0,       0,    0.00
       160,     20245,     20396,     20561,       0,       0,    0.00
       170,     20241,     20344,     20452,       0,       0,    0.00
       180,     20126,     20209,     20371,       0,       0,    0.00
       190,     20201,     20344,     20508,       0,       0,    0.00
       200,     20156,     20328,     20477,       0,       0,    0.00
       210,     20119,     20259,     20410,       0,       0,    0.00
       220,     20172,     20227,     20297,       0,       0,    0.00
       230,     20072,     20192,     20366,       0,       0,    0.00
       240,     20026,     20189,     20423,       0,       0,    0.00
       250,     19992,     20195,     20354,       0,       0,    0.00
       260,     19993,     20171,     20424,       0,       0,    0.00
       270,     20085,     20335,     20698,       0,       0,    0.00
       280,     19988,     20213,     20379,       0,       0,    0.00
       290,     19950,     20249,     20429,       0,       0,    0.00
       300,     20157,     20313,     20470,       0,       0,    0.00
       310,     19948,     20226,     20446,       0,       0,    0.00
       320,     20060,     20276,     20547,       0,       0,    0.00
       330,     20018,     20312,     20567,       0,       0,    0.00
       340,     19968,     20157,     20453,       0,       0,    0.00
       350,     19941,     20304,     20455,       0,       0,    0.00
       360,     20082,     20241,     20369,       0,       0,    0.00
       370,     19841,     20217,     20517,       0,       0,    0.00
       380,     19991,     20241,     20398,       0,       0,    0.00
       390,     19871,     20239,     20503,       0,       0,    0.00
       400,     19705,     20091,     20384,       0,       0,    0.00
       410,     20204,     20319,     20444,       0,       0,    0.00
       420,     20166,     20326,     20490,       0,       0,    0.00
       430,     19762,     20078,     20369,       0,       0,    0.00
       440,     19824,     20138,     20347,       0,       0,    0.00
       450,     19938,     20270,     20451,       0,       0,    0.00
       460,     20008,     20185,     20330,       0,       0,    0.00
       470,     19976,     20253,     20373,       0,       0,    0.00
       480,     20031,     20258,     20511,       0,       0,    0.00
       490,     19882,     20199,     20467,       0,       0,    0.00
       500,     19950,     20191,     20402,       0,       0,    0.00
       510,     19960,     20217,     20585,       0,       0,    0.00
       520,     19959,     20292,     20567,       0,       0,    0.00
       530,     19951,     20261,     20462,       0,       0,    0.00
       540,     19989,     20173,     20400,       0,       0,    0.00
       550,     19799,     20109,     20371,       0,       0,    0.00
       560,     19772,     19925,     20134,       0,       0,    0.00
       570,     19662,     19898,     20198,       0,       0,    0.00
