	 1,	 6420,	 6436,	 6456
	 10,	 25585,	 25683,	 25755
	 20,	 25423,	 25572,	 25680
	 30,	 24806,	 24914,	 25001
	 40,	 24239,	 24294,	 24322
	 50,	 23522,	 23623,	 23768
	 60,	 23095,	 23278,	 23382
	 70,	 22004,	 22149,	 22390
	 80,	 21695,	 21791,	 21919
	 90,	 21538,	 21614,	 21717
	 100,	 21477,	 21550,	 21662
	 110,	 21367,	 21427,	 21531
	 120,	 21305,	 21389,	 21496
	 130,	 21224,	 21308,	 21395
	 140,	 21186,	 21231,	 21256
	 150,	 21153,	 21218,	 21353
	 160,	 21163,	 21217,	 21294
	 170,	 20990,	 21093,	 21188
	 180,	 20990,	 21095,	 21170
	 190,	 20944,	 21053,	 21156
	 200,	 20923,	 21072,	 21168
	 210,	 20863,	 20970,	 21056
	 220,	 20847,	 20932,	 21017
	 230,	 20868,	 20969,	 21033
	 240,	 20993,	 21055,	 21136
	 250,	 20959,	 21017,	 21069
	 260,	 20760,	 20886,	 20971
	 270,	 20802,	 20887,	 20992
	 280,	 20788,	 20859,	 20924
	 290,	 20694,	 20812,	 20902
	 300,	 20763,	 20856,	 20944
	 310,	 20710,	 20823,	 20956
	 320,	 20640,	 20763,	 20858
	 330,	 20665,	 20730,	 20859
	 340,	 20644,	 20775,	 20858
	 350,	 20669,	 20755,	 20836
	 360,	 20669,	 20739,	 20793
	 370,	 20620,	 20667,	 20736
	 380,	 20579,	 20657,	 20780
	 390,	 20485,	 20572,	 20683
	 400,	 20505,	 20609,	 20704
	 410,	 20526,	 20586,	 20661
	 420,	 20502,	 20598,	 20691
	 430,	 20442,	 20514,	 20584
	 440,	 20441,	 20512,	 20562
	 450,	 20388,	 20455,	 20515
	 460,	 20408,	 20475,	 20541
	 470,	 20377,	 20446,	 20517
	 480,	 20351,	 20415,	 20457
	 490,	 20283,	 20332,	 20407
	 500,	 20215,	 20315,	 20399
	 510,	 20237,	 20270,	 20313
	 520,	 20190,	 20290,	 20358
	 530,	 20000,	 20203,	 20283
	 540,	 20114,	 20172,	 20234
	 550,	 20168,	 20232,	 20286
	 560,	 20041,	 20145,	 20218
	 570,	 20085,	 20158,	 20220
	 580,	 19981,	 20023,	 20062
	 590,	 19893,	 19991,	 20110
	 600,	 19933,	 19993,	 20049
	 610,	 19936,	 20004,	 20076
	 620,	 19773,	 19910,	 19971
	 630,	 19876,	 19938,	 19997
	 640,	 19774,	 19853,	 19919
	 650,	 19784,	 19837,	 19944
	 660,	 19755,	 19842,	 19922
	 670,	 19789,	 19862,	 19934
	 680,	 19590,	 19767,	 19880
	 690,	 19745,	 19783,	 19830
	 700,	 19731,	 19770,	 19814
	 710,	 19701,	 19734,	 19770
	 720,	 19714,	 19771,	 19833
	 730,	 19633,	 19727,	 19829
	 740,	 19620,	 19694,	 19785
	 750,	 19677,	 19709,	 19742
	 760,	 19628,	 19690,	 19744
	 770,	 19585,	 19620,	 19691
	 780,	 19573,	 19667,	 19712
	 790,	 19419,	 19567,	 19639
	 800,	 19501,	 19587,	 19668
	 810,	 19424,	 19531,	 19583
	 820,	 19213,	 19510,	 19606
	 830,	 17168,	 17310,	 17568
	 840,	 17170,	 17210,	 17255
	 850,	 17137,	 17157,	 17194
	 860,	 17028,	 17068,	 17099
	 870,	 17044,	 17073,	 17108
	 880,	 17031,	 17080,	 17123
	 890,	 17025,	 17074,	 17101
	 900,	 16935,	 16984,	 17009
	 910,	 16949,	 16972,	 16997
	 920,	 16906,	 16978,	 17006
	 930,	 16925,	 16954,	 16985
	 940,	 16833,	 16871,	 16890
	 950,	 16775,	 16862,	 16946
	 960,	 16783,	 16865,	 16924
	 970,	 16762,	 16811,	 16867
	 980,	 16762,	 16855,	 16910
	 990,	 16645,	 16738,	 16803
	 1000,	 16659,	 16744,	 16829
min:2007125   avg:2015444   max:2023136 Time:1120 second(s) [00:18:40]
