1,4,269,1999
10,9924,10084,10332
20,9892,9944,9999
30,9136,9569,9687
40,8713,9125,9224
50,8771,8851,8894
60,8471,8533,8574
70,8300,8409,8460
80,8214,8258,8286
90,8004,8132,8181
100,8085,8124,8174
110,7941,7979,8060
120,7905,7939,7976
130,7925,7978,8051
140,7878,7926,8038
150,7535,7857,7950
160,7854,7903,7951
170,7796,7882,8020
180,7712,7858,8016
190,7785,7873,7973
200,7471,7839,8036
210,7702,7832,8145
220,7759,7863,8145
230,7541,7833,7982
240,7726,7824,8162
250,7474,7828,8087
260,7695,7886,8099
270,7705,7839,8028
280,7689,7802,7983
290,7486,7805,8029
300,7627,7825,8023
310,7589,7820,8111
320,7631,7799,8081
330,7612,7834,8114
340,7394,7837,8201
350,7577,7782,8119
360,7507,7730,7994
370,7509,7794,8089
380,7310,7801,8102
390,7608,7763,7910
400,7634,7833,8043
410,7658,7793,7990
420,7607,7779,8220
430,7611,7765,7891
440,7383,7769,8219
450,7558,7756,8001
460,7536,7749,8183
470,7399,7742,8037
480,7260,7790,8133
490,7509,7759,8083
500,7476,7806,8044
510,7489,7754,8058
520,7621,7820,8003
530,7455,7768,8101
540,7466,7815,8048
550,7597,7798,8055
560,7436,7744,8087
570,7387,7728,7961
580,7492,7706,7923
590,7494,7755,8062
600,7375,7611,7880
610,7399,7664,7807
620,7283,7570,7873
630,7279,7576,7930
640,6935,7536,7910
650,7252,7474,7640
660,6929,7457,7743
670,7193,7525,7898
680,7060,7414,7631
690,7203,7417,7842
700,7058,7418,7735
710,7147,7397,7660
720,7154,7303,7544
730,7008,7415,7782
740,6967,7328,7656
750,7192,7411,7760
760,7193,7364,7513
770,6875,7304,7569
780,7100,7290,7554
790,7169,7317,7642
800,7162,7318,7487
810,7048,7258,7481
820,6898,7285,7589
830,6985,7270,7446
840,6909,7161,7368
850,6917,7274,7527
860,6863,7184,7510
870,6936,7201,7447
880,7020,7198,7349
890,6840,7220,7573
900,6723,7132,7365
910,6744,7099,7283
920,6899,7181,7519
930,6848,7113,7326
940,6649,7164,7353
950,6777,7137,7391
960,6732,7140,7539
970,6508,7172,7551
980,6758,7096,7580
990,6446,7032,7339
1000,6531,7080,7259
