1,3526,3619,3642
10,24599,27047,28613
20,26543,28532,29146
30,26901,27937,28968
40,25839,26771,27978
50,24874,25744,26635
60,23979,24648,25497
70,23454,23961,24271
80,23104,23536,23953
90,23084,23448,24094
100,22878,23382,24403
110,22808,23097,23587
120,22701,23036,23856
130,22645,23025,23984
140,22573,22921,23334
150,22497,22778,23051
160,22356,22706,22936
170,22467,22773,22923
180,22153,22545,22844
190,22128,22540,22961
200,22177,22569,22817
210,22092,22488,22820
220,21876,22473,22921
230,22185,22475,22689
240,22092,22422,22757
250,21870,22366,22689
260,21925,22292,22579
270,21775,22274,22642
280,21872,22226,22534
290,21885,22277,22434
300,21908,22292,22557
310,22074,22241,22454
320,21605,22167,22469
330,21711,22131,22430
340,21696,22108,22303
350,21665,22151,22376
360,21578,22070,22296
370,21583,22059,22240
380,21682,22035,22374
390,21627,21953,22185
400,21543,21929,22149
410,21226,21935,22179
420,21556,21846,22100
430,21358,21818,22022
440,21578,21856,22101
450,21505,21803,22013
460,21627,21857,22025
470,21480,21754,21935
480,21260,21677,21947
490,21373,21710,22039
500,21019,21660,21949
510,21488,21748,22043
520,21294,21599,21894
530,21324,21594,22037
540,21317,21577,21768
550,20698,21521,21999
560,20956,21487,21912
570,21167,21464,21740
580,20705,21429,21724
590,21089,21413,21714
600,21169,21432,21748
610,20948,21402,21737
620,20924,21386,21645
630,21071,21282,21494
640,20647,21189,21505
650,20825,21182,21461
660,20950,21258,21520
670,21029,21234,21459
680,20883,21113,21383
690,20422,21065,21527
700,20767,21042,21433
710,20803,21095,21461
720,20747,21031,21541
730,20683,20988,21461
740,20525,21033,21285
750,20778,21011,21286
760,20385,20935,21267
770,20686,20938,21184
780,20419,20892,21218
790,20684,20905,21162
800,20635,20889,21174
810,20519,20910,21258
820,20650,21018,21793
830,20698,20919,21209
840,20641,20859,21246
850,20637,20934,21273
860,20307,20830,21296
870,20502,20897,21303
880,20413,20830,21142
890,20579,20937,21354
900,20467,20808,21224
910,20642,20797,20995
920,20394,20798,21151
930,20491,20807,21088
940,20544,20858,21294
950,20409,20774,20983
960,20338,20781,21228
970,20498,20845,21227
980,20518,20808,21105
990,20437,20717,21208
1000,20506,20819,21170
