1,1443,1502,1513
10,9889,10085,10135
20,9968,10096,10130
30,9949,10115,10126
40,10115,10119,10121
50,10108,10112,10115
60,10103,10108,10111
70,10094,10101,10104
80,10089,10095,10099
90,10071,10089,10094
100,10080,10085,10089
110,10050,10079,10084
120,10070,10076,10079
130,10057,10070,10075
140,10060,10066,10069
150,10044,10060,10065
160,10052,10056,10060
170,10045,10051,10055
180,10026,10045,10050
190,10019,10041,10046
200,10014,10035,10042
210,10026,10033,10036
220,10001,10026,10031
230,10017,10023,10027
240,9935,10012,10022
250,9993,10011,10017
260,9975,10005,10014
270,9969,9999,10008
280,9967,9995,10002
290,9959,9984,9998
300,9952,9986,9994
310,9944,9974,9989
320,9938,9966,9984
330,9935,9973,9978
340,9919,9958,9975
350,9915,9954,9970
360,9909,9956,9965
370,9675,9940,9960
380,9890,9938,9955
390,9883,9930,9950
400,9868,9919,9947
410,9870,9925,9942
420,9619,9909,9936
430,9823,9903,9930
440,9844,9912,9927
450,9808,9884,9922
460,9827,9877,9918
470,9822,9891,9913
480,9810,9870,9908
490,9800,9856,9901
500,9604,9844,9898
510,9791,9869,9895
520,9773,9855,9884
530,9458,9821,9884
540,9468,9813,9878
550,9543,9831,9875
560,9460,9772,9870
570,9542,9809,9864
580,9646,9814,9856
590,9523,9798,9852
600,9570,9802,9848
610,9630,9780,9834
620,9667,9760,9819
630,9674,9779,9826
640,9670,9772,9829
650,9350,9742,9818
660,9635,9738,9793
670,9593,9744,9794
680,9564,9743,9786
690,9624,9724,9786
700,9641,9729,9782
710,9598,9719,9766
720,9604,9701,9763
730,9511,9702,9755
740,9266,9703,9754
750,9579,9692,9748
760,9514,9695,9737
770,9555,9686,9734
780,9600,9701,9730
790,9584,9688,9725
800,9320,9654,9727
810,9549,9669,9722
820,9556,9669,9719
830,9551,9682,9716
840,9531,9675,9714
850,9531,9649,9717
860,9510,9666,9707
870,9292,9652,9706
880,9522,9634,9702
890,9251,9636,9696
900,9502,9640,9697
910,9225,9620,9690
920,9158,9591,9691
930,9459,9598,9683
940,9456,9632,9686
950,9500,9618,9683
960,9203,9619,9677
970,9538,9634,9677
980,9501,9606,9673
990,9479,9616,9669
1000,9217,9604,9666
