1,4,123,1115
10,6662,7047,7204
20,7303,7339,7369
30,7223,7261,7299
40,7266,7299,7336
50,7292,7319,7377
60,7328,7344,7371
70,7344,7370,7406
80,7387,7404,7433
90,7410,7426,7441
100,7463,7474,7492
110,7485,7498,7516
120,7523,7536,7550
130,7547,7561,7582
140,7593,7605,7628
150,7495,7618,7670
160,7523,7652,7695
170,7536,7670,7756
180,7512,7696,7814
190,7342,7542,7779
200,7334,7495,7673
210,7296,7461,7605
220,7278,7425,7569
230,7281,7408,7594
240,7287,7465,7587
250,7346,7424,7515
260,7331,7418,7501
270,7200,7366,7540
280,7235,7383,7554
290,6943,7325,7484
300,7184,7322,7511
310,7139,7317,7434
320,7164,7304,7445
330,7088,7308,7469
340,7210,7314,7445
350,7097,7320,7457
360,7182,7286,7456
370,7240,7366,7486
380,7186,7341,7475
390,7053,7286,7443
400,7149,7314,7463
410,7106,7292,7465
420,7029,7274,7439
430,6970,7302,7417
440,6985,7286,7470
450,7103,7261,7420
460,7074,7306,7445
470,7169,7303,7456
480,7132,7249,7382
490,6987,7262,7449
500,6899,7240,7456
510,7011,7252,7373
520,6812,7198,7378
530,6993,7207,7315
540,6821,7186,7363
550,7057,7207,7323
560,6928,7177,7289
570,6953,7231,7411
580,6855,7126,7305
590,7008,7178,7329
600,6740,7119,7248
610,7001,7166,7287
620,6907,7118,7288
630,6790,7099,7242
640,6916,7037,7200
650,6667,7041,7155
660,6932,7063,7201
670,6637,7025,7171
680,6604,6985,7150
690,6473,6993,7178
700,6768,6969,7126
710,6858,6989,7116
720,6486,6894,7072
730,6653,6986,7069
740,6638,6925,7080
750,6521,6940,7069
760,6597,6902,7028
770,6562,6862,7033
780,6526,6919,7018
790,6454,6807,7035
800,6491,6874,7063
810,6688,6867,7011
820,6522,6837,7051
830,6455,6789,6972
840,6367,6775,6944
850,6314,6716,6970
860,6317,6748,6954
870,6585,6744,6947
880,6595,6818,6962
890,6455,6771,6977
900,6531,6825,6983
910,6366,6702,6860
920,6535,6735,6898
930,6221,6603,6883
940,6217,6696,6927
950,6121,6591,6915
960,6518,6682,6811
970,6145,6616,6837
980,6470,6704,6831
990,6152,6553,6848
1000,6261,6620,6865
