1,4,39,126
10,10169,10527,10813
20,9537,9815,10144
30,8796,9019,9160
40,8684,8764,8827
50,8465,8597,8679
60,8243,8286,8440
70,8240,8299,8459
80,8145,8196,8309
90,8047,8094,8238
100,7807,8059,8180
110,7914,7972,8102
120,7899,7945,8083
130,7952,8008,8137
140,7877,7957,8111
150,7773,7872,7916
160,7900,7966,8110
170,7840,7955,8100
180,7867,7929,8065
190,7859,7959,8112
200,7856,7919,8075
210,7823,7911,8043
220,7841,7935,8085
230,7802,7900,8027
240,7768,7871,8045
250,7755,7876,7997
260,7821,7901,8013
270,7795,7914,8075
280,7836,7928,8078
290,7823,7905,8074
300,7785,7898,8031
310,7775,7891,8035
320,7771,7858,7999
330,7715,7823,7965
340,7785,7910,8039
350,7767,7847,8028
360,7772,7853,7984
370,7786,7876,8007
380,7802,7875,7966
390,7756,7843,8011
400,7788,7878,7997
410,7767,7849,7994
420,7762,7838,7972
430,7779,7860,8017
440,7733,7828,7902
450,7740,7864,7963
460,7719,7873,8013
470,7738,7810,7953
480,7746,7848,7990
490,7740,7898,8018
500,7703,7787,7930
510,7738,7824,7980
520,7707,7817,7967
530,7672,7764,7849
540,7688,7771,7916
550,7730,7888,7958
560,7562,7705,7779
570,7578,7719,7856
580,7543,7705,7856
590,7470,7597,7670
600,7427,7594,7691
610,7429,7572,7795
620,7438,7570,7779
630,7318,7510,7749
640,7277,7411,7624
650,7242,7393,7659
660,7176,7398,7654
670,7179,7390,7693
680,7179,7296,7463
690,7174,7355,7488
700,7261,7476,7608
710,7217,7571,7634
720,7068,7269,7566
730,7063,7212,7532
740,7041,7232,7365
750,7096,7221,7319
760,7120,7256,7386
770,7133,7325,7545
780,7107,7241,7500
790,7011,7216,7474
800,7032,7154,7443
810,6883,7107,7437
820,7051,7203,7489
830,7065,7245,7495
840,7106,7160,7231
850,7069,7177,7459
860,7028,7191,7461
870,6964,7143,7425
880,6805,7128,7428
890,7000,7184,7430
900,6755,7029,7323
910,6689,7045,7383
920,6772,7127,7386
930,6813,7044,7348
940,7008,7100,7371
950,6801,7053,7396
960,6788,7058,7321
970,6891,7154,7446
980,6715,7046,7394
990,6927,7068,7322
1000,6750,7100,7360
