1,3555,3624,3633
10,27194,27881,28725
20,27530,28109,29106
30,26183,27068,27764
40,25530,26186,27551
50,24228,25284,26573
60,23717,24267,24686
70,23112,23573,24161
80,22592,23196,23687
90,22607,22933,23523
100,22440,22850,23284
110,22289,22727,23074
120,22190,22483,22675
130,22105,22464,22743
140,22036,22327,22570
150,21860,22280,22565
160,21900,22253,22521
170,21562,22180,22619
180,21741,22130,22433
190,22016,22227,22621
200,21825,22123,22373
210,21552,22121,22291
220,21678,22048,22314
230,21365,21943,22302
240,21476,21973,22505
250,21542,22004,22252
260,21487,21961,22239
270,21680,21982,22496
280,21495,21847,22063
290,21348,21804,22115
300,21465,21882,22120
310,21342,21812,22011
320,21302,21887,22157
330,21516,21778,22128
340,21414,21829,22011
350,21444,21808,21988
360,21406,21802,22118
370,21453,21810,22099
380,21441,21758,21964
390,21440,21762,22049
400,21479,21802,21975
410,21218,21764,21982
420,21513,21758,22023
430,21268,21675,21987
440,21337,21709,21987
450,21054,21605,21916
460,21221,21572,21866
470,21252,21645,21859
480,21325,21614,21871
490,21327,21567,21821
500,21273,21553,21760
510,21194,21443,21642
520,21039,21489,21770
530,21170,21481,21689
540,21344,21563,21811
550,21216,21514,21733
560,21148,21402,21667
570,21167,21402,21645
580,21285,21414,21684
590,21218,21400,21615
600,20481,21291,21514
610,20949,21316,21493
620,20644,21256,21486
630,20996,21229,21417
640,20947,21299,21509
650,20775,21139,21510
660,20995,21141,21297
670,20925,21205,21399
680,20577,21097,21491
690,20708,21158,21429
700,20912,21218,21414
710,20457,21123,21421
720,20817,21176,21345
730,20713,21114,21393
740,20689,21048,21318
750,20783,21079,21283
760,20727,20945,21265
770,20586,21038,21327
780,20413,20976,21267
790,20624,21066,21310
800,20861,21087,21354
810,20610,20948,21171
820,20358,20906,21388
830,20633,21006,21330
840,20541,20995,21323
850,20847,21092,21331
860,20528,20954,21400
870,20558,20964,21209
880,20519,20932,21260
890,20332,20935,21319
900,20448,20873,21191
910,20500,20903,21260
920,20740,21010,21309
930,20643,20938,21248
940,20576,20953,21267
950,20382,20849,21344
960,20454,20843,21149
970,20451,20823,21149
980,20526,20947,21201
990,20646,20984,21253
1000,20534,20867,21151
