1,4,133,1074
10,6907,7290,7472
20,8358,8411,8421
30,8371,8412,8417
40,8355,8406,8414
50,8353,8399,8411
60,8121,8335,8402
70,7951,8045,8138
80,7855,7925,8016
90,7780,7854,7931
100,7673,7744,7803
110,7595,7657,7722
120,7486,7574,7654
130,7479,7549,7608
140,7439,7520,7572
150,7480,7513,7550
160,7475,7525,7582
170,7474,7510,7552
180,7465,7510,7550
190,7400,7460,7493
200,7387,7455,7499
210,7392,7456,7496
220,7402,7441,7481
230,7413,7445,7481
240,7357,7411,7466
250,7334,7397,7450
260,7302,7395,7448
270,7342,7395,7441
280,7350,7387,7437
290,7320,7370,7408
300,7298,7356,7404
310,7297,7346,7387
320,7277,7359,7397
330,7279,7352,7381
340,7266,7329,7378
350,7247,7318,7361
360,7247,7328,7374
370,7236,7313,7364
380,7219,7309,7379
390,7224,7322,7366
400,7179,7285,7354
410,7229,7296,7341
420,7211,7281,7337
430,7191,7271,7340
440,7190,7284,7332
450,7183,7271,7313
460,7210,7253,7296
470,7125,7248,7307
480,7136,7216,7282
490,7200,7248,7290
500,7195,7239,7285
510,7180,7250,7298
520,7156,7223,7297
530,7147,7226,7280
540,7082,7177,7250
550,7110,7204,7264
560,7111,7169,7222
570,7057,7113,7162
580,6991,7108,7197
590,7003,7093,7167
600,6979,7077,7159
610,6983,7063,7152
620,6977,7052,7148
630,6919,7030,7121
640,6924,7012,7125
650,6915,6984,7089
660,6910,6958,7036
670,6897,6953,6995
680,6871,6960,7044
690,6877,6951,7003
700,6812,6886,6982
710,6841,6912,6989
720,6878,6924,7029
730,6803,6875,6939
740,6822,6882,6940
750,6882,6905,6933
760,6820,6880,6931
770,6735,6819,6889
780,6742,6819,6923
790,6744,6834,6906
800,6730,6821,6892
810,6715,6809,6875
820,6705,6792,6859
830,6752,6820,6872
840,6720,6806,6841
850,6729,6817,6868
860,6579,6759,6845
870,6647,6776,6853
880,6625,6795,6861
890,6635,6768,6843
900,6601,6724,6817
910,6657,6730,6798
920,6550,6709,6801
930,6608,6700,6759
940,6507,6670,6772
950,6504,6621,6751
960,6553,6672,6755
970,6593,6660,6707
980,6572,6648,6709
990,6558,6645,6720
1000,6501,6596,6674
