===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.60/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 3 process(es)
pid[2]:2053 RAM: 1.89 MB
pid[1]:2052 RAM: 1.90 MB
pid[0]:2051 RAM: 0.91 MB
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 http:// localhost : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      5679,      5749,      5794,       5,       8,    4.71
        10,      8139,      8283,      8324,       3,       8,    4.71
        20,      7923,      8245,      8411,       4,       8,    4.71
        30,      8206,      8332,      8393,       5,       7,    4.71
        40,      7942,      8213,      8354,       4,       7,    4.71
        50,      8066,      8281,      8363,       4,       7,    4.71
        60,      7768,      8171,      8313,       4,       7,    4.71
        70,      7788,      8074,      8253,       3,       8,    4.96
        80,      7773,      8096,      8177,       4,       6,    4.96
        90,      8002,      8150,      8249,       5,       7,    4.96
       100,      7524,      8016,      8201,       4,       7,    4.96
       110,      7936,      8034,      8104,       3,       7,    5.19
       120,      7824,      7988,      8072,       5,       7,    5.34
       130,      7588,      7900,      8007,       4,       7,    5.67
       140,      7813,      7940,      8011,       4,       7,    5.44
       150,      7525,      7859,      8007,       3,       7,    5.55
       160,      7643,      7882,      7935,       3,       8,    5.48
       170,      7674,      7850,      7911,       3,       8,    5.48
       180,      7330,      7745,      7916,       5,       7,    5.73
       190,       939,      7130,      7866,       4,       8,    5.84
       200,      7578,      7787,      7891,       5,       7,    5.79
       210,      7719,      7816,      7876,       4,       8,    5.81
       220,      7455,      7637,      7770,       4,       8,    5.98
       230,      7625,      7719,      7768,       4,       8,    5.95
       240,      7389,      7638,      7734,       4,       8,    6.01
