===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.58/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 3 process(es)
pid[2]:2053 RAM: 1.89 MB
pid[1]:2052 RAM: 1.90 MB
pid[0]:2051 RAM: 0.91 MB
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 http:// localhost : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      5578,      5625,      5651,       4,       9,    4.71
        10,      6800,      7377,      8094,       4,       7,    4.71
        20,      6808,      7769,      8195,       3,       8,    4.71
        30,      7431,      7926,      8174,       4,       8,    4.71
        40,      7319,      7882,      8154,       5,       6,    4.96
        50,      7398,      7843,      8124,       4,       7,    4.96
        60,      7336,      7796,      8058,       4,       8,    4.98
        70,      7312,      7737,      8006,       5,       7,    5.29
        80,      7286,      7721,      7970,       4,       8,    5.39
        90,      7237,      7686,      7934,       4,       8,    5.50
       100,      7242,      7685,      7903,       4,       8,    5.63
       110,      7182,      7648,      7877,       4,       8,    5.68
       120,      7177,      7570,      7827,       4,       7,    5.69
       130,      7290,      7777,      7914,       3,       8,    5.90
       140,      7646,      7790,      7865,       5,       7,    6.02
       150,      7420,      7729,      7810,       5,       7,    6.07
       160,      7433,      7691,      7778,       4,       7,    5.99
       170,      7534,      7661,      7763,       3,       8,    6.31
       180,      7413,      7649,      7754,       4,       7,    6.25
       190,      7329,      7618,      7738,       4,       7,    6.52
       200,      7599,      7623,      7679,       4,       7,    6.67
       210,      6886,      7515,      7663,       4,       8,    6.54
       220,      7416,      7542,      7610,       3,       8,    6.71
       230,      6475,      7346,      7630,       4,       9,    8.05
       240,      7363,      7578,      7654,       4,       8,    6.96
       250,      7408,      7554,      7642,       4,       9,    8.08
       260,      7313,      7519,      7607,       3,       8,    7.14
       270,      6940,      7467,      7599,       5,       9,    9.01
       280,      7035,      7446,      7564,       4,       7,    7.28
       290,      7144,      7418,      7513,       4,       8,    9.29
       300,      6929,      7392,      7497,       5,       7,    7.54
       310,       940,      6747,      7457,       4,      10,    9.40
       320,       670,      2787,      7428,       4,       8,    7.71
