===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.61/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 3 process(es)
pid[2]:2053 RAM: 1.89 MB
pid[1]:2052 RAM: 1.90 MB
pid[0]:2051 RAM: 0.91 MB
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 -k http:// localhost : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,     13403,     13471,     13528,       3,       3,    4.71
        10,     18207,     18721,     18891,       2,       3,    4.71
        20,     18194,     18623,     18764,       3,       3,    4.71
        30,     18081,     18269,     18344,       3,       2,    4.71
        40,     17916,     18040,     18129,       3,       3,    4.71
        50,     17652,     17715,     17797,       2,       3,    4.71
        60,     17124,     17264,     17359,       3,       3,    4.71
        70,     16417,     16801,     16937,       3,       3,    4.71
        80,     16624,     16724,     16806,       3,       2,    4.71
        90,     16248,     16292,     16346,       3,       3,    4.71
       100,     15922,     15969,     16020,       3,       3,    4.71
       110,     15238,     15666,     15815,       3,       3,    4.71
       120,     15143,     15607,     15717,       3,       3,    4.71
       130,     14553,     14966,     15057,       3,       3,    4.71
       140,     15046,     15127,     15257,       3,       4,    4.71
       150,     14177,     14598,     14680,       4,       3,    4.71
       160,     13770,     14188,     14881,       3,       4,    4.71
       170,     14299,     14434,     14563,       3,       3,    4.71
       180,     13917,     13995,     14111,       2,       4,    4.71
       190,     13464,     13604,     13789,       3,       3,    4.71
       200,     13187,     13238,     13319,       2,       5,    4.71
       210,     13151,     13643,     13778,       3,       4,    4.71
       220,     12829,     13289,     13490,       3,       4,    4.71
       230,     12831,     12995,     13280,       4,       3,    4.71
       240,     12615,     12690,     12797,       4,       4,    4.71
       250,     12330,     12401,     12439,       3,       4,    4.71
       260,     11991,     12119,     12159,       3,       5,    4.71
       270,     11862,     12688,     12856,       3,       5,    4.71
       280,     12453,     12563,     12630,       3,       5,    4.71
       290,     12230,     12279,     12335,       3,       4,    4.71
       300,     11879,     11995,     12062,       3,       5,    4.71
       310,     11726,     11800,     11838,       2,       5,    4.71
       320,     11323,     11553,     11616,       3,       5,    4.71
       330,     11180,     11357,     11425,       4,       4,    4.71
       340,     11015,     11137,     11219,       3,       5,    4.71
       350,     10759,     10930,     11015,       4,       4,    4.71
       360,        55,      8635,     10893,       4,       5,    4.71
       370,        72,      8688,     11477,       3,       5,    5.20
       380,      8896,     10288,     10553,       3,       5,    5.20
       390,        78,      9373,     11149,       4,       4,    5.20
       400,     10111,     10577,     11155,       5,       3,    5.20
       410,      9953,     10170,     10936,       3,       5,    5.20
       420,        87,      8865,     10509,       3,       5,    5.20
       430,      9338,      9844,     10856,       4,       5,    5.20
       440,      8666,      9763,     10602,       3,       6,    5.20
       450,      9490,      9831,     10655,       4,       5,    5.34
       460,      9410,      9892,     10554,       4,       5,    5.32
       470,        97,      9094,     10452,       4,       5,    5.32
       480,      9431,     10115,     10251,       4,       5,    5.32
       490,      8865,      9848,     10173,       4,       6,    5.36
