===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.60/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 3 process(es)
pid[2]:2053 RAM: 1.89 MB
pid[1]:2052 RAM: 1.90 MB
pid[0]:2051 RAM: 0.91 MB
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 -k http:// localhost : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      5096,      5139,      5174,       3,      15,    4.71
        10,      5760,      5786,      5826,       4,      13,    4.86
        20,      5709,      5738,      5773,       3,      15,    4.71
        30,      5623,      5672,      5698,       4,      14,    4.71
        40,      5572,      5629,      5665,       2,      15,    4.71
        50,      5520,      5555,      5611,       5,      13,    4.71
        60,      5538,      5565,      5578,       3,      14,    4.71
        70,      5444,      5501,      5524,       4,      14,    4.71
        80,      5395,      5455,      5479,       4,      15,    4.71
        90,      5338,      5381,      5409,       4,      15,    4.71
       100,      5332,      5364,      5387,       3,      15,    4.71
       110,      5282,      5335,      5352,       3,      15,    4.71
       120,      5265,      5297,      5327,       3,      16,    4.71
       130,      5183,      5275,      5306,       3,      15,    4.80
       140,      5136,      5192,      5236,       3,      15,    4.80
       150,      5150,      5208,      5263,       4,      15,    4.80
       160,      5112,      5163,      5203,       3,      16,    4.80
       170,      5031,      5087,      5104,       4,      15,    4.80
       180,      4993,      5083,      5152,       4,      15,    4.89
       190,      5013,      5047,      5089,       3,      16,    4.89
       200,      4916,      4956,      5015,       4,      15,    4.89
       210,      4890,      4915,      4944,       4,      15,    4.89
       220,      4850,      4904,      4974,       4,      14,    4.89
       230,      4893,      4926,      4962,       3,      16,    4.89
       240,      4827,      4884,      4919,       3,      17,    4.89
       250,      4792,      4841,      4873,       3,      17,    4.89
       260,      3468,      4527,      4806,       4,      16,    4.89
       270,      4690,      4720,      4749,       4,      17,    4.89
       280,      4660,      4694,      4730,       4,      16,    4.89
       290,      4623,      4672,      4794,       4,      16,    5.08
       300,      4625,      4725,      4816,       5,      15,    5.08
       310,      4684,      4743,      4794,       3,      17,    5.08
       320,      4703,      4729,      4770,       4,      17,    5.07
       330,      4636,      4687,      4726,       5,      16,    5.08
       340,      4599,      4645,      4698,       3,      18,    5.11
       350,      4573,      4598,      4616,       3,      16,    5.17
       360,       101,      4146,      4657,       4,      16,    5.09
       370,        78,      4059,      4556,       4,      17,    5.17
       380,      4277,      4464,      4511,       5,      16,    5.17
       390,       103,      4023,      4494,       0,       1,    4.71
       400,      4403,      4437,      4451,       4,      17,    5.26
       410,      4351,      4382,      4415,       4,      16,    5.16
       420,      4056,      4321,      4370,       5,      17,    5.26
       430,       146,      3890,      4342,       4,      18,    5.18
       440,      2543,      4087,      4312,       4,      18,    5.35
       450,        95,      3859,      4425,       3,      19,    5.36
       460,      2457,      4098,      4404,       3,      18,    5.35
       470,       100,      3959,      4417,       6,      17,    5.35
       480,      2309,      4144,      4373,       5,      17,    5.36
       490,       103,      3914,      4365,       4,      17,    5.36
       500,      2340,      4110,      4332,       4,      19,    5.46
       510,        89,      3630,      4289,       4,      18,    5.18
       520,        78,      3594,      4261,       4,      18,    5.46
       530,        91,      3808,      4267,       6,      28,    5.46
       540,      4157,      4189,      4219,       4,      19,    5.46
       550,      2293,      3779,      4197,       3,      19,    5.47
       560,       110,      3732,      4182,       4,      19,    5.56
       570,        93,      3698,      4147,       1,       1,    4.71
       580,      4084,      4131,      4223,       2,      20,    5.57
       590,        91,      3664,      4162,       3,      18,    5.57
       600,      2437,      3898,      4088,       5,      17,    5.57
       610,        96,      3652,      4093,       6,      18,    5.57
       620,        84,      3451,      4053,       4,      20,    5.66
       630,       111,      3214,      4044,       5,      18,    5.66
       640,        88,      3427,      4019,       7,      27,    5.66
       650,      2219,      3792,      3984,       5,      20,    5.66
       660,       102,      3556,      3966,       7,      31,    5.70
       670,      2210,      3453,      3967,       4,      21,    5.66
       680,        95,      3190,      3960,       3,      20,    5.66
       690,       148,      3009,      3951,       9,      35,    5.66
       700,      2466,      3749,      3922,       3,      21,    5.66
       710,        91,      3498,      3898,       6,      19,    5.66
       720,        90,      2660,      3925,       1,       2,    4.71
       730,       136,      3462,      3895,       5,      19,    5.66
       740,        86,      3288,      3853,       4,      19,    5.66
       750,      3798,      3817,      3845,       5,      20,    5.66
       760,       103,      3012,      3844,       4,      19,    5.66
       770,        88,      3404,      3845,       4,      22,    5.75
       780,        85,      3290,      3811,       3,      22,    5.76
       790,      3642,      3749,      3809,       5,      19,    5.75
       800,        89,      3378,      3792,       4,      20,    5.75
       810,        80,      2636,      3792,       5,      20,    5.76
       820,        86,      3211,      3770,       7,      28,    5.75
       830,      3666,      3700,      3754,       5,      21,    5.75
       840,       159,      2876,      3833,       6,      19,    5.75
       850,        87,      3156,      3742,       5,      20,    5.76
       860,        82,      3302,      3799,       6,      20,    5.76
       870,      3629,      3663,      3713,       4,      20,    5.75
       880,        88,      3278,      3705,       5,      19,    5.75
       890,        70,      2909,      3719,       6,      20,    5.76
       900,        84,      3198,      3604,       4,      20,    5.06
       910,      3352,      3539,      3585,       4,      20,    5.07
       920,        89,      3182,      3571,       4,      21,    5.07
       930,        85,      3207,      3564,       5,      21,    5.07
       940,        81,      3170,      3560,       5,      20,    5.07
       950,        87,      3162,      3544,       5,      21,    5.15
       960,        99,      2155,      3540,      10,      36,    5.15
       970,       140,      2805,      3524,       3,      13,    4.71
       980,      3391,      3468,      3490,       6,      19,    5.16
       990,       152,      2806,      3504,       5,      21,    5.16
      1000,        98,      2815,      3495,       4,      22,    5.16
-------------------------------------------------------------------------------
min:253338   avg:413943   max:445085 Time:781 second(s) [00:13:01]
-------------------------------------------------------------------------------
CPU jiffies:   user:4110   kernel:17448   total:21558 
