===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.60/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 3 process(es)
pid[2]:2053 RAM: 1.89 MB
pid[1]:2052 RAM: 1.90 MB
pid[0]:2051 RAM: 0.91 MB
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 http:// localhost : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      3068,      3082,      3095,       5,      22,    4.71
        10,      4042,      4161,      4222,       4,      20,    4.96
        20,      4042,      4176,      4218,       5,      19,    5.35
        30,      3983,      4120,      4194,       5,      20,    5.71
        40,      3954,      4140,      4183,       5,      18,    6.08
        50,      3972,      4124,      4154,       4,      20,    6.49
        60,      3939,      4111,      4142,       3,      20,    6.86
        70,      3819,      4073,      4131,       3,      20,    7.11
        80,      3715,      4049,      4104,       4,      20,    7.61
        90,      3951,      4041,      4088,       4,      20,    7.70
       100,      3896,      4037,      4108,       5,      19,    8.27
       110,      3953,      4007,      4053,       4,      20,    8.63
       120,      3916,      3983,      4028,       4,      20,    8.74
       130,      3912,      3967,      4005,       5,      19,    8.98
       140,      3838,      3902,      3936,       5,      20,    9.60
       150,      3817,      3885,      3929,       4,      21,    9.31
       160,      3796,      3851,      3875,       6,      19,    9.52
       170,      3770,      3844,      3874,       4,      20,   11.02
       180,      3738,      3820,      3856,       6,      18,   10.12
       190,      3694,      3813,      3865,       4,      20,   11.00
       200,      3729,      3819,      3854,       6,      19,   10.41
       210,       903,      3499,      3842,       4,      22,   13.60
       220,       934,      3230,      3832,       6,      20,   12.86
       230,      3674,      3770,      3839,       6,      21,   15.73
       240,       937,      3497,      3814,       6,      19,   11.29
       250,      3638,      3732,      3818,       6,      20,   11.66
       260,      3598,      3736,      3795,       4,      21,   11.68
       270,      3677,      3718,      3748,       5,      21,   12.70
       280,       933,      3411,      3778,       4,      22,   14.23
       290,       910,      3131,      3754,       7,      20,   13.80
       300,       906,      1165,      3488,       5,      19,   12.70
       310,       749,      1161,      3658,       5,      21,   17.18
       320,       347,       974,      3652,       7,      20,   17.64
       330,       381,       604,       823,       4,      20,   13.47
       340,       380,      1294,      3595,       5,      19,   14.24
       350,       890,       892,       893,       5,      22,   17.07
       360,       887,       889,       891,       3,      24,   18.88
       370,       884,       886,       888,       5,      20,   14.82
       380,       840,      1124,      3453,       6,      24,   20.68
       390,       861,      1133,      3437,       4,      20,   18.62
       400,       876,      1137,      3414,       5,      19,   18.36
       410,       860,      1374,      3405,       5,      23,   22.23
       420,       835,      1369,      3399,       4,      23,   22.75
       430,       865,      1611,      3357,       7,      29,   24.81
       440,       836,      1373,      3514,       5,      17,   18.11
       450,       833,      1107,      3305,       4,      20,   20.17
       460,       835,      1337,      3279,       6,      29,   24.55
       470,       854,      1346,      3327,       5,      21,   18.62
       480,       837,      1097,      3300,       6,      24,   23.52
       490,       831,      1093,      3269,       5,      26,   27.13
       500,       841,      1335,      3262,       6,      21,   25.07
