===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 1-Core CPU(s) Intel(R) Pentium(R) 4 CPU 2.80GHz
RAM: 1.60/1.93 (Free/Total, in GB)
Linux x86_64 v#1 SMP Tue Feb 21 14:26:29 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 3 process(es)
pid[2]:2053 RAM: 1.89 MB
pid[1]:2052 RAM: 1.90 MB
pid[0]:2051 RAM: 0.91 MB
 
weighttp -n 10000 -c [0-1000 step:10] -t 1 -k http:// localhost : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,     13030,     13100,     13160,       3,       3,    4.71
        10,     17658,     18142,     18348,       4,       2,    4.71
        20,     17742,     18109,     18242,       3,       3,    4.71
        30,     17586,     17825,     17929,       3,       3,    4.71
        40,     17550,     17606,     17691,       3,       2,    4.71
        50,     17225,     17269,     17383,       2,       4,    4.71
        60,     16769,     16855,     16942,       2,       4,    4.71
        70,     16151,     16394,     16476,       3,       3,    4.71
        80,     15826,     16252,     16334,       2,       3,    4.71
        90,     15375,     15741,     15877,       4,       2,    4.71
       100,     14993,     15448,     15528,       3,       3,    4.71
       110,     15033,     15281,     15355,       2,       3,    4.71
       120,     14539,     15110,     15290,       3,       4,    4.71
       130,     14563,     14591,     14683,       3,       3,    4.71
       140,     14143,     14594,     14687,       4,       3,    4.71
       150,     13748,     14131,     14236,       3,       4,    4.71
       160,     13859,     14394,     14556,       3,       4,    4.71
       170,     13664,     13952,     14112,       3,       3,    4.71
       180,     13557,     13614,     13743,       3,       4,    4.71
       190,     13174,     13304,     13816,       4,       3,    4.71
       200,     12878,     13193,     13656,       4,       3,    4.71
       210,     12993,     13284,     13425,       3,       4,    4.71
       220,     12947,     13049,     13287,       2,       4,    4.71
       230,     12441,     12643,     12705,       4,       4,    4.71
       240,     12224,     12417,     12703,       2,       4,    4.71
       250,     11995,     12153,     12765,       4,       4,    4.71
       260,     11815,     12018,     12681,       4,       4,    4.71
       270,     12464,     12536,     12569,       3,       4,    4.71
       280,     12165,     12261,     12353,       3,       4,    4.71
       290,     11890,     11989,     12089,       3,       5,    4.71
       300,     11347,     11684,     11853,       4,       4,    4.71
       310,     11467,     11559,     11627,       3,       4,    4.71
       320,     11320,     11377,     11410,       3,       5,    4.71
       330,     10752,     11043,     11168,       4,       4,    4.71
       340,     10795,     10889,     10932,       3,       5,    4.71
       350,       134,      9700,     11466,       3,       5,    5.06
       360,        50,      7290,     10600,       4,       7,    5.05
       370,      9878,     10361,     10480,       4,       4,    4.91
       380,     10139,     10288,     10860,       2,       6,    5.07
       390,     10026,     10371,     11063,       3,       5,    5.07
       400,      9844,     10098,     10838,       4,       4,    5.07
       410,        99,      8821,      9910,       3,       5,    5.18
       420,      9600,      9809,     10788,       3,       5,    5.19
       430,      9592,     10029,     10628,       4,       5,    5.19
       440,      9422,      9890,     10622,       3,       6,    5.32
       450,      9388,     10020,     10458,       3,       5,    5.30
       460,      9656,     10193,     10381,       3,       6,    5.30
       470,      9300,     10051,     10314,       3,       6,    5.36
       480,      9589,      9917,     10149,       4,       5,    5.30
       490,      9378,      9860,     10033,       4,       5,    5.30
       500,       197,      8542,      9752,       4,       6,    5.34
       510,        51,      4747,      9743,       4,       5,    5.31
       520,      8740,      9341,      9663,       3,       6,    5.42
       530,      9072,      9340,      9600,       4,       6,    5.42
       540,      8508,      9160,      9504,       3,       6,    5.30
       550,        90,      8170,      9253,       4,       5,    5.31
       560,      8597,      8930,      9282,       3,       6,    5.42
       570,      8428,      8728,      9146,       3,       7,    5.54
       580,      8449,      8745,      9293,       3,       6,    5.54
       590,      8320,      8623,      8890,       4,       5,    5.31
       600,       118,      7677,      8606,       3,       6,    5.55
       610,      8459,      8605,      8890,       4,       6,    5.55
       620,        56,      6721,      8551,       2,       4,    4.71
       630,        66,      6874,      8666,       4,       7,    5.43
       640,      8233,      8416,      8675,       4,       6,    5.31
       650,      7966,      8273,      8461,       4,       5,    5.31
       660,        88,      7457,      8731,       3,       7,    5.43
       670,      8000,      8339,      8722,       5,       6,    5.43
       680,      7981,      8184,      8687,       3,       7,    5.55
       690,      7604,      8216,      8563,       4,       6,    5.43
       700,       110,      7296,      8394,       3,       7,    5.67
       710,      7523,      7866,      8195,       4,       7,    5.43
       720,        57,      4736,      8163,       1,       2,    4.71
       730,       156,      7145,      8273,       3,       7,    5.55
       740,      7105,      7738,      7919,       5,       6,    5.43
       750,       113,      6321,      8151,       3,       6,    5.54
       760,      7474,      7719,      7873,       4,       6,    5.55
       770,      7303,      7641,      7995,       3,       9,    5.43
       780,      7393,      7642,      8066,       4,       7,    5.55
       790,       105,      6825,      7987,       4,       9,    5.55
       800,      7150,      7550,      7893,       3,       8,    5.55
       810,        57,      3782,      7833,       5,       7,    5.67
       820,      7253,      7446,      7677,       3,       8,    5.55
       830,       120,      5864,      7420,       3,       4,    4.71
       840,      7098,      7305,      7465,       4,       8,    5.78
       850,      7049,      7226,      7379,       3,       8,    5.67
       860,      6949,      7175,      7333,       3,       8,    5.67
       870,       114,      6345,      7239,       4,       8,    5.56
       880,      6807,      7024,      7209,       3,       9,    5.71
       890,        58,      3565,      7160,       4,       7,    5.78
       900,      6838,      6934,      7034,       5,       8,    5.69
       910,        90,      5444,      6889,       3,       8,    5.11
       920,      6642,      6693,      6740,       3,       8,    5.09
       930,      6309,      6646,      6729,       4,       8,    4.88
