	 1,	 4999,	 5032,	 5041
	 10,	 22248,	 22431,	 23190
	 20,	 22376,	 22550,	 22662
	 30,	 22159,	 22290,	 22414
	 40,	 21840,	 21946,	 22039
	 50,	 21403,	 21553,	 21622
	 60,	 20895,	 20977,	 21136
	 70,	 20533,	 20588,	 20662
	 80,	 20381,	 20473,	 20628
	 90,	 20291,	 20330,	 20372
	 100,	 20220,	 20250,	 20330
	 110,	 20305,	 20369,	 20426
	 120,	 20264,	 20318,	 20387
	 130,	 20179,	 20240,	 20316
	 140,	 20139,	 20186,	 20246
	 150,	 20039,	 20139,	 20218
	 160,	 20044,	 20099,	 20163
	 170,	 20027,	 20077,	 20131
	 180,	 19874,	 19997,	 20090
	 190,	 19970,	 20023,	 20067
	 200,	 19947,	 20003,	 20051
	 210,	 20292,	 20359,	 20454
	 220,	 20237,	 20286,	 20366
	 230,	 20200,	 20286,	 20402
	 240,	 20230,	 20280,	 20375
	 250,	 20202,	 20267,	 20356
	 260,	 20158,	 20210,	 20303
	 270,	 20083,	 20189,	 20286
	 280,	 20090,	 20164,	 20312
	 290,	 20069,	 20115,	 20175
	 300,	 19985,	 20084,	 20158
	 310,	 20009,	 20085,	 20183
	 320,	 19996,	 20091,	 20185
	 330,	 19979,	 20027,	 20104
	 340,	 19970,	 20050,	 20126
	 350,	 19847,	 20009,	 20107
	 360,	 19970,	 20027,	 20122
	 370,	 19852,	 19946,	 20030
	 380,	 19836,	 19953,	 20040
	 390,	 19838,	 19896,	 19966
	 400,	 19811,	 19897,	 20023
	 410,	 19796,	 19878,	 19980
	 420,	 19765,	 19835,	 19934
	 430,	 19750,	 19821,	 19903
	 440,	 19713,	 19834,	 19916
	 450,	 19699,	 19800,	 19936
	 460,	 19702,	 19761,	 19832
	 470,	 19693,	 19772,	 19883
	 480,	 19648,	 19744,	 19804
	 490,	 19589,	 19660,	 19745
	 500,	 19554,	 19627,	 19750
	 510,	 19473,	 19580,	 19649
	 520,	 19489,	 19546,	 19667
	 530,	 19443,	 19523,	 19593
	 540,	 19308,	 19437,	 19554
	 550,	 19296,	 19438,	 19540
	 560,	 19367,	 19412,	 19484
	 570,	 19241,	 19343,	 19443
	 580,	 19121,	 19255,	 19369
	 590,	 19142,	 19231,	 19304
	 600,	 19161,	 19228,	 19280
	 610,	 19116,	 19229,	 19300
	 620,	 19057,	 19133,	 19245
	 630,	 19109,	 19166,	 19233
	 640,	 18970,	 19065,	 19153
	 650,	 19027,	 19095,	 19190
	 660,	 18979,	 19062,	 19165
	 670,	 18962,	 19037,	 19131
	 680,	 18889,	 18952,	 19006
	 690,	 18879,	 18954,	 19016
	 700,	 18732,	 18910,	 19024
	 710,	 18816,	 18877,	 18985
	 720,	 18870,	 18897,	 18942
	 730,	 18791,	 18839,	 18952
	 740,	 18740,	 18811,	 18977
	 750,	 18691,	 18778,	 18847
	 760,	 18709,	 18791,	 18839
	 770,	 18729,	 18768,	 18827
	 780,	 16920,	 17527,	 18769
	 790,	 16914,	 17599,	 18702
	 800,	 16864,	 16930,	 16989
	 810,	 16839,	 16925,	 17008
	 820,	 16742,	 16854,	 16994
	 830,	 16676,	 16816,	 16888
	 840,	 16683,	 16805,	 16917
	 850,	 16703,	 16761,	 16841
	 860,	 16664,	 16742,	 16834
	 870,	 16627,	 16738,	 16822
	 880,	 16577,	 16708,	 16839
	 890,	 16580,	 16622,	 16702
	 900,	 16583,	 16648,	 16699
	 910,	 16482,	 16582,	 16656
	 920,	 16514,	 16546,	 16592
	 930,	 16497,	 16557,	 16619
	 940,	 16460,	 16505,	 16563
	 950,	 16309,	 16486,	 16595
	 960,	 16330,	 16464,	 16580
	 970,	 16287,	 16375,	 16477
	 980,	 16284,	 16344,	 16429
	 990,	 16328,	 16400,	 16466
	 1000,	 16116,	 16286,	 16398
min:1910782   avg:1920401   max:1932041 Time:1115 second(s) [00:18:35]
