===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// stefano : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      2071,      2077,      2082,       0,       0,    0.00
        10,      7522,      7523,      7524,       0,       0,    0.00
        20,      7503,      7521,      7524,       0,       0,    0.00
        30,      7500,      7517,      7521,       0,       0,    0.00
        40,      7515,      7516,      7518,       0,       0,    0.00
        50,      7512,      7513,      7514,       0,       0,    0.00
        60,      7507,      7508,      7510,       0,       0,    0.00
        70,      7505,      7505,      7506,       0,       0,    0.00
        80,      7500,      7501,      7502,       0,       0,    0.00
        90,      7497,      7497,      7499,       0,       0,    0.00
       100,      7494,      7494,      7496,       0,       0,    0.00
       110,      7490,      7490,      7492,       0,       0,    0.00
       120,      7485,      7485,      7487,       0,       0,    0.00
       130,      7003,      7323,      7483,       0,       0,    0.00
       140,      6943,      7149,      7478,       0,       0,    0.00
       150,      6961,      7056,      7474,       0,       0,    0.00
       160,      6979,      6999,      7023,       0,       0,    0.00
       170,      6928,      6971,      7005,       0,       0,    0.00
       180,      6905,      6946,      6986,       0,       0,    0.00
       190,      6896,      6933,      7000,       0,       0,    0.00
       200,      6897,      6928,      6963,       0,       0,    0.00
       210,      6865,      6902,      6937,       0,       0,    0.00
       220,      6856,      6891,      6930,       0,       0,    0.00
       230,      6864,      6895,      6942,       0,       0,    0.00
       240,      6849,      6892,      6921,       0,       0,    0.00
       250,      6835,      6878,      6927,       0,       0,    0.00
       260,      6798,      6850,      6902,       0,       0,    0.00
       270,      6776,      6840,      6889,       0,       0,    0.00
       280,      6826,      6850,      6875,       0,       0,    0.00
       290,      6801,      6851,      6895,       0,       0,    0.00
       300,      6829,      6855,      6885,       0,       0,    0.00
       310,      6779,      6825,      6884,       0,       0,    0.00
       320,      6794,      6829,      6879,       0,       0,    0.00
       330,      6754,      6805,      6843,       0,       0,    0.00
       340,      6778,      6803,      6845,       0,       0,    0.00
       350,      6771,      6793,      6816,       0,       0,    0.00
       360,      6750,      6785,      6814,       0,       0,    0.00
       370,      6731,      6776,      6804,       0,       0,    0.00
       380,      6714,      6763,      6804,       0,       0,    0.00
       390,      6706,      6758,      6800,       0,       0,    0.00
       400,      6696,      6751,      6789,       0,       0,    0.00
       410,      6665,      6730,      6788,       0,       0,    0.00
       420,      6697,      6746,      6792,       0,       0,    0.00
       430,      6680,      6715,      6743,       0,       0,    0.00
       440,      6707,      6743,      6773,       0,       0,    0.00
       450,      6698,      6742,      6787,       0,       0,    0.00
       460,      6683,      6726,      6766,       0,       0,    0.00
       470,      6688,      6721,      6758,       0,       0,    0.00
       480,      6682,      6710,      6762,       0,       0,    0.00
       490,      6680,      6712,      6755,       0,       0,    0.00
       500,      6638,      6694,      6720,       0,       0,    0.00
       510,      6571,      6675,      6740,       0,       0,    0.00
       520,      6630,      6676,      6715,       0,       0,    0.00
       530,      6628,      6665,      6706,       0,       0,    0.00
       540,      6560,      6640,      6696,       0,       0,    0.00
       550,      6575,      6623,      6684,       0,       0,    0.00
       560,      6603,      6630,      6657,       0,       0,    0.00
       570,      6602,      6631,      6665,       0,       0,    0.00
       580,      6420,      6578,      6640,       0,       0,    0.00
       590,      6508,      6590,      6663,       0,       0,    0.00
       600,      6410,      6565,      6636,       0,       0,    0.00
       610,      6441,      6559,      6599,       0,       0,    0.00
       620,      6436,      6514,      6583,       0,       0,    0.00
       630,      6403,      6485,      6553,       0,       0,    0.00
       640,      6379,      6431,      6512,       0,       0,    0.00
       650,      6371,      6451,      6526,       0,       0,    0.00
       660,      6353,      6415,      6525,       0,       0,    0.00
       670,      6342,      6429,      6519,       0,       0,    0.00
       680,      6336,      6403,      6481,       0,       0,    0.00
       690,      6343,      6391,      6473,       0,       0,    0.00
       700,      6296,      6375,      6429,       0,       0,    0.00
       710,      6306,      6361,      6429,       0,       0,    0.00
       720,      6304,      6350,      6388,       0,       0,    0.00
       730,      6301,      6340,      6376,       0,       0,    0.00
       740,      6333,      6353,      6369,       0,       0,    0.00
       750,      6271,      6358,      6475,       0,       0,    0.00
       760,      6264,      6311,      6358,       0,       0,    0.00
       770,      6261,      6303,      6351,       0,       0,    0.00
       780,      6240,      6268,      6339,       0,       0,    0.00
       790,      6208,      6253,      6302,       0,       0,    0.00
       800,      6178,      6250,      6280,       0,       0,    0.00
       810,      6113,      6179,      6220,       0,       0,    0.00
       820,      6170,      6204,      6263,       0,       0,    0.00
       830,      6169,      6210,      6280,       0,       0,    0.00
       840,      6163,      6199,      6236,       0,       0,    0.00
       850,      6130,      6199,      6242,       0,       0,    0.00
       860,      6128,      6163,      6190,       0,       0,    0.00
       870,      6149,      6196,      6229,       0,       0,    0.00
       880,      6120,      6179,      6216,       0,       0,    0.00
       890,      6096,      6163,      6192,       0,       0,    0.00
       900,      6092,      6163,      6201,       0,       0,    0.00
       910,      6125,      6163,      6246,       0,       0,    0.00
       920,      6087,      6145,      6183,       0,       0,    0.00
       930,      6050,      6116,      6163,       0,       0,    0.00
       940,      6061,      6116,      6158,       0,       0,    0.00
       950,      6081,      6100,      6140,       0,       0,    0.00
       960,      6085,      6101,      6121,       0,       0,    0.00
       970,      6045,      6105,      6153,       0,       0,    0.00
       980,      6015,      6089,      6111,       0,       0,    0.00
       990,      6048,      6099,      6134,       0,       0,    0.00
      1000,      6023,      6075,      6112,       0,       0,    0.00
-------------------------------------------------------------------------------
min:664026   avg:669120   max:674071 Time:1066 second(s) [00:17:46]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
