===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.92/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// stefano : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      2999,      3008,      3030,       0,       0,    0.00
        10,      9166,      9206,      9240,       0,       0,    0.00
        20,      8661,      8741,      8805,       0,       0,    0.00
        30,      8138,      8189,      8243,       0,       0,    0.00
        40,      7853,      7894,      7922,       0,       0,    0.00
        50,      7394,      7470,      7529,       0,       0,    0.00
        60,      7323,      7336,      7349,       0,       0,    0.00
        70,      7280,      7296,      7313,       0,       0,    0.00
        80,      7276,      7299,      7316,       0,       0,    0.00
        90,      7209,      7229,      7245,       0,       0,    0.00
       100,      7189,      7201,      7216,       0,       0,    0.00
       110,      7167,      7188,      7204,       0,       0,    0.00
       120,      7169,      7198,      7218,       0,       0,    0.00
       130,      7147,      7160,      7179,       0,       0,    0.00
       140,      7130,      7148,      7164,       0,       0,    0.00
       150,      7131,      7173,      7215,       0,       0,    0.00
       160,      7132,      7160,      7184,       0,       0,    0.00
       170,      7106,      7138,      7179,       0,       0,    0.00
       180,      7107,      7132,      7177,       0,       0,    0.00
       190,      7119,      7150,      7169,       0,       0,    0.00
       200,      7114,      7144,      7161,       0,       0,    0.00
       210,      7103,      7132,      7153,       0,       0,    0.00
       220,      7097,      7118,      7134,       0,       0,    0.00
       230,      7082,      7109,      7125,       0,       0,    0.00
       240,      7074,      7101,      7131,       0,       0,    0.00
       250,      7084,      7101,      7132,       0,       0,    0.00
       260,      7059,      7079,      7098,       0,       0,    0.00
       270,      7044,      7073,      7101,       0,       0,    0.00
       280,      7051,      7083,      7108,       0,       0,    0.00
       290,      7070,      7103,      7135,       0,       0,    0.00
       300,      7046,      7078,      7104,       0,       0,    0.00
       310,      7033,      7060,      7098,       0,       0,    0.00
       320,      6987,      7050,      7076,       0,       0,    0.00
       330,      7016,      7044,      7075,       0,       0,    0.00
       340,      7011,      7030,      7058,       0,       0,    0.00
       350,      7011,      7023,      7046,       0,       0,    0.00
       360,      6998,      7025,      7041,       0,       0,    0.00
       370,      6986,      7020,      7049,       0,       0,    0.00
       380,      7003,      7034,      7066,       0,       0,    0.00
       390,      6977,      7007,      7044,       0,       0,    0.00
       400,      7026,      7039,      7063,       0,       0,    0.00
       410,      6996,      7011,      7033,       0,       0,    0.00
       420,      6990,      7006,      7025,       0,       0,    0.00
       430,      6987,      7001,      7019,       0,       0,    0.00
       440,      6956,      6986,      7004,       0,       0,    0.00
       450,      6944,      6984,      7018,       0,       0,    0.00
       460,      6940,      6965,      6988,       0,       0,    0.00
       470,      6934,      6956,      6983,       0,       0,    0.00
       480,      6910,      6953,      6976,       0,       0,    0.00
       490,      6892,      6921,      6956,       0,       0,    0.00
       500,      6876,      6902,      6929,       0,       0,    0.00
       510,      6875,      6909,      6938,       0,       0,    0.00
       520,      6842,      6874,      6908,       0,       0,    0.00
       530,      6839,      6864,      6921,       0,       0,    0.00
       540,      6812,      6850,      6876,       0,       0,    0.00
       550,      6733,      6796,      6855,       0,       0,    0.00
       560,      6653,      6679,      6710,       0,       0,    0.00
       570,      6656,      6694,      6783,       0,       0,    0.00
       580,      6619,      6657,      6687,       0,       0,    0.00
       590,      6578,      6610,      6642,       0,       0,    0.00
       600,      6536,      6580,      6629,       0,       0,    0.00
       610,      6566,      6578,      6589,       0,       0,    0.00
       620,      6534,      6562,      6582,       0,       0,    0.00
       630,      6543,      6560,      6592,       0,       0,    0.00
       640,      6513,      6544,      6568,       0,       0,    0.00
       650,      6534,      6547,      6568,       0,       0,    0.00
       660,      6466,      6534,      6563,       0,       0,    0.00
       670,      6522,      6536,      6563,       0,       0,    0.00
       680,      6495,      6535,      6578,       0,       0,    0.00
       690,      6518,      6549,      6597,       0,       0,    0.00
       700,      6470,      6527,      6588,       0,       0,    0.00
       710,      6425,      6514,      6573,       0,       0,    0.00
       720,      6424,      6497,      6543,       0,       0,    0.00
       730,      6400,      6467,      6533,       0,       0,    0.00
       740,      6419,      6469,      6483,       0,       0,    0.00
       750,      6470,      6488,      6514,       0,       0,    0.00
       760,      6440,      6488,      6524,       0,       0,    0.00
       770,      6412,      6470,      6502,       0,       0,    0.00
       780,      6401,      6453,      6490,       0,       0,    0.00
       790,      6415,      6443,      6498,       0,       0,    0.00
       800,      6355,      6441,      6497,       0,       0,    0.00
       810,      6416,      6443,      6483,       0,       0,    0.00
       820,      6370,      6409,      6456,       0,       0,    0.00
       830,      6341,      6418,      6445,       0,       0,    0.00
       840,      6379,      6421,      6463,       0,       0,    0.00
       850,      6389,      6434,      6467,       0,       0,    0.00
       860,      6412,      6437,      6470,       0,       0,    0.00
       870,      6402,      6429,      6467,       0,       0,    0.00
       880,      6302,      6369,      6425,       0,       0,    0.00
       890,      6358,      6381,      6410,       0,       0,    0.00
       900,      6345,      6388,      6440,       0,       0,    0.00
       910,      6318,      6363,      6445,       0,       0,    0.00
       920,      6287,      6354,      6422,       0,       0,    0.00
       930,      6250,      6327,      6394,       0,       0,    0.00
       940,      6255,      6314,      6383,       0,       0,    0.00
       950,      6247,      6322,      6365,       0,       0,    0.00
       960,      6252,      6327,      6345,       0,       0,    0.00
       970,      6285,      6323,      6365,       0,       0,    0.00
       980,      6295,      6333,      6365,       0,       0,    0.00
       990,      6301,      6342,      6387,       0,       0,    0.00
      1000,      6275,      6343,      6396,       0,       0,    0.00
-------------------------------------------------------------------------------
min:684937   avg:688646   max:692113 Time:1070 second(s) [00:17:50]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
