===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// stefano : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,       141,       141,       141,       0,       0,    0.00
        10,       137,       139,       144,       0,       0,    0.00
        20,       130,       130,       135,       0,       0,    0.00
        30,       114,       119,       120,       0,       0,    0.00
        40,       112,       113,       115,       0,       0,    0.00
        50,       115,       120,       124,       0,       0,    0.00
        60,        91,       105,       118,       0,       0,    0.00
        70,        89,        94,        97,       0,       0,    0.00
        80,        86,        89,        94,       0,       0,    0.00
        90,        82,        85,        89,       0,       0,    0.00
       100,        72,        76,        81,       0,       0,    0.00
       110,        64,        68,        72,       0,       0,    0.00
       120,        55,        59,        62,       0,       0,    0.00
       130,        47,        50,        54,       0,       0,    0.00
       140,        38,        40,        42,       0,       0,    0.00
       150,        31,        33,        39,       0,       0,    0.00
       160,        24,        30,        44,       0,       0,    0.00
       170,        20,        28,        37,       0,       0,    0.00
       180,        15,        23,        36,       0,       0,    0.00
       190,        16,        25,        32,       0,       0,    0.00
       200,        13,        19,        27,       0,       0,    0.00
       210,        16,        21,        26,       0,       0,    0.00
       220,        16,        21,        26,       0,       0,    0.00
       230,         4,        18,        27,       0,       0,    0.00
       240,        11,        20,        28,       0,       0,    0.00
       250,         8,        14,        20,       0,       0,    0.00
       260,         9,        19,        24,       0,       0,    0.00
       270,        16,        20,        26,       0,       0,    0.00
       280,        11,        18,        29,       0,       0,    0.00
       290,         5,        17,        25,       0,       0,    0.00
       300,         5,        16,        22,       0,       0,    0.00
       310,        15,        19,        24,       0,       0,    0.00
       320,         6,        15,        21,       0,       0,    0.00
       330,        14,        20,        26,       0,       0,    0.00
       340,        10,        19,        28,       0,       0,    0.00
       350,        13,        19,        24,       0,       0,    0.00
       360,        13,        18,        28,       0,       0,    0.00
       370,        14,        18,        24,       0,       0,    0.00
       380,        15,        20,        37,       0,       0,    0.00
       390,         5,        13,        19,       0,       0,    0.00
       400,        11,        15,        20,       0,       0,    0.00
       410,        12,        19,        29,       0,       0,    0.00
       420,         8,        22,        43,       0,       0,    0.00
       430,        13,        21,        32,       0,       0,    0.00
       440,        16,        23,        32,       0,       0,    0.00
       450,        19,        24,        37,       0,       0,    0.00
       460,         9,        30,        42,       0,       0,    0.00
       470,        14,        32,        48,       0,       0,    0.00
       480,        14,        28,        44,       0,       0,    0.00
       490,        16,        35,        67,       0,       0,    0.00
       500,        15,        38,        59,       0,       0,    0.00
       510,        24,        31,        41,       0,       0,    0.00
       520,        14,        32,        59,       0,       0,    0.00
       530,        16,        36,        57,       0,       0,    0.00
       540,        21,        32,        47,       0,       0,    0.00
       550,        13,        35,        51,       0,       0,    0.00
       560,        22,        34,        53,       0,       0,    0.00
       570,        10,        33,        65,       0,       0,    0.00
       580,        16,        30,        52,       0,       0,    0.00
       590,        13,        34,        52,       0,       0,    0.00
       600,        19,        38,        61,       0,       0,    0.00
       610,        11,        30,        51,       0,       0,    0.00
       620,        19,        42,        93,       0,       0,    0.00
       630,        24,        39,        58,       0,       0,    0.00
       640,        12,        32,        64,       0,       0,    0.00
       650,        22,        37,        81,       0,       0,    0.00
       660,        22,        35,        48,       0,       0,    0.00
       670,        15,        35,        53,       0,       0,    0.00
       680,        20,        46,        71,       0,       0,    0.00
       690,        13,        39,        63,       0,       0,    0.00
       700,        28,        45,        55,       0,       0,    0.00
       710,        25,        40,        62,       0,       0,    0.00
       720,        23,        36,        51,       0,       0,    0.00
       730,        26,        38,        51,       0,       0,    0.00
       740,        21,        37,        56,       0,       0,    0.00
       750,         0,        47,        78,       0,       0,    0.00
       760,        17,        46,        92,       0,       0,    0.00
       770,        25,        45,        63,       0,       0,    0.00
       780,        26,        45,        63,       0,       0,    0.00
       790,        22,        41,        82,       0,       0,    0.00
       800,        22,        48,        75,       0,       0,    0.00
       810,        21,        46,        76,       0,       0,    0.00
       820,        27,        43,        66,       0,       0,    0.00
       830,        32,        44,        64,       0,       0,    0.00
       840,        22,        35,        50,       0,       0,    0.00
       850,        18,        38,        62,       0,       0,    0.00
       860,        21,        34,        51,       0,       0,    0.00
       870,        24,        43,        78,       0,       0,    0.00
       880,        21,        35,        48,       0,       0,    0.00
       890,        30,        51,        70,       0,       0,    0.00
       900,        23,        36,        53,       0,       0,    0.00
       910,        35,        49,        65,       0,       0,    0.00
       920,         0,        10,        49,       0,       0,    0.00
       930,         0,         5,        53,       0,       0,    0.00
       940,         0,         0,         0,       0,       0,    0.00
       950,         0,         7,        25,       0,       0,    0.00
       960,         0,        17,        52,       0,       0,    0.00
       970,         0,         0,         0,       0,       0,    0.00
       980,         0,         0,         4,       0,       0,    0.00
       990,         0,         0,         4,       0,       0,    0.00
      1000,         0,         0,         0,       0,       0,    0.00
-------------------------------------------------------------------------------
min:2680   avg:3849   max:5358 Time:1069 second(s) [00:17:49]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
