===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// stefano : 8080 /ws/flash-bridge/WebSocketMain.swf

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,       138,       138,       139,       0,       0,    0.00
        10,       140,       140,       141,       0,       0,    0.00
        20,       132,       134,       138,       0,       0,    0.00
        30,       123,       124,       125,       0,       0,    0.00
        40,       116,       116,       120,       0,       0,    0.00
        50,       103,       104,       106,       0,       0,    0.00
        60,       104,       106,       112,       0,       0,    0.00
        70,        85,       119,       139,       0,       0,    0.00
        80,        76,        79,        88,       0,       0,    0.00
        90,        79,        80,        84,       0,       0,    0.00
       100,        79,        80,        82,       0,       0,    0.00
       110,       106,       108,       109,       0,       0,    0.00
       120,       102,       112,       117,       0,       0,    0.00
       130,        70,        82,        97,       0,       0,    0.00
       140,        60,        70,        79,       0,       0,    0.00
       150,        44,        62,        78,       0,       0,    0.00
       160,        43,        61,        72,       0,       0,    0.00
       170,        26,        52,        61,       0,       0,    0.00
       180,        38,        47,        62,       0,       0,    0.00
       190,        24,        38,        43,       0,       0,    0.00
       200,        28,        36,        48,       0,       0,    0.00
       210,        18,        33,        39,       0,       0,    0.00
       220,        23,        30,        44,       0,       0,    0.00
       230,        21,        28,        43,       0,       0,    0.00
       240,        18,        23,        32,       0,       0,    0.00
       250,        17,        32,        47,       0,       0,    0.00
       260,        17,        30,        46,       0,       0,    0.00
       270,        17,        31,        62,       0,       0,    0.00
       280,        17,        25,        41,       0,       0,    0.00
       290,        13,        25,        31,       0,       0,    0.00
       300,        12,        26,        35,       0,       0,    0.00
       310,        15,        34,        86,       0,       0,    0.00
       320,        26,        29,        37,       0,       0,    0.00
       330,        13,        38,        80,       0,       0,    0.00
       340,        21,        36,        63,       0,       0,    0.00
       350,        19,        27,        40,       0,       0,    0.00
       360,        20,        33,        65,       0,       0,    0.00
       370,        13,        25,        44,       0,       0,    0.00
       380,        19,        40,        82,       0,       0,    0.00
       390,        20,        32,        54,       0,       0,    0.00
       400,        21,        57,        97,       0,       0,    0.00
       410,        12,        32,        77,       0,       0,    0.00
       420,        10,        34,        66,       0,       0,    0.00
       430,        18,        46,        77,       0,       0,    0.00
       440,        17,        36,        80,       0,       0,    0.00
       450,        12,        39,        76,       0,       0,    0.00
       460,        18,        48,        80,       0,       0,    0.00
       470,        13,        36,        56,       0,       0,    0.00
       480,        27,        46,        74,       0,       0,    0.00
       490,        12,        45,        68,       0,       0,    0.00
       500,        15,        44,        64,       0,       0,    0.00
       510,        14,        53,        87,       0,       0,    0.00
       520,        22,        48,        69,       0,       0,    0.00
       530,        24,        54,       100,       0,       0,    0.00
       540,        25,        44,        64,       0,       0,    0.00
       550,        15,        40,        65,       0,       0,    0.00
       560,        25,        51,        84,       0,       0,    0.00
       570,        17,        43,        70,       0,       0,    0.00
       580,        19,        51,        97,       0,       0,    0.00
       590,        12,        33,        66,       0,       0,    0.00
       600,        19,        39,        56,       0,       0,    0.00
       610,        16,        40,        67,       0,       0,    0.00
       620,        35,        48,        56,       0,       0,    0.00
       630,        16,        37,        61,       0,       0,    0.00
       640,        25,        45,        69,       0,       0,    0.00
       650,        15,        44,        66,       0,       0,    0.00
       660,        12,        37,        72,       0,       0,    0.00
       670,        28,        51,        69,       0,       0,    0.00
       680,        21,        39,        66,       0,       0,    0.00
       690,        21,        45,        64,       0,       0,    0.00
       700,        20,        36,        69,       0,       0,    0.00
       710,        23,        47,        75,       0,       0,    0.00
       720,        22,        45,        64,       0,       0,    0.00
       730,        17,        44,        62,       0,       0,    0.00
       740,        29,        45,        62,       0,       0,    0.00
       750,         8,        37,        75,       0,       0,    0.00
       760,        25,        48,        77,       0,       0,    0.00
       770,        18,        46,        63,       0,       0,    0.00
       780,        22,        46,        61,       0,       0,    0.00
       790,        30,        47,        65,       0,       0,    0.00
       800,        21,        42,        62,       0,       0,    0.00
       810,        27,        46,        62,       0,       0,    0.00
       820,        12,        40,        72,       0,       0,    0.00
       830,        24,        44,        52,       0,       0,    0.00
       840,        24,        43,        60,       0,       0,    0.00
       850,        20,        37,        55,       0,       0,    0.00
       860,        15,        45,        67,       0,       0,    0.00
       870,        28,        45,        77,       0,       0,    0.00
       880,         1,        37,        74,       0,       0,    0.00
       890,         0,         1,         8,       0,       0,    0.00
       900,         0,        19,        69,       0,       0,    0.00
       910,        23,        40,        56,       0,       0,    0.00
       920,        26,        42,        57,       0,       0,    0.00
       930,        17,        40,        69,       0,       0,    0.00
       940,         0,         7,        76,       0,       0,    0.00
       950,         0,         0,         0,       0,       0,    0.00
       960,         0,        14,        68,       0,       0,    0.00
       970,         0,        16,        93,       0,       0,    0.00
       980,         0,        10,        87,       0,       0,    0.00
       990,         0,        11,        68,       0,       0,    0.00
      1000,         0,         2,        19,       0,       0,    0.00
-------------------------------------------------------------------------------
min:3063   avg:4792   max:7098 Time:1056 second(s) [00:17:36]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
