===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.91/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'nginx': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// stefano : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      2876,      2880,      2883,       0,       0,    0.00
        10,      9471,      9485,      9489,       0,       0,    0.00
        20,      9486,      9488,      9490,       0,       0,    0.00
        30,      9479,      9481,      9482,       0,       0,    0.00
        40,      9472,      9474,      9476,       0,       0,    0.00
        50,      9478,      9480,      9482,       0,       0,    0.00
        60,      9472,      9472,      9473,       0,       0,    0.00
        70,      9458,      9462,      9464,       0,       0,    0.00
        80,      9450,      9453,      9455,       0,       0,    0.00
        90,      9439,      9443,      9446,       0,       0,    0.00
       100,      9464,      9464,      9465,       0,       0,    0.00
       110,      9458,      9458,      9460,       0,       0,    0.00
       120,      9452,      9452,      9453,       0,       0,    0.00
       130,      9444,      9445,      9446,       0,       0,    0.00
       140,      9439,      9439,      9440,       0,       0,    0.00
       150,      9432,      9432,      9434,       0,       0,    0.00
       160,      9425,      9426,      9427,       0,       0,    0.00
       170,      9419,      9419,      9421,       0,       0,    0.00
       180,      9412,      9412,      9414,       0,       0,    0.00
       190,      9406,      9406,      9408,       0,       0,    0.00
       200,      9400,      9400,      9401,       0,       0,    0.00
       210,      9394,      9395,      9396,       0,       0,    0.00
       220,      9387,      9388,      9390,       0,       0,    0.00
       230,      9382,      9382,      9385,       0,       0,    0.00
       240,      9376,      9377,      9378,       0,       0,    0.00
       250,      9370,      9371,      9372,       0,       0,    0.00
       260,      9364,      9365,      9366,       0,       0,    0.00
       270,      9359,      9359,      9360,       0,       0,    0.00
       280,      9351,      9352,      9354,       0,       0,    0.00
       290,      9346,      9347,      9348,       0,       0,    0.00
       300,      9340,      9341,      9342,       0,       0,    0.00
       310,      9333,      9334,      9336,       0,       0,    0.00
       320,      9327,      9328,      9330,       0,       0,    0.00
       330,      9321,      9322,      9323,       0,       0,    0.00
       340,      9315,      9316,      9318,       0,       0,    0.00
       350,      9309,      9310,      9313,       0,       0,    0.00
       360,      9304,      9306,      9307,       0,       0,    0.00
       370,      9298,      9299,      9301,       0,       0,    0.00
       380,      9291,      9293,      9295,       0,       0,    0.00
       390,      9286,      9287,      9289,       0,       0,    0.00
       400,      9280,      9282,      9285,       0,       0,    0.00
       410,      9273,      9276,      9279,       0,       0,    0.00
       420,      9269,      9269,      9271,       0,       0,    0.00
       430,      9262,      9264,      9267,       0,       0,    0.00
       440,      9257,      9257,      9259,       0,       0,    0.00
       450,      9250,      9252,      9254,       0,       0,    0.00
       460,      9244,      9246,      9248,       0,       0,    0.00
       470,      9239,      9240,      9242,       0,       0,    0.00
       480,      9234,      9235,      9238,       0,       0,    0.00
       490,      9227,      9229,      9231,       0,       0,    0.00
       500,      9223,      9224,      9227,       0,       0,    0.00
       510,      9215,      9218,      9221,       0,       0,    0.00
       520,      9212,      9212,      9214,       0,       0,    0.00
       530,      9192,      9194,      9197,       0,       0,    0.00
       540,      9181,      9184,      9188,       0,       0,    0.00
       550,      9176,      9179,      9183,       0,       0,    0.00
       560,      9168,      9170,      9174,       0,       0,    0.00
       570,      9122,      9158,      9166,       0,       0,    0.00
       580,      9155,      9159,      9163,       0,       0,    0.00
       590,      9147,      9150,      9157,       0,       0,    0.00
       600,      9096,      9137,      9148,       0,       0,    0.00
       610,      9133,      9136,      9139,       0,       0,    0.00
       620,      9126,      9129,      9133,       0,       0,    0.00
       630,      9118,      9122,      9128,       0,       0,    0.00
       640,      9111,      9115,      9118,       0,       0,    0.00
       650,      9102,      9105,      9108,       0,       0,    0.00
       660,      9019,      9087,      9102,       0,       0,    0.00
       670,      8696,      8963,      9112,       0,       0,    0.00
       680,      8322,      8791,      9093,       0,       0,    0.00
       690,      8016,      8662,      9071,       0,       0,    0.00
       700,      8359,      8791,      9074,       0,       0,    0.00
       710,      8101,      8635,      9055,       0,       0,    0.00
       720,      8109,      8510,      8886,       0,       0,    0.00
       730,      7515,      8441,      8762,       0,       0,    0.00
       740,      7398,      8322,      9029,       0,       0,    0.00
       750,      7837,      8481,      8981,       0,       0,    0.00
       760,      7668,      8318,      9021,       0,       0,    0.00
       770,      7581,      8387,      8782,       0,       0,    0.00
       780,      7738,      8436,      8948,       0,       0,    0.00
       790,      7971,      8360,      8984,       0,       0,    0.00
       800,      7724,      8376,      8976,       0,       0,    0.00
       810,      7611,      8310,      8954,       0,       0,    0.00
       820,      7586,      8291,      8940,       0,       0,    0.00
       830,      7254,      8223,      8970,       0,       0,    0.00
       840,      7695,      8231,      8899,       0,       0,    0.00
       850,      7683,      8195,      8868,       0,       0,    0.00
       860,      7329,      8180,      8911,       0,       0,    0.00
       870,      7671,      8223,      8914,       0,       0,    0.00
       880,      7238,      8181,      8914,       0,       0,    0.00
       890,      7606,      8243,      8921,       0,       0,    0.00
