===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.92/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d http:// stefano : 8080 /1000.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,         0,      2051,      2570,       0,       0,    0.00
        10,      8867,      8975,      9042,       0,       0,    0.00
        20,      8443,      8528,      8618,       0,       0,    0.00
        30,      7779,      7866,      7936,       0,       0,    0.00
        40,      7571,      7629,      7702,       0,       0,    0.00
        50,      7395,      7466,      7523,       0,       0,    0.00
        60,      7265,      7344,      7380,       0,       0,    0.00
        70,      7264,      7304,      7335,       0,       0,    0.00
        80,      7233,      7277,      7322,       0,       0,    0.00
        90,      7193,      7239,      7268,       0,       0,    0.00
       100,      7158,      7206,      7243,       0,       0,    0.00
       110,      7076,      7154,      7219,       0,       0,    0.00
       120,      7067,      7140,      7196,       0,       0,    0.00
       130,      7087,      7115,      7141,       0,       0,    0.00
       140,      7054,      7105,      7132,       0,       0,    0.00
       150,      7034,      7091,      7166,       0,       0,    0.00
       160,      7039,      7103,      7145,       0,       0,    0.00
       170,      6972,      7069,      7123,       0,       0,    0.00
       180,      7009,      7067,      7146,       0,       0,    0.00
       190,      7007,      7085,      7165,       0,       0,    0.00
       200,      6999,      7083,      7129,       0,       0,    0.00
       210,      7033,      7069,      7108,       0,       0,    0.00
       220,      6998,      7056,      7124,       0,       0,    0.00
       230,      7033,      7087,      7127,       0,       0,    0.00
       240,      6967,      7076,      7138,       0,       0,    0.00
       250,      7035,      7052,      7074,       0,       0,    0.00
       260,         0,      1407,      7058,       0,       0,    0.00
       270,         0,         0,         0,       0,       0,    0.00
       280,         0,        23,       236,       0,       0,    0.00
       290,         0,         0,         0,       0,       0,    0.00
       300,         0,         0,         0,       0,       0,    0.00
       310,         0,         0,         0,       0,       0,    0.00
       320,         0,         0,         0,       0,       0,    0.00
       330,         0,         0,         0,       0,       0,    0.00
       340,         0,         0,         0,       0,       0,    0.00
       350,         0,         0,         0,       0,       0,    0.00
       360,         0,        55,       553,       0,       0,    0.00
       370,         0,         0,         0,       0,       0,    0.00
       380,         0,         0,         0,       0,       0,    0.00
       390,         0,         0,         0,       0,       0,    0.00
       400,         0,         0,         0,       0,       0,    0.00
       410,         0,       676,      6768,       0,       0,    0.00
       420,         0,         0,         0,       0,       0,    0.00
       430,         0,       666,      6663,       0,       0,    0.00
       440,         0,         0,         0,       0,       0,    0.00
       450,         0,         0,         0,       0,       0,    0.00
       460,         0,         0,         0,       0,       0,    0.00
       470,         0,         0,         0,       0,       0,    0.00
       480,         0,       655,      6552,       0,       0,    0.00
       490,         0,         0,         0,       0,       0,    0.00
       500,         0,         0,         0,       0,       0,    0.00
       510,         0,         0,         0,       0,       0,    0.00
       520,         0,         0,         0,       0,       0,    0.00
       530,         0,         0,         0,       0,       0,    0.00
       540,         0,         0,         0,       0,       0,    0.00
       550,         0,         0,         0,       0,       0,    0.00
       560,         0,         0,         0,       0,       0,    0.00
       570,         0,         0,         0,       0,       0,    0.00
       580,         0,         0,         0,       0,       0,    0.00
       590,         0,         0,         0,       0,       0,    0.00
       600,         0,         0,         0,       0,       0,    0.00
       610,         0,         0,         0,       0,       0,    0.00
       620,         0,         0,         0,       0,       0,    0.00
       630,         0,         0,         0,       0,       0,    0.00
       640,         0,         0,         0,       0,       0,    0.00
       650,         0,         0,         0,       0,       0,    0.00
       660,         0,         0,         0,       0,       0,    0.00
       670,         0,         0,         0,       0,       0,    0.00
       680,         0,         0,         0,       0,       0,    0.00
       690,         0,         0,         0,       0,       0,    0.00
       700,         0,       631,      6315,       0,       0,    0.00
       710,         0,         0,         0,       0,       0,    0.00
       720,         0,       624,      6246,       0,       0,    0.00
       730,         0,         0,         0,       0,       0,    0.00
       740,         0,         0,         0,       0,       0,    0.00
       750,         0,         0,         0,       0,       0,    0.00
       760,         0,         0,         0,       0,       0,    0.00
       770,         0,         0,         0,       0,       0,    0.00
       780,         0,         0,         0,       0,       0,    0.00
       790,         0,         0,         0,       0,       0,    0.00
       800,         0,         0,         0,       0,       0,    0.00
       810,         0,         0,         0,       0,       0,    0.00
       820,         0,         0,         0,       0,       0,    0.00
       830,         0,         0,         0,       0,       0,    0.00
       840,         0,         0,         0,       0,       0,    0.00
       850,         0,         0,         0,       0,       0,    0.00
       860,         0,         0,         0,       0,       0,    0.00
       870,         0,         0,         0,       0,       0,    0.00
       880,         0,         0,         0,       0,       0,    0.00
       890,         0,         0,         0,       0,       0,    0.00
       900,         0,         0,         0,       0,       0,    0.00
       910,         0,         0,         0,       0,       0,    0.00
       920,         0,         0,         0,       0,       0,    0.00
       930,         0,         0,         0,       0,       0,    0.00
       940,         0,         0,         0,       0,       0,    0.00
       950,         0,         0,         0,       0,       0,    0.00
       960,         0,         0,         0,       0,       0,    0.00
       970,         0,         0,         0,       0,       0,    0.00
       980,         0,         0,         0,       0,       0,    0.00
       990,         0,         0,         0,       0,       0,    0.00
      1000,         0,         0,         0,       0,       0,    0.00
-------------------------------------------------------------------------------
min:181578   avg:189974   max:227463 Time:2309 second(s) [00:38:29]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
