===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.92/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// stefano : 8080 /csp?hellox.c&name=stefano

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,      4438,      4450,      4464,       0,       0,    0.00
        10,     23587,     23629,     23676,       0,       0,    0.00
        20,     23290,     23330,     23360,       0,       0,    0.00
        30,     22747,     22839,     22909,       0,       0,    0.00
        40,     22060,     22114,     22149,       0,       0,    0.00
        50,     21479,     21533,     21579,       0,       0,    0.00
        60,     21083,     21193,     21418,       0,       0,    0.00
        70,     20341,     20431,     20603,       0,       0,    0.00
        80,     20234,     20283,     20340,       0,       0,    0.00
        90,     20097,     20170,     20303,       0,       0,    0.00
       100,     20065,     20143,     20243,       0,       0,    0.00
       110,     20078,     20152,     20213,       0,       0,    0.00
       120,     19957,     20060,     20175,       0,       0,    0.00
       130,     19963,     20023,     20130,       0,       0,    0.00
       140,     19921,     20066,     20173,       0,       0,    0.00
       150,     19828,     19997,     20089,       0,       0,    0.00
       160,     19909,     19983,     20027,       0,       0,    0.00
       170,     19902,     19999,     20116,       0,       0,    0.00
       180,     19815,     19903,     20057,       0,       0,    0.00
       190,     19838,     19906,     19983,       0,       0,    0.00
       200,     19843,     19910,     19951,       0,       0,    0.00
       210,     19718,     19831,     19920,       0,       0,    0.00
       220,     19717,     19857,     19973,       0,       0,    0.00
       230,     19796,     19866,     19908,       0,       0,    0.00
       240,     19655,     19774,     19835,       0,       0,    0.00
       250,     19687,     19770,     19845,       0,       0,    0.00
       260,         0,      3990,     19752,       0,       0,    0.00
       270,         0,      2000,     19725,       0,       0,    0.00
       280,         0,      1989,     19629,       0,       0,    0.00
       290,         0,      1989,     19665,       0,       0,    0.00
       300,         0,      1976,     19562,       0,       0,    0.00
       310,         0,      1958,     19582,       0,       0,    0.00
       320,         0,      1955,     19550,       0,       0,    0.00
       330,         0,         0,         0,       0,       0,    0.00
       340,         0,      1942,     19422,       0,       0,    0.00
       350,         0,         0,         0,       0,       0,    0.00
       360,         0,      1948,     19484,       0,       0,    0.00
       370,         0,      1946,     19462,       0,       0,    0.00
       380,         0,         0,         0,       0,       0,    0.00
       390,         0,      1938,     19382,       0,       0,    0.00
       400,         0,      1944,     19441,       0,       0,    0.00
       410,         0,         0,         0,       0,       0,    0.00
       420,         0,      1922,     19225,       0,       0,    0.00
       430,         0,      1929,     19297,       0,       0,    0.00
       440,         0,         0,         0,       0,       0,    0.00
       450,         0,         0,         0,       0,       0,    0.00
       460,         0,         0,         0,       0,       0,    0.00
       470,         0,         0,         0,       0,       0,    0.00
       480,         0,         0,         0,       0,       0,    0.00
       490,         0,      1921,     19218,       0,       0,    0.00
       500,         0,         0,         0,       0,       0,    0.00
       510,         0,         0,         0,       0,       0,    0.00
       520,         0,         0,         0,       0,       0,    0.00
       530,         0,         0,         0,       0,       0,    0.00
       540,         0,         0,         0,       0,       0,    0.00
       550,         0,         0,         0,       0,       0,    0.00
       560,         0,         0,         0,       0,       0,    0.00
       570,         0,         0,         0,       0,       0,    0.00
       580,         0,         0,         0,       0,       0,    0.00
       590,         0,         0,         0,       0,       0,    0.00
       600,         0,         0,         0,       0,       0,    0.00
       610,         0,         0,         0,       0,       0,    0.00
       620,         0,      1886,     18860,       0,       0,    0.00
       630,         0,         0,         0,       0,       0,    0.00
       640,         0,         0,         0,       0,       0,    0.00
       650,         0,         0,         0,       0,       0,    0.00
       660,         0,         0,         0,       0,       0,    0.00
       670,         0,         0,         0,       0,       0,    0.00
       680,         0,      1864,     18642,       0,       0,    0.00
       690,         0,         0,         0,       0,       0,    0.00
       700,         0,         0,         0,       0,       0,    0.00
       710,         0,         0,         0,       0,       0,    0.00
       720,         0,         0,         0,       0,       0,    0.00
       730,         0,         0,         0,       0,       0,    0.00
       740,         0,      1849,     18492,       0,       0,    0.00
       750,         0,         0,         0,       0,       0,    0.00
       760,         0,         0,         0,       0,       0,    0.00
       770,         0,         0,         0,       0,       0,    0.00
       780,         0,         0,         0,       0,       0,    0.00
       790,         0,         0,         0,       0,       0,    0.00
       800,         0,         0,         0,       0,       0,    0.00
