===============================================================================
G-WAN ab.c ApacheBench wrapper, http://gwan.ch/source/ab.c.txt
-------------------------------------------------------------------------------
Machine: 1 x 0-Core CPU(s) AMD Sempron(tm) 2800+
RAM: 0.92/0.96 (Free/Total, in GB)
Linux i686 v#1 Tue Feb 21 15:18:33 CET 2012 3.2.7


> Collecting CPU/RAM stats for server 'gwan': 0 process(es)
 
ab -n 10000 -c [0-1000 step:10] -S -d -k http:// stefano : 8080 /100.html

  Client           Requests per second               CPU
-----------  -------------------------------  ----------------  -------
Concurrency     min        ave        max      user     kernel   MB RAM
-----------  ---------  ---------  ---------  -------  -------  -------
         1,         0,      1640,      4013,       0,       0,    0.00
        10,         0,      4935,     22934,       0,       0,    0.00
        20,         0,     15318,     24656,       0,       0,    0.00
        30,     23767,     23967,     24208,       0,       0,    0.00
        40,         0,     13550,     23025,       0,       0,    0.00
        50,         0,         0,         0,       0,       0,    0.00
        60,         0,      2103,     21038,       0,       0,    0.00
        70,     20617,     20686,     20727,       0,       0,    0.00
        80,         0,      1840,     18406,       0,       0,    0.00
        90,         0,         0,         0,       0,       0,    0.00
       100,         0,         0,         0,       0,       0,    0.00
       110,         0,         0,         0,       0,       0,    0.00
       120,         0,     18163,     20247,       0,       0,    0.00
       130,     20029,     20121,     20249,       0,       0,    0.00
       140,     20056,     20132,     20225,       0,       0,    0.00
       150,     19996,     20076,     20148,       0,       0,    0.00
       160,     19979,     20035,     20164,       0,       0,    0.00
       170,     19986,     20046,     20116,       0,       0,    0.00
       180,     19855,     19995,     20110,       0,       0,    0.00
       190,     19852,     19929,     20018,       0,       0,    0.00
       200,     19867,     19936,     19998,       0,       0,    0.00
       210,     19851,     19922,     20005,       0,       0,    0.00
       220,     19755,     19835,     19961,       0,       0,    0.00
       230,     19779,     19850,     19962,       0,       0,    0.00
       240,     19812,     19876,     19917,       0,       0,    0.00
       250,     19696,     19796,     19933,       0,       0,    0.00
       260,         0,      3998,     19779,       0,       0,    0.00
       270,         0,      1993,     19681,       0,       0,    0.00
       280,         0,      1994,     19724,       0,       0,    0.00
       290,         0,         0,         0,       0,       0,    0.00
       300,         0,      1981,     19624,       0,       0,    0.00
       310,         0,         0,         0,       0,       0,    0.00
       320,         0,      1952,     19526,       0,       0,    0.00
       330,         0,      1955,     19550,       0,       0,    0.00
       340,         0,      1941,     19418,       0,       0,    0.00
       350,         0,      1956,     19569,       0,       0,    0.00
       360,         0,      1918,     19187,       0,       0,    0.00
       370,         0,      1926,     19264,       0,       0,    0.00
       380,         0,         0,         0,       0,       0,    0.00
       390,         0,      1918,     19186,       0,       0,    0.00
       400,         0,         0,         0,       0,       0,    0.00
       410,         0,         0,         0,       0,       0,    0.00
       420,         0,      1905,     19054,       0,       0,    0.00
       430,         0,      1897,     18972,       0,       0,    0.00
       440,         0,      1906,     19061,       0,       0,    0.00
       450,         0,      1909,     19092,       0,       0,    0.00
       460,         0,         0,         0,       0,       0,    0.00
       470,         0,      1903,     19032,       0,       0,    0.00
       480,         0,         0,         0,       0,       0,    0.00
       490,         0,         0,         0,       0,       0,    0.00
       500,         0,         0,         0,       0,       0,    0.00
       510,         0,         0,         0,       0,       0,    0.00
       520,         0,         0,         0,       0,       0,    0.00
       530,         0,         0,         0,       0,       0,    0.00
       540,         0,         0,         0,       0,       0,    0.00
       550,         0,         0,         0,       0,       0,    0.00
       560,         0,         0,         0,       0,       0,    0.00
       570,         0,         0,         0,       0,       0,    0.00
       580,         0,         0,         0,       0,       0,    0.00
       590,         0,         0,         0,       0,       0,    0.00
       600,         0,         0,         0,       0,       0,    0.00
       610,         0,      1860,     18605,       0,       0,    0.00
       620,         0,         0,         0,       0,       0,    0.00
       630,         0,         0,         0,       0,       0,    0.00
       640,         0,         0,         0,       0,       0,    0.00
       650,         0,         0,         0,       0,       0,    0.00
       660,         0,         0,         0,       0,       0,    0.00
       670,         0,      1845,     18454,       0,       0,    0.00
       680,         0,         0,         0,       0,       0,    0.00
       690,         0,         0,         0,       0,       0,    0.00
       700,         0,         0,         0,       0,       0,    0.00
       710,         0,         0,         0,       0,       0,    0.00
       720,         0,         0,         0,       0,       0,    0.00
       730,         0,         0,         0,       0,       0,    0.00
       740,         0,         0,         0,       0,       0,    0.00
       750,         0,         0,         0,       0,       0,    0.00
       760,         0,         0,         0,       0,       0,    0.00
       770,         0,         0,         0,       0,       0,    0.00
       780,         0,         0,         0,       0,       0,    0.00
       790,         0,         0,         0,       0,       0,    0.00
       800,         0,         0,         0,       0,       0,    0.00
       810,         0,         0,         0,       0,       0,    0.00
       820,         0,         0,         0,       0,       0,    0.00
       830,         0,         0,         0,       0,       0,    0.00
       840,         0,         0,         0,       0,       0,    0.00
       850,         0,         0,         0,       0,       0,    0.00
       860,         0,         0,         0,       0,       0,    0.00
       870,         0,         0,         0,       0,       0,    0.00
       880,         0,         0,         0,       0,       0,    0.00
       890,         0,         0,         0,       0,       0,    0.00
       900,         0,         0,         0,       0,       0,    0.00
       910,         0,         0,         0,       0,       0,    0.00
       920,         0,         0,         0,       0,       0,    0.00
       930,         0,         0,         0,       0,       0,    0.00
       940,         0,         0,         0,       0,       0,    0.00
       950,         0,         0,         0,       0,       0,    0.00
       960,         0,         0,         0,       0,       0,    0.00
       970,         0,         0,         0,       0,       0,    0.00
       980,         0,         0,         0,       0,       0,    0.00
       990,         0,         0,         0,       0,       0,    0.00
      1000,         0,         0,         0,       0,       0,    0.00
-------------------------------------------------------------------------------
min:302897   avg:398508   max:786838 Time:2255 second(s) [00:37:35]
-------------------------------------------------------------------------------
CPU jiffies:   user:0   kernel:0   total:0 
